,Unnamed: 0,Mp,alpha,base,dL,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
710,710,0.000483395,276.829,23.976999999999997,9.361,0.2,1.1129,mag.omcassan_9_5_10.det.lc.W149,0.053597900000000004,0.00241697,0.8193950000000001,0.00177963,0.927833,153.73757667799998,28.8389,0.0875328,-0.0681587
711,711,0.0143653,63.4774,21.178,3.572,0.15,0.936425,mag.omcassan_9_50_939.det.lc.W149,0.27368899999999996,0.09576889999999999,1.30895,0.00393266,0.0637964,1417.60095119,136.02100000000002,0.366448,0.0523953
712,712,0.00102266,30.3649,23.5773,4.825,0.08,6.17626,mag.omcassan_9_57_110.det.lc.W149,0.37443699999999996,0.0127833,1.19241,0.000707995,2.85794,1606.16915882,14.5569,0.24713200000000002,-2.61347
713,713,2.4526400000000003e-06,128.168,20.1748,7.729,0.25,8.86503,mag.omcassan_9_58_1068.det.lc.W149,0.0651861,9.81058e-06,1.02605,0.00374675,0.9777309999999999,1417.5515914,5.47255,0.132753,-0.00573045
714,714,0.00020374599999999998,89.3509,22.9971,6.11,0.14,8.83951,mag.omcassan_9_59_80.det.lc.W149,0.175428,0.00145533,1.22417,0.00118117,0.320349,295.94439894,8.18085,0.200356,-0.00656784
715,715,1.36237e-05,208.032,22.7355,7.324,0.25,9.66264,mag.omcassan_9_6_980.det.lc.W149,0.105741,5.44949e-05,1.57725,0.00118893,0.9739680000000001,1437.29958415,8.16485,0.215354,-0.02029
716,716,1.14358e-05,52.7894,22.6145,9.882,0.12,1.93796,mag.omcassan_9_63_276.det.lc.W149,0.149277,9.52982e-05,1.44214,0.00672539,0.513423,1472.32719004,26.3444,0.14593599999999998,-1.28649
717,717,0.0012071,275.16,22.0414,8.443999999999999,0.15,0.8713040000000001,mag.omcassan_9_63_564.det.lc.W149,0.122512,0.00804735,1.27421,0.00856444,1.0470899999999999,1627.78407812,63.8973,0.150902,-0.132657
718,718,4.53147e-06,225.854,23.3277,9.469,0.605,3.31659,mag.omcassan_9_71_1121.det.lc.W149,0.0765028,7.490039999999999e-06,3.5701300000000002,0.000596443,0.9548549999999999,1789.50606644,41.3558,0.37703400000000004,-0.0390649
719,719,0.0010815,21.5627,19.2416,4.229,0.59,2.07838,mag.omcassan_9_72_832.det.lc.W149,0.12677,0.00183306,2.58134,0.00143491,1.37424,1555.63407004,93.4253,0.6103890000000001,-0.15849100000000002
720,720,4.55578e-05,40.3797,25.736,6.37,0.25,2.00956,mag.omcassan_9_76_223.det.lc.W149,0.11971199999999999,0.00018223099999999998,1.55325,0.000799357,3.01205,416.783055961,47.1225,0.243838,1.66186
721,721,0.00821678,68.8424,25.6512,8.29,0.35,6.620769999999999,mag.omcassan_9_8_574.det.lc.W149,0.0978069,0.023476499999999997,2.366,0.00038367699999999997,1.58928,1442.34111249,15.883,0.285404,-0.502233
722,722,0.00352593,350.537,24.4883,4.879,0.19,4.8797,mag.omcassan_9_83_760.det.lc.W149,0.204841,0.018557499999999998,1.57555,0.00042375400000000004,0.809703,1794.38813388,24.305999999999997,0.322925,0.023949599999999998
723,723,0.00460531,2.7349799999999997,21.2032,7.72,0.25,17.4899,mag.omcassan_9_83_943.det.lc.W149,0.0880103,0.018421200000000002,1.40917,0.00215637,1.76666,1444.28064108,3.8155,0.182535,0.726721
724,724,5.1116500000000004e-06,193.095,21.6292,7.187,0.25,10.9178,mag.omcassan_9_83_1094.det.lc.W149,0.08410319999999999,2.0446600000000002e-05,1.23099,0.00216389,1.13753,1417.67235518,5.7307,0.17128,0.25485
725,725,0.0175338,286.974,25.6977,3.083,0.29,0.195867,mag.omcassan_9_84_389.det.lc.W149,0.319621,0.0604615,2.4685799999999998,8.26673e-05,1.00327,1412.97742367,996.773,0.800706,0.6286649999999999
726,726,0.0285611,191.113,22.1071,8.323,0.605,1.27796,mag.omcassan_9_84_#1101.det.lc.W149,0.06640650000000001,0.0472084,2.85248,0.00108484,29.8267,1898.58163655,93.3785,0.342723,1.22333
727,727,1.01996e-05,270.18,23.2806,6.093999999999999,0.605,4.976319999999999,mag.omcassan_9_85_617.det.lc.W149,0.0658665,1.6858900000000002e-05,1.97822,0.0007379999999999999,0.953508,165.904078111,23.9195,0.324617,-0.117469
728,728,2.4405500000000002e-05,173.338,24.8634,5.956,0.19,5.26599,mag.omcassan_9_86_180.det.lc.W149,0.134772,0.00012845,1.24253,0.0006605210000000001,0.9086559999999999,497.106902897,14.5016,0.208619,-0.0646736
729,729,3.1878800000000003e-06,57.6064,22.2513,11.257,0.11,1.20115,mag.omcassan_9_86_388.det.lc.W149,0.148546,2.8980700000000002e-05,1.49841,0.00269722,1.20246,1797.60131299,39.8368,0.13310999999999998,-0.288607
730,730,2.6597199999999997e-05,19.0789,18.2955,5.949,0.142,4.02073,mag.omcassan_9_99_958.det.lc.W149,0.0447125,0.000187304,0.307742,0.0311156,5.9176400000000005,160.11668667200001,4.70176,0.051730099999999994,-0.8919159999999999
