,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,type,c_j2,chi_2,a0,a2,a4,a6,a8,a10,c_j2_minus_one,log_c_j2_minus_one
2177,2177,0.236923,2177,30.6904,24.1062,7.768,0.25932,0.25932,734.0,0.9179999999999999,4.97285,mag.ombin_0_64_460.det.lc.W149,0.024322,0.25808600000000004,1.77748,0.00290844,3.5549699999999995,531.703089774,16.7867,0.228821,0.9375399999999999,1.0,1.00043899706998,1.7789517137369062,1.0,-0.0071568007529971165,-0.002912679648605298,0.00487236708408935,-0.002685779923039763,0.00017297238777266735,0.0004389970699800738,-3.3575383783814146
2178,2178,0.00614908,2178,246.27200000000002,25.8839,10.807,0.19176400000000002,0.19176400000000002,735.0,0.32,0.664429,mag.ombin_0_64_466.det.lc.W149,0.0427337,0.0192159,1.22698,0.00410821,2.68949,511.493187547,62.6074,0.113535,-0.09617310000000001,1.0,1.1009537282910928,1.7341487366777995,1.0,-0.22727961717540032,0.14772377246671312,-0.10269073301198761,0.07251316630702669,-0.050537924836223796,0.10095372829109284,-0.9958776376282218
2179,2179,0.250301,2179,274.78700000000003,20.8997,9.934,0.9664959999999999,0.9664959999999999,736.0,0.81,1.89745,mag.ombin_0_64_468.det.lc.W149,0.059447,0.309014,5.10067,0.0109035,2.0368,1766.87196314,99.7324,0.513456,-0.49359200000000003,1.0,1.0906794682991474,10670.986695653526,1.0,0.028460208691688388,-0.13166524620561806,-0.0128877596976484,0.06947284543111401,0.00880638775278132,0.09067946829914741,-1.042491035032323
2180,2180,0.00630513,2180,103.991,19.9887,8.306000000000001,0.9573010000000001,0.9573010000000001,737.0,0.15,3.7262699999999995,mag.ombin_0_64_496.det.lc.W149,0.140664,0.0420342,1.4876200000000002,0.040518900000000004,433.293,71.25543661420001,16.9143,0.179102,-1.2516200000000002,1.0,1.000009120958953,2.1056692224785927,1.0,9.660506739365722e-05,0.00010619648862937039,-5.208786830350919e-05,8.013915831366696e-05,-0.0001569181432740377,9.12095895300169e-06,-5.039959498721681
2181,2181,0.0869546,2181,355.149,23.118000000000002,7.524,0.6971189999999999,0.6971189999999999,738.0,0.29,2.58112,mag.ombin_0_64_497.det.lc.W149,0.0438627,0.29984299999999997,1.01339,0.0085061,26.316,197.36331202099998,19.0968,0.134688,2.25355,1.0,1.0859721014043078,1.92716883990316,1.0,-0.05165899031889111,-0.10775818992766865,0.07717072942843649,0.009123037909210454,-0.039094914336107914,0.08597210140430778,-1.065642457731427
2182,2182,0.0113858,2182,169.203,19.8926,6.83,0.9133819999999999,0.9133819999999999,739.0,0.25,10.9398,mag.ombin_0_65_2.det.lc.W149,0.112151,0.0455432,1.63099,0.00223868,3.3480300000000005,141.81257285200002,7.964169999999999,0.23879699999999998,0.496277,1.0,1.0178928158842382,1.8993841412915204,1.0,-0.07911927707567329,0.051347364543629835,-0.029742288233823775,0.01237349513655641,0.000449432493659323,0.01789281588423819,-1.7473213069031444
2183,2183,0.0374596,2183,7.27908,23.2505,4.08,0.19913499999999998,0.19913499999999998,740.0,0.26,6.6471,mag.ombin_0_65_3.det.lc.W149,0.21976199999999999,0.144075,2.17262,0.00036682800000000003,3.64459,250.92787340299998,30.5895,0.532506,0.704381,1.0,1.0194735362641014,2.7217358797431106,1.0,-0.0444542980321424,-0.0024886650845152222,0.033430319484080775,-0.038164663024369994,0.021334806386663352,0.01947353626410142,-1.710555176341619
2184,2184,0.0179463,2184,178.54,21.2754,8.165,0.169036,0.169036,741.0,0.975,5.18008,mag.ombin_0_65_107.det.lc.W149,0.05770700000000001,0.0184065,3.81114,0.000695744,4.56922,478.63238096199996,33.5216,0.466765,0.105197,1.0,1.3446058576092121,81443.94118421493,1.0,0.3033548687592163,0.09837507574250198,-0.03215949471325295,-0.08323203327062587,-0.07704799163708842,0.34460585760921214,-0.4626773446891017
2185,2185,0.0364673,2185,216.21400000000003,20.7348,9.215,0.30674,0.30674,742.0,0.3,6.092230000000001,mag.ombin_0_65_114.det.lc.W149,0.049694300000000004,0.121558,1.2551299999999999,0.00285539,18.2614,119.502071254,8.13936,0.136205,2.07523,1.0,1.0010341709414126,1.8392975755017884,1.0,-0.011714543651168249,-0.0061690388613198244,0.010732131349446629,-0.006022010223615284,6.737665912331974e-05,0.00103417094141256,-2.985407669388815
2186,2186,0.0356926,2186,6.6561699999999995,21.9561,7.942,0.5787359999999999,0.5787359999999999,743.0,0.2,5.10957,mag.ombin_0_65_162.det.lc.W149,0.0698323,0.178463,1.06482,0.00216258,179.709,1658.11172068,9.50278,0.134075,2.39623,1.0,1.0008300008979687,2.7107503875399632,1.0,0.0010357846667417168,-0.008445473976287888,0.002831495949717914,0.0017395428519053323,-0.000436484048764174,0.0008300008979686968,-3.080921437765325
2187,2187,0.045109199999999995,2187,254.64,19.531,8.514,0.9252889999999999,0.9252889999999999,744.0,0.25,4.45138,mag.ombin_0_65_223.det.lc.W149,0.056180999999999995,0.180437,1.14988,0.00459595,0.534281,142.669765055,11.0888,0.13505699999999998,0.051838499999999996,1.0,3.7181669771487846,2943.9841695729383,1.0,-0.41268188894942076,0.3253592944240179,-0.215284104542064,0.09680674899029126,0.01886324218446505,2.7181669771487846,0.4342761319501569
2188,2188,0.16329100000000002,2188,177.696,23.8506,9.564,0.0253355,0.0253355,745.0,0.9620000000000001,5.1116,mag.ombin_0_65_270.det.lc.W149,0.022227200000000003,0.169741,1.94865,0.000748795,2.09438,1420.50059974,14.5707,0.203748,0.08086610000000001,1.0,1.0009240455938853,10.193078043829598,1.0,-0.015732839431519416,0.006737479323405052,0.0008733464104076247,-0.004156068375527192,0.0043868103978611725,0.0009240455938852588,-3.0343065994679264
2189,2189,0.0097115,2189,38.4518,23.5615,2.741,0.034214800000000004,0.034214800000000004,746.0,0.12,10.9572,mag.ombin_0_65_301.det.lc.W149,0.49705299999999997,0.08092919999999999,1.4395799999999999,0.000301373,2.10236,1571.3992542,17.5763,0.525201,1.34038,1.0,1.0000395319842226,2.0911439796438587,1.0,-0.0007464415960076658,-0.00105113656836283,0.0014427141912915179,-0.00023983246216032102,-0.0008805713800327282,3.953198422257387e-05,-4.40305138663634
2190,2190,0.308269,2190,235.451,20.6491,7.792999999999999,0.386441,0.386441,747.0,0.6779999999999999,3.8405400000000003,mag.ombin_0_65_396.det.lc.W149,0.0612558,0.45467399999999997,3.83523,0.0007986660000000001,1.6408599999999998,169.168893322,46.1539,0.492138,-0.851413,1.0,1.0031841763439275,1.6991713607357128,1.0,-0.011170903613969569,-0.0004070051738002386,-0.0008856095057428192,0.00043459693665296074,-0.00033718589788647,0.003184176343927536,-2.4970028884614064
2191,2191,0.186283,2191,2.3509,22.274,7.377000000000001,0.11071600000000001,0.11071600000000001,748.0,0.25,17.4704,mag.ombin_0_65_399.det.lc.W149,0.08710839999999999,0.745133,2.28377,0.000789428,0.61047,1808.92806888,6.480180000000001,0.30958,1.1690200000000002,1.0,1.0008080019713357,29.887729428655224,1.0,-0.0025117473812277225,-0.004227432376483359,0.00314551947253417,0.001165203766341316,-0.003140526501993706,0.0008080019713356812,-3.092587579647241
2192,2192,0.0225515,2192,21.4184,19.221,6.468,0.9131520000000001,0.9131520000000001,749.0,0.15,9.09503,mag.ombin_0_65_453.det.lc.W149,0.145019,0.150343,1.31843,0.00346589,119.671,337.06275835599996,8.21316,0.20383900000000002,-2.2561400000000003,1.0,1.0000164195429393,3.347897083938625,1.0,0.0013513697770604009,0.00018291823665563293,1.0466255835879331e-05,-0.0001931573780448357,-3.9008235699753047e-05,1.6419542939294374e-05,-4.784638936236375
2193,2193,0.168439,2193,329.775,21.4832,6.931,0.430708,0.430708,750.0,0.45399999999999996,5.47573,mag.ombin_0_65_483.det.lc.W149,0.035805300000000005,0.37101,1.2583,0.00187388,0.585637,1770.63253284,12.1276,0.18154700000000001,1.18194,1.0,1.0016486152599466,86.45639688027532,1.0,-0.011742434129545674,-0.004207694162528586,0.009779068337599887,-0.006748079256462907,0.00017374412471877365,0.0016486152599466397,-2.782880684548153
2194,2194,0.00252011,2194,134.843,20.6455,3.2880000000000003,0.392457,0.392457,751.0,0.08,6.30294,mag.ombin_0_66_27.det.lc.W149,0.49696,0.0315014,1.09839,0.00140542,2.6873,441.635594666,18.264,0.334061,0.110072,1.0,1.0054902387935503,993.8861848411289,1.0,0.018784695572402855,-0.025012283259000845,-0.016038662226894308,0.011056398312086041,0.01168739727559344,0.005490238793550262,-2.2604087658475693
2195,2195,0.00972699,2195,51.0596,24.494,7.711,0.0489184,0.0489184,752.0,0.25,5.95855,mag.ombin_0_66_83.det.lc.W149,0.058440599999999995,0.0389079,0.953426,0.000976344,3.8984400000000003,325.65213874,7.57965,0.123645,1.6522400000000002,1.0,1.0000687191149433,2.2888960149128774,1.0,-0.0012301599381746593,-0.001646518347135346,0.0003345012245959339,0.0005399585879935876,-0.00032517560745134576,6.87191149433275e-05,-4.162922442565992
2196,2196,0.039967800000000005,2196,325.07099999999997,23.636,8.325,0.12772,0.12772,753.0,0.2,6.1076,mag.ombin_0_66_107.det.lc.W149,0.0938237,0.19983900000000002,1.52684,0.0008558239999999999,2.34002,1412.49329031,10.9209,0.18340499999999998,-0.44275600000000004,1.0,1.0025375116920008,1.8235027509219162,1.0,-0.01860547364442264,-0.0034135250637106892,0.015473380797240602,-0.01481268657269608,0.006196720386730711,0.0025375116920007823,-2.5955919479911547
2197,2197,0.07746489999999999,2197,212.84799999999998,19.1486,8.338,0.693136,0.693136,754.0,0.858,7.83752,mag.ombin_0_66_111.det.lc.W149,0.0396055,0.0902855,2.51645,0.00262195,3.66,1797.81217039,14.0841,0.30180500000000005,-2.07167,1.0,1.0000265804347956,3.9966700992093354,1.0,-0.002651551123275338,0.002136740450790215,0.0003227499929282865,4.2541086605091945e-05,4.91595375539761e-05,2.6580434795642205e-05,-4.57543791926222
2198,2198,0.00990596,2198,358.411,20.7427,7.577999999999999,0.743193,0.743193,755.0,0.25,3.13787,mag.ombin_0_66_142.det.lc.W149,0.172896,0.03962380000000001,2.77395,0.00090113,6.597010000000001,1285.74068248,39.445,0.366054,-0.962039,1.0,1.0000367042201364,1.9786568134825475,1.0,-0.00012798476139402664,-0.00016059342635464153,-0.00035450220501485896,6.11708293040006e-05,2.9066104600890337e-05,3.6704220136352106e-05,-4.435283999056827
2199,2199,0.00808777,2199,21.9647,20.5193,7.001,0.742453,0.742453,756.0,0.5,8.62823,mag.ombin_0_66_178.det.lc.W149,0.0197459,0.0161755,0.572162,0.00552825,93.0785,1408.21755767,3.4592699999999996,0.0817258,-0.501117,1.0,1.1505087138067012,1.822664987905611,1.0,-0.0512499742703851,-0.06989044060893845,0.10667337032795894,-0.026977603627156618,-0.07294265676807855,0.15050871380670117,-0.8224383555610644
2200,2200,0.379932,2200,161.836,19.8874,10.367,0.78588,0.78588,757.0,0.581,4.02226,mag.ombin_0_66_194.det.lc.W149,0.019003799999999998,0.653928,1.54217,0.00363224,24.7715,1732.68946409,13.5605,0.148757,2.24748,1.0,1.001589245484714,1.890880702278189,1.0,-0.028958456139764922,0.011102903962465955,-0.0026043832563451097,-0.0009445308785681136,0.0013578593414730802,0.0015892454847139525,-2.798809013791858
2201,2201,0.294306,2201,309.625,22.7262,5.127999999999999,0.174878,0.174878,758.0,0.31,7.260260000000001,mag.ombin_0_66_276.det.lc.W149,0.10366600000000001,0.9493729999999999,2.61688,0.000467452,3.7535300000000005,361.614196301,25.1216,0.510312,-1.60656,1.0,1.0605398523555774,2.1727680788353325,1.0,-0.0996822971296025,0.03852143549743709,0.01612094459112856,-0.05088328662376138,0.06134626222577763,0.06053985235557735,-1.2179586425343225
2202,2202,0.0144356,2202,187.313,23.7709,7.806,0.143379,0.143379,759.0,0.5760000000000001,7.785080000000001,mag.ombin_0_66_289.det.lc.W149,0.024368400000000002,0.025061700000000003,0.914898,0.00126218,1.6414900000000001,1458.18285227,5.50068,0.117204,0.8266709999999999,1.0,1.0003869707300146,6.823335606608087,1.0,0.008978211952095867,0.0003340014988123939,-0.0022953666629013554,0.0003153058672488024,0.0010106521736984292,0.0003869707300145908,-3.4123218832340307
2203,2203,0.0418258,2203,305.278,22.8674,8.539,0.0212306,0.0212306,760.0,1.067,4.24988,mag.ombin_0_66_313.det.lc.W149,0.031934699999999996,0.0391994,2.4630799999999997,0.00076359,3.14994,1836.88128948,24.7032,0.28845,-2.68479,1.0,1.0045154711324955,15.081891476092881,1.0,0.012466941796196307,-0.006009730503385719,-0.01689234520097583,-0.012672820493962738,0.0006351214264171384,0.004515471132495508,-2.345296929831445
2204,2204,0.25054099999999996,2204,99.9928,20.4419,6.766,0.368002,0.368002,761.0,0.6779999999999999,1.66887,mag.ombin_0_66_328.det.lc.W149,0.0491165,0.36953,2.51365,0.00120802,0.22475599999999998,1543.63736272,83.9871,0.371512,-2.9535099999999996,1.0,1.000009874142726,2.023757635003532,1.0,0.0001480640042093155,0.00015898528851366814,3.984398360415509e-05,0.0001399724293609548,0.00013809212712204383,9.874142725907475e-06,-5.005500599556628
2205,2205,0.45361899999999994,2205,96.39299999999999,22.4145,8.238,0.0246766,0.0246766,762.0,1.021,5.38974,mag.ombin_0_66_332.det.lc.W149,0.0106774,0.44428900000000004,1.0566,0.00191019,0.3427,1822.8513658,8.69862,0.12825999999999999,0.132347,1.0,1.0008175822441436,1.840189416764565,1.0,0.013943737612828156,0.00031447674521492227,-0.006397894912348515,-0.005800532421518909,-0.0012464752201356353,0.0008175822441436331,-3.087468548904783
2206,2206,0.0171682,2206,188.345,20.4149,8.297,0.618792,0.618792,763.0,0.25,1.3999,mag.ombin_0_66_336.det.lc.W149,0.0388936,0.0686729,0.70231,0.00529381,0.39823400000000003,145.819866657,22.1228,0.0846462,-1.99584,1.0,1.0002856323172826,2.3972333342150964,1.0,-0.006216508802297271,8.317108895047969e-05,0.0028074033404630553,-0.0035435804325680493,0.0023969334669057198,0.0002856323172826247,-3.544192656757589
2207,2207,0.0486724,2207,346.31300000000005,20.4513,7.1339999999999995,0.323846,0.323846,764.0,0.41700000000000004,3.4228,mag.ombin_0_66_354.det.lc.W149,0.0651567,0.11672,1.7632599999999998,0.00182766,145.35399999999998,1344.26319301,26.7727,0.24716300000000002,-1.3712799999999998,1.0,1.0050984551139235,510.92717190878045,1.0,0.028735191263344735,0.0027323569107919193,-1.775438351443811e-05,0.0003292853452519639,5.0418334393635304e-05,0.0050984551139234835,-2.29256139981152
2208,2208,0.012463600000000002,2208,88.8992,23.8073,7.187,0.29142399999999996,0.29142399999999996,765.0,0.2,15.2927,mag.ombin_0_66_367.det.lc.W149,0.13418,0.0623181,1.66903,0.0006335,113.1,1651.78827524,5.49995,0.232229,-1.16036,1.0,1.0002821769063688,2.017119409249355,1.0,0.0010287768831059665,0.0008441787694648128,0.000495012725019904,8.743011108244337e-05,0.0017121008779248537,0.0002821769063687807,-3.5494785322081905
2209,2209,0.503344,2209,243.18099999999998,20.6598,8.426,0.119854,0.119854,766.0,1.081,1.9643400000000002,mag.ombin_0_66_377.det.lc.W149,0.0417524,0.465628,4.540430000000001,0.000991,14.011,751.829700172,105.611,0.538859,-0.340976,1.0,1.0012591771131956,1.8656642310785074,1.0,-0.012855165406367036,-0.000596314258532579,0.00036907713151326126,-0.00011153802557751313,7.544549437845081e-05,0.0012591771131955642,-2.8999131786501993
2210,2210,0.00254922,2210,50.7578,19.2419,7.776,0.488917,0.488917,767.0,0.15,6.6405,mag.ombin_0_66_407.det.lc.W149,0.14588099999999998,0.016994799999999997,1.40964,0.00365018,212.517,1599.70182717,9.995519999999999,0.181281,-2.9254,1.0,1.001341526294022,1.7548409023674587,1.0,-0.010283334420600084,-0.009685995806040732,0.008348984618583636,-0.002056209157038636,-0.0009096631255150975,0.0013415262940219552,-2.8724008107022687
2211,2211,0.00570281,2211,292.08799999999997,19.0815,3.508,0.646898,0.646898,768.0,0.39,5.6452,mag.ombin_0_67_17.det.lc.W149,0.21836999999999998,0.0146226,2.46925,0.00107687,1.36795,512.2048312430001,46.2609,0.7038909999999999,0.117069,1.0,1.1655483883397766,1.7747877932231548,1.0,-0.31233502237046545,0.18618416792059092,-0.11656409836095595,0.07432242462571438,-0.04778058567830054,0.1655483883397766,-0.7810750428705281
2212,2212,0.05630980000000001,2212,5.92845,23.8586,6.29,0.0059963,0.0059963,769.0,1.067,6.0298300000000005,mag.ombin_0_67_31.det.lc.W149,0.05305359999999999,0.052774,3.0535799999999997,0.00032413,174.727,1561.33536637,29.5858,0.485466,-0.615985,1.0,1.0000532488977654,1.8601625832517832,1.0,0.0011481055624575178,-0.002355759457873729,-0.00043467794162682324,0.0006614252622721591,0.00010369213067502365,5.3248897765367786e-05,-4.27368937754881
2213,2213,0.07227560000000001,2213,139.138,23.1986,6.629,0.0696528,0.0696528,770.0,0.3,11.6473,mag.ombin_0_67_106.det.lc.W149,0.130351,0.240919,2.62043,0.000469689,3.7622699999999996,517.0813277359999,12.3579,0.395298,1.10249,1.0,1.0000280402474104,2.084399268024973,1.0,5.721204371365071e-05,-0.00028118904483113294,-0.000285808880748552,-0.0002819743256073469,0.00018786228653063335,2.804024741043243e-05,-4.552218158732785
2214,2214,0.064746,2214,145.216,25.2828,6.976,0.05001,0.05001,771.0,0.25,15.0785,mag.ombin_0_67_166.det.lc.W149,0.1117,0.258984,1.99787,0.000305565,5.690180000000001,1749.65437889,6.933560000000001,0.286391,0.6544810000000001,1.0,1.0748663988058293,498.6903298488119,1.0,0.042922207451706794,-0.013390790586310732,-0.049314322175825744,-0.041621983466962144,-0.0037296009198018064,0.07486639880582935,-1.1257130566324915
2215,2215,0.241798,2215,357.77099999999996,23.6199,7.843999999999999,0.07460510000000001,0.07460510000000001,772.0,0.5760000000000001,7.1426,mag.ombin_0_67_201.det.lc.W149,0.059656299999999995,0.419789,3.11734,0.000398275,3.01817,1782.76078641,20.351,0.397418,1.16144,1.0,1.0001615872685596,4.642432896645444,1.0,0.006070180234916343,0.0014620804567992082,0.0006951004320435696,0.0003112222823080689,-0.00018912460499525817,0.00016158726855963756,-3.7915928602205455
2216,2216,0.537532,2216,240.468,23.7574,5.8660000000000005,0.0354029,0.0354029,773.0,0.745,12.3993,mag.ombin_0_67_229.det.lc.W149,0.0734549,0.7215189999999999,4.50169,0.000202575,8.60419,1634.04510498,22.3959,0.76742,2.91472,1.0,1.0002523357449955,1.7811425110754013,1.0,0.0037450654186707384,-0.004037346473701489,-0.0009914522655447029,0.0009852506582124956,0.0001797743894688146,0.00025233574499550215,-3.5980212244934324
2217,2217,0.188533,2217,183.59,21.6067,7.902,0.48839799999999994,0.48839799999999994,774.0,0.25,8.03909,mag.ombin_0_67_246.det.lc.W149,0.0914077,0.754132,2.58028,0.00100665,20.1679,201.354686692,14.8434,0.32653499999999996,-1.55125,1.0,1.0002106454049744,1.9001141401348625,1.0,-0.01135564080033159,0.005747315769784814,-0.002313627212236021,0.0012300938034106933,-0.0001824929878393112,0.00021064540497439666,-3.676448010147528
2218,2218,0.0100859,2218,167.114,23.9849,3.86,0.17031500000000002,0.17031500000000002,775.0,0.084,1.17069,mag.ombin_0_67_293.det.lc.W149,0.329961,0.120071,0.9761559999999999,0.000490848,5.163530000000001,1499.68162358,134.922,0.25289,2.84294,1.0,1.004955347043136,26.827016911213395,1.0,-0.010621356043786591,-0.023398515951946808,0.011131951544112425,0.003031333401675922,-0.002440897963848354,0.004955347043136049,-2.3049259247021943
2219,2219,0.00355764,2219,8.25259,18.5971,6.506,0.6608689999999999,0.6608689999999999,776.0,0.2,6.55192,mag.ombin_0_67_319.det.lc.W149,0.153721,0.0177882,1.6583599999999998,0.00373335,39.7283,1029.48353827,14.1389,0.254897,-2.69104,1.0,1.000045032009828,8.76966692751561,1.0,0.003336178090995688,0.0020805908421130453,0.001075466806167497,0.0004519536235519547,0.0001592065612768611,4.5032009827972175e-05,-4.346478669565619
2220,2220,0.0161418,2220,168.19799999999998,24.8664,4.5169999999999995,0.0408851,0.0408851,777.0,0.099,6.48655,mag.ombin_0_67_334.det.lc.W149,0.34344,0.163048,1.45505,0.000262198,0.668157,519.943716824,17.8751,0.322128,-0.204547,1.0,1.0010090159972722,2.973246349703542,1.0,-0.014023837377406811,0.009367983716373353,-0.004329053399923191,0.0017641980033374929,0.0014118335962309463,0.0010090159972722113,-2.9961019482606392
