,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
2742,94,7.81301e-07,94,291.62,24.3372,10.767000000000001,0.301442,0.301442,,0.12,0.195463,mag.omcassan_10_37_647.det.lc.W149,0.0904308,6.510840000000001e-06,0.951786,0.00712621,2.24831,1480.08997679,167.81599999999997,0.0883985,1.6998,1.0002095099514297,1.0001216189876678,8.789096376162944e-05,-3.678795343827313,-3.914998615888868,,1.6676655345523288,2.0,1.0,-0.0025354801784843507,-0.005814246282312223,0.00033839077426227456,0.001522095295729877,-0.0035993398921465238
2743,95,4.43935e-05,95,138.556,23.9309,4.66,0.656891,0.656891,,0.16,4.57185,mag.omcassan_10_37_730.det.lc.W149,0.33431500000000003,0.00027745900000000003,2.0310799999999998,0.00180115,1.4950700000000001,140.745137259,34.7845,0.435853,-0.839397,1.0020662524862414,1.0012669801943799,0.0007992722918616788,-2.684816610850498,-2.897230174018501,,3.9951837982634193,2.0,1.0,-0.03343599299064867,0.007262873479078048,0.0010776522898304343,0.0005755447842804338,-0.0016493039389421202
2744,96,0.00134049,96,269.32,23.5525,8.594,0.388867,0.388867,,0.5760000000000001,1.76973,mag.omcassan_10_50_1055.det.lc.W149,0.08398480000000001,0.00232724,3.39448,0.00206935,1.92714,1616.36004031,80.955,0.394982,-0.08251080000000001,1.1086714741858887,1.0719092484572026,0.036762225728686114,-0.9638844414656537,-1.143215250150806,,2.7288742121103846,2.0,1.0,-0.24529124746784522,0.10018644990059052,-0.032442608732444984,0.0012602466411182802,0.011398257734549003
2745,97,0.00238242,97,110.255,21.6384,5.559,0.655881,0.655881,,0.33,4.53032,mag.omcassan_10_61_237.det.lc.W149,0.129886,0.00721945,1.95498,0.00138949,1.04509,1579.5987314000001,29.0661,0.351679,0.587494,1.0152470114874423,1.0005378110190153,0.014709200468426987,-1.8168152724944036,-3.2693703039191297,,2.091944475381769,2.0,1.0,0.013179114912793659,-0.017293479971269708,0.0032242138247497317,0.0024484305085034474,-0.004454430021336786
2746,98,0.000162045,98,298.509,23.7353,2.6719999999999997,0.17173,0.17173,,0.13,5.49541,mag.omcassan_10_63_704.det.lc.W149,0.533072,0.0012465,1.51026,0.000962049,1.44068,1770.83584249,35.9678,0.565217,-0.117834,1.0320314398967416,1.0091885470095239,0.022842892887217553,-1.4944235382280335,-2.0367531584327843,,535.362429063422,2.0,1.0,-0.06489888485287877,-0.03624608518218491,0.05152996545233244,-0.022549562542247468,-0.007242562961798891
2747,99,1.52811e-05,99,137.352,25.3005,12.154000000000002,0.00526268,0.00526268,,0.79,0.6109140000000001,mag.omcassan_10_70_617.det.lc.W149,0.0388827,1.9343099999999998e-05,3.04128,0.000301988,1.13002,1816.25871778,143.741,0.250228,-0.0881383,1.0001453182498121,1.000011414158038,0.00013390409177385562,-3.8376798413454876,-4.942556118593914,,2.4674640653226683,2.0,1.0,0.0007410519777626626,-0.0016148167942512243,0.0005460406960097553,0.0006863835998648784,0.0007858739389596301
2748,100,7.26453e-06,100,60.7427,22.386999999999997,3.905,0.0718239,0.0718239,,0.45,9.15063,mag.omcassan_10_73_497.det.lc.W149,0.187498,1.61434e-05,2.6839999999999997,0.000456992,0.868501,534.532831907,27.4905,0.6873229999999999,-0.254202,1.0017986262084235,1.0003329405255599,0.0014656856828633741,-2.7450590826167716,-3.477633339250516,,1.720214626989427,2.0,1.0,-0.010415460916248306,-0.011607493359082727,0.008772254372537772,-0.0011681657757915446,-0.002094954023230272
2749,101,1.03875e-05,101,113.9,24.5626,13.857000000000001,0.145292,0.145292,,0.11,0.244577,mag.omcassan_10_74_580.det.lc.W149,0.07600989999999999,9.443159999999999e-05,0.943882,0.00293588,3.5159800000000003,792.377097309,108.95700000000001,0.0681159,0.85305,1.000162162465162,1.0000751712127172,8.699125244468386e-05,-3.7900496622053423,-4.123948443340132,,1.684668250166677,2.0,1.0,0.0017052465248322546,0.0009078272000204319,0.0019713897079873146,0.001555918993431369,-0.0025219609876437647
2750,102,9.84327e-06,102,181.017,23.5741,5.045,0.0459927,0.0459927,,0.193,12.9704,mag.omcassan_10_75_344.det.lc.W149,0.249771,5.10014e-05,1.9811900000000002,0.000866703,2.5333200000000002,513.146021962,11.0158,0.392704,0.16414,1.0008782244869934,1.0008221657561374,5.605873085585429e-05,-3.0563944578968094,-3.085040615892196,,2.6043454443659346,2.0,1.0,-0.015986924327630703,0.012158847586108286,-0.011027138495827997,0.008408362999731004,-0.007760057356955383
2751,103,1.68813e-05,103,59.2275,18.8045,6.737,0.9828309999999999,0.9828309999999999,,0.4,6.65959,mag.omcassan_10_75_398.det.lc.W149,0.115058,4.22031e-05,2.52584,0.0081844,1.2836299999999998,1595.24111509,20.6851,0.374921,-0.30953,1.0829042310259245,1.02682691491026,0.05607731611566442,-1.0814233046207493,-1.5714292682333095,,2.0156352348264854,2.0,1.0,-0.14218632688985902,-0.010225400759396945,0.060053002057159334,-0.04836214536031307,0.020321873961765175
2752,104,0.00187756,104,357.16,24.4694,9.27,0.0562705,0.0562705,,0.25,6.79898,mag.omcassan_10_8_354.det.lc.W149,0.036573400000000006,0.00751023,0.69563,0.00256021,3.36372,1765.49048781,4.02883,0.075041,-0.00690758,1.0275233223296893,1.0133146088804068,0.01420871344928251,-1.5602991437518048,-1.8756715865345341,,864.4326862004893,2.0,1.0,-0.010988725809598346,-0.034044431641561804,0.025159248961933337,0.01885727079089676,-0.034937423146055906
2753,105,0.000105347,105,103.895,21.978,9.044,0.433584,0.433584,,0.25,0.646404,mag.omcassan_10_86_1036.det.lc.W149,0.0446566,0.00042138699999999996,0.822837,0.00397922,0.844319,1437.94389725,51.9039,0.0909815,-0.47816000000000003,1.0058214972766437,1.001594881639505,0.0042266156371388,-2.2349653013716804,-2.7972715415830844,,1.8698813126038212,2.0,1.0,-0.03967561657292423,0.0013254569898115006,0.0017852768103505845,0.0009398589756796294,6.188622001045373e-05
2754,106,0.012702799999999998,106,3.19906,24.4791,5.401,0.09137200000000001,0.09137200000000001,,0.37,5.990480000000001,mag.omcassan_10_9_449.det.lc.W149,0.05872909999999999,0.034332,0.988857,0.00112504,1.27063,1756.40061736,11.2296,0.183088,-0.0829384,1.0338235857918217,1.0138086297252757,0.020014956066545967,-1.4707803527687084,-1.859849415720966,,425.1151127825158,2.0,1.0,0.06259229170046512,-0.024809729372856436,-0.056135394039583106,-0.034150654785794377,0.006869941769371193
2755,107,0.00594506,107,61.1558,23.6654,8.07,0.292419,0.292419,,0.575,5.08387,mag.omcassan_10_9_1095.det.lc.W149,0.0761172,0.010339200000000002,2.90694,0.000910589,0.47428400000000004,316.393133104,25.7325,0.360215,-0.9129219999999999,1.0006565619634757,1.0002840817392327,0.0003724802242431439,-3.1827242808072334,-3.546556681818671,,1.6931342290287772,2.0,1.0,-0.014863504837990465,0.002570460747532977,0.00397927669646481,-0.0015690106397648082,0.00109793784476224
2756,108,0.0118071,108,155.29,21.0235,7.204,0.5256430000000001,0.5256430000000001,,0.2,7.538989999999999,mag.omcassan_11_6_23.det.lc.W149,0.012491799999999999,0.059035699999999997,0.15526900000000002,0.022297900000000002,7.01248,1816.14382446,1.04411,0.0215532,1.6473799999999998,1.0001873587339563,1.000084082907424,0.00010327582653221851,-3.7273260569304965,-4.075292279658532,,36.79143600810979,2.0,1.0,0.0030119608401656278,-0.0031713755827024286,-0.0010192303839619292,-0.001909155203017151,-0.0018496432053315473
2757,109,1.68352e-05,109,151.908,17.9481,7.5920000000000005,0.992814,0.992814,,0.25,10.0462,mag.omcassan_1_10_1502.det.lc.W149,0.09695010000000001,6.7341e-05,1.49906,0.027585000000000002,0.46079799999999993,508.493321836,7.178960000000001,0.197452,-1.0837299999999999,1.0026144457303456,1.0018441478874354,0.0007702978429101559,-2.5826203686578255,-2.7342042545829357,,2.1494095792630175,2.0,1.0,-0.03490892305741942,0.02166707827723284,-0.01120293171119212,0.004729632525722232,-0.001097183379078601
2758,110,1.3426199999999999e-05,110,6.12742,20.0849,7.322,0.773302,0.773302,,0.25,6.68739,mag.omcassan_1_101_429.det.lc.W149,0.0479541,5.3704899999999995e-05,0.715095,0.00762977,0.494687,1598.97305131,5.33215,0.09766380000000001,0.340819,1.0315021276330536,1.0140041577770897,0.017497969855963722,-1.5016601132551561,-1.8537430049240398,,10.305326380271957,2.0,1.0,-0.0675083272592857,0.027248705161542226,0.014857879750357456,-0.04338671390013415,0.05058570091884939
2759,111,0.00020621299999999999,111,256.013,24.8419,12.267000000000001,0.202301,0.202301,,0.14,0.09025989999999999,mag.omcassan_1_101_1894.det.lc.W149,0.0866472,0.00147295,1.21396,0.00201539,1.42775,1571.09291196,513.531,0.09896150000000001,-0.41679099999999997,1.0005473796979811,1.0002182989503536,0.0003290807476275766,-3.261711314376158,-3.6609483525030475,,2.344699163105531,2.0,1.0,-0.0011983773365023623,-0.005547619986473986,0.0024976356923837816,0.0034933380724474403,-0.0013659934335019234
2760,112,0.000115523,112,348.48699999999997,24.4578,9.54,0.345156,0.345156,,0.084,2.72744,mag.omcassan_1_102_77.det.lc.W149,0.127635,0.00137528,0.834334,0.0034260999999999996,2.7486200000000003,388.210621476,11.842,0.08745639999999999,-0.509596,1.0172863136138834,1.008410211999807,0.008876101614076252,-1.7622976121537428,-2.075193056617553,,37.34905409174068,2.0,1.0,0.015389751833195502,-0.006741519429197011,-0.025789929831888145,-0.01405844991737171,0.018980401341446938
2761,113,0.000871366,113,174.02900000000002,18.9072,10.263,0.160084,0.160084,,0.2,2.21815,mag.omcassan_1_102_1719.det.lc.W149,0.08688610000000001,0.00435683,1.4591100000000001,0.0430258,0.561884,135.677191839,23.3821,0.142172,0.387936,1.0026918922241497,1.0009652155255178,0.00172667669863201,-2.5699423320387247,-3.015375701068615,,1.8879742000141981,2.0,1.0,-0.02960941018826933,0.0017746220472777473,0.0063728113165450444,-0.00592156421038384,0.002964862752121289
2762,114,0.00903907,114,351.083,22.3411,6.763999999999999,0.089674,0.089674,,0.883,4.60539,mag.omcassan_1_109_17.det.lc.W149,0.0760957,0.010236799999999999,3.7401800000000005,0.000475835,2.2765,539.288983941,43.3747,0.552953,1.61094,1.000044841196224,1.000019879368106,2.4961828117883417e-05,-4.34832281029365,-4.70159742438512,,2.9730418706670854,2.0,1.0,0.002972500478020958,0.0012960432129960845,0.0013704768310324256,0.0011891249946187849,0.00120097577514758
2763,115,0.0191332,115,264.872,20.6064,8.622,0.46620500000000004,0.46620500000000004,,0.3,3.95623,mag.omcassan_1_109_766.det.lc.W149,0.0557649,0.0637774,1.24993,0.00332593,6.481669999999999,560.085872412,13.263,0.14497000000000002,-0.187202,1.0010569316180373,1.0003987914189976,0.0006581401990397785,-2.975953110014935,-3.39925419520015,,120.8175488819186,2.0,1.0,0.017533751575838766,-0.0015477260357794904,-0.007701981070494616,-0.004282982772349522,-4.828297830854438e-05
2764,116,6.49038e-05,116,200.055,23.6233,6.154,0.485363,0.485363,,0.6,15.7014,mag.omcassan_1_11_1229.det.lc.W149,0.042806199999999996,0.000108173,1.28768,0.00267168,1.29296,1644.07149374,4.86905,0.209242,0.479571,1.0192782220507028,1.0066408712784127,0.012637350772290298,-1.7149330217388936,-2.1777749377127957,,2.7753340046310533,2.0,1.0,0.07376829663805978,0.02293584691699373,-0.0028133348422448756,-0.014939082180138043,0.00024203116208314972
2766,118,0.00112148,118,183.429,21.4519,8.054,0.0822645,0.0822645,,1.093,3.82744,mag.omcassan_1_111_247.det.lc.W149,0.0335944,0.00102606,2.41151,0.00129536,0.46104399999999995,1855.43134868,28.6945,0.299417,0.5223939999999999,1.000025264464677,1.0000060317650874,1.9232699589767158e-05,-4.597489899495532,-5.219555580804171,,2.066756693420782,2.0,1.0,0.0016657313538361322,0.0002806026944959329,0.0006754710326475905,-5.084784103339798e-05,-9.182972835668808e-05
2767,119,8.94754e-06,119,59.4743,19.4328,5.157,0.567189,0.567189,,0.11,5.42061,mag.omcassan_1_111_1565.det.lc.W149,0.21668099999999998,8.134119999999999e-05,1.00136,0.00397792,0.422678,526.035997868,13.171,0.194175,1.5431,1.0002265634331706,1.0000877651811306,0.00013879825204001783,-3.6448101829709025,-4.056677746531532,,2.0216487184956944,2.0,1.0,-0.009170207300182486,0.0011010027428462648,0.0009272180366678676,-0.00023092328870952621,9.84703178444215e-05
2768,120,2.47738e-05,120,216.18599999999998,17.5233,6.702000000000001,0.946466,0.946466,,0.44299999999999995,11.1761,mag.omcassan_1_111_1876.det.lc.W149,0.0517928,5.59228e-05,1.2527,0.0134195,6.755039999999999,368.39191362300005,6.11145,0.186914,2.1414400000000002,1.0000955466743153,1.000030263148944,6.528352537169651e-05,-4.0197844247956525,-4.519085884712481,,59.02481602428102,2.0,1.0,0.005241570455410357,0.0013563720374752326,0.00011061275428675214,-0.00016966842497454084,-0.00026570430886510316
2769,121,0.000103013,121,320.35900000000004,22.7698,5.502000000000001,0.25653400000000004,0.25653400000000004,,0.15,8.956339999999999,mag.omcassan_1_112_521.det.lc.W149,0.18685,0.000686755,1.25704,0.00124251,0.759794,119.26008693899999,9.33729,0.228469,0.0533069,1.1306423765318143,1.0553498468399103,0.07529252969190424,-0.8839159278942809,-1.2568835765318498,,40.76900265748763,2.0,1.0,0.04324227643689002,-0.1360597453508434,-0.06199611479539276,0.08466398938874554,0.06781620223891442
2770,122,5.5294700000000004e-05,122,85.2387,24.4435,6.017,0.0759906,0.0759906,,0.086,7.74061,mag.omcassan_1_113_817.det.lc.W149,0.25202800000000003,0.000642962,1.06304,0.0009382780000000001,1.35911,180.147390068,8.28544,0.176673,-0.017287599999999997,1.0303036299492971,1.013228407367909,0.017075222581388144,-1.5185053460017786,-1.878492439483247,,49.17432362207304,2.0,1.0,0.03723943710157493,-0.03870627791653278,-0.05847962962293804,-0.007619821549574269,0.03909692796977344
2771,123,0.000130862,123,105.545,23.2157,8.048,0.23693499999999998,0.23693499999999998,,0.35,2.14863,mag.omcassan_1_113_1386.det.lc.W149,0.08909210000000001,0.000373891,2.04504,0.000987403,0.47587799999999997,511.01157009599996,43.0112,0.254105,0.0182104,1.4148291407517186,1.2720901724312073,0.1427389683205115,-0.38213074306615874,-0.5652871441297419,,204.89885670770266,2.0,1.0,-0.31623806716074504,0.24356180504720046,-0.19313706033835418,0.1518455987019423,-0.11689994599426828
2772,124,9.66524e-06,124,254.055,22.9668,10.058,0.0577374,0.0577374,,0.16,1.16649,mag.omcassan_1_114_1145.det.lc.W149,0.0742681,6.04077e-05,0.9736540000000001,0.00381464,1.04815,531.992299855,30.2987,0.0968039,-0.0986677,1.0070156933812469,1.0023024051559324,0.00471328822531459,-2.1539293999359748,-2.637818250861224,,9.505570350889098,2.0,1.0,-0.0287142676891522,-0.015588807106699193,0.02727767948185061,-0.014252049292437799,-0.002665384781775704
2773,125,0.00357121,125,80.8863,21.9325,3.593,0.348021,0.348021,,0.44,14.8843,mag.omcassan_1_114_1416.det.lc.W149,0.21195100000000003,0.00811639,2.7517,0.000551459,0.496283,481.49315267800006,19.0773,0.7658510000000001,0.5426880000000001,1.0076543031115754,1.0008866372339955,0.006767665877579931,-2.116094343642992,-3.05225403462111,,492.6486932613009,2.0,1.0,0.027012897850104516,-0.011797473010340521,-0.0013730578468524322,0.0010221107657296083,0.000657947198137744
2774,126,0.000765512,126,144.433,25.2198,10.704,0.040758800000000005,0.040758800000000005,,0.2,0.8751459999999999,mag.omcassan_1_115_12.det.lc.W149,0.0464945,0.00382756,0.813918,0.00396876,0.756296,527.7991729969999,31.719,0.0760387,-0.059227499999999995,1.0068764946757331,1.0028096095268464,0.004066885148886713,-2.162632888934703,-2.551354033162302,,3.0796061446455534,2.0,1.0,-0.03409215185042855,-0.0017742926291645466,0.022247894146254613,-0.02374919325671695,0.011501414066592032
2775,127,0.00265746,127,154.02700000000002,23.4498,7.457999999999999,0.26424000000000003,0.26424000000000003,,0.41700000000000004,13.3358,mag.omcassan_1_115_686.det.lc.W149,0.0839586,0.00637281,2.14056,0.00146474,0.8563540000000001,345.91232925699995,7.87235,0.287015,-0.34260799999999997,1.0059781026688057,1.002317456890002,0.0036606457788038354,-2.223436630596019,-2.634988335978893,,1.8025418904308326,2.0,1.0,-0.024220483475988968,-0.01469414425179283,0.0286154975317949,-0.018255986166035645,-0.003925195820589051
2777,129,0.00018339799999999998,129,182.546,20.6432,6.702000000000001,0.6591739999999999,0.6591739999999999,,0.35,15.5292,mag.omcassan_1_19_65.det.lc.W149,0.119156,0.000523995,2.2780400000000003,0.0013770999999999998,0.661438,1386.44389629,7.96445,0.339904,0.06296109999999999,1.1197592915345636,1.0466483332052423,0.07311095832932138,-0.9216907818328377,-1.331163869445843,,2.7562529805274534,2.0,1.0,0.18115702912607848,0.10262264839635628,0.050569803286308425,0.024237598065447626,0.010522026763503917
2778,130,5.54354e-05,130,103.82799999999999,19.2346,7.97,0.859977,0.859977,,0.745,5.4416,mag.omcassan_1_19_585.det.lc.W149,0.0190232,7.44099e-05,0.9201870000000001,0.00691606,2.11259,176.122230291,7.75897,0.11545599999999999,-1.55914,1.0006857003882794,1.0000804454946939,0.0006052548935856043,-3.1638656046143074,-4.0944982733098305,,2.5978380427677044,2.0,1.0,0.005099863316499119,-0.007142883562791643,6.364865998841602e-05,0.00047877632494301513,0.00014247298314211843
2779,131,0.0208392,131,165.954,21.04,8.259,0.775122,0.775122,,0.2,3.94409,mag.omcassan_1_19_679.det.lc.W149,0.117075,0.104196,1.73944,0.00252484,8.66721,1427.19184756,19.414,0.210612,0.245062,1.0391547039059266,1.014907532900949,0.024247171004977922,-1.407216055887769,-1.82659422349255,,1.8993582661047361,2.0,1.0,-0.1130251613015433,0.012341441722873393,0.027314607032640627,-0.0295940864931211,0.017120521357650274
2780,132,5.8709200000000004e-05,132,84.0437,21.8072,9.591000000000001,0.35633899999999996,0.35633899999999996,,0.6,1.68365,mag.omcassan_1_21_942.det.lc.W149,0.0351023,9.784870000000001e-05,1.64565,0.00208467,1.96797,204.530471563,37.8558,0.17158299999999999,1.22448,1.0001667678637056,1.0000271413714281,0.00013962649227722748,-3.7778876345133714,-4.566368211627777,,2.110864485867028,2.0,1.0,0.003519443122248985,0.000332619759268254,0.00040524175953401037,-0.0002560208624596228,-0.0019562941004142922
2781,133,0.000413073,133,310.143,22.0035,6.586,0.6986,0.6986,,0.2,8.86693,mag.omcassan_1_23_1343.det.lc.W149,0.20620500000000003,0.00206536,2.21713,0.00255014,2.2118599999999997,515.839605331,13.8064,0.33664299999999997,0.109748,1.2134853293317145,1.1689652156296442,0.044520113702070055,-0.6706319642417561,-0.7722026931080844,,17.663478156874685,2.0,1.0,-0.24501424328140203,0.2013681035801101,-0.16258772519865092,0.1291567766978744,-0.10263618381010518
2782,134,0.000168719,134,112.37299999999999,24.1238,13.0,0.56504,0.56504,,0.15,0.86214,mag.omcassan_1_23_1765.det.lc.W149,0.042743199999999995,0.0011248,0.6797270000000001,0.00793082,2.05895,297.207866013,22.127,0.0522867,0.0138627,2.5294751677896783,1.654600270556664,0.874874897233014,0.18454243027168604,-0.18402381952718658,,22634.266431835847,2.0,1.0,0.23888399219758047,-0.3194508565960778,-0.348009156702417,0.02861675904184957,0.2969667024676986
2783,135,0.00267339,135,112.544,20.6654,8.072000000000001,0.493857,0.493857,,0.233,3.3720800000000004,mag.omcassan_1_31_1381.det.lc.W149,0.106056,0.0114738,1.6435099999999998,0.00201142,0.649001,1601.07647359,21.9512,0.20360599999999998,0.44791800000000004,1.013219558813945,1.0079194790790231,0.005300079734921731,-1.878783038637552,-2.1013033841360227,,1.4401714210207184,2.0,1.0,-0.08376165345018974,0.029050224721858992,-0.0045836737340749474,-0.002850828675271069,0.004008769102322592
