,a_n_2,chi_2,name,q,rho,t0,tE,u0
3565,8.602782834444065,0.22967666733546088,cassan_31_101_61.det.lc.gz,2.4100000000000003e-05,0.00131197,1456.372594,18.934,0.15678399999999998
3566,1.772021312029965,0.34765839460253256,cassan_31_102_2414.det.lc.gz,1.04e-05,0.0014044,157.2531145,124.56200000000001,0.567243
3567,3.3914892696895214,3.189403613005238,cassan_31_102_2540.det.lc.gz,0.00012101200000000001,0.00100578,1614.986352,59.9835,0.0414909
3568,1.1311876403139003,1.0044954283433378,cassan_31_109_1381.det.lc.gz,0.00118232,0.000553024,1391.281756,16.6021,0.286823
3569,1.1733597441483228,1.2913931565579895,cassan_31_109_1541.det.lc.gz,0.00411348,0.00148161,1441.077166,30.0381,0.238341
3570,2.980868834725985,0.4181430087050076,cassan_31_110_1020.det.lc.gz,0.000849818,0.00150433,301.31359489999994,43.9573,0.162995
3571,5.073168291207919,1.2684629427676466,cassan_31_110_1472.det.lc.gz,0.000333209,0.00160486,1405.9308330000001,13.5309,0.134647
3572,9.557610780496454,3.7789765045147066,cassan_31_111_1920.det.lc.gz,0.000216837,0.00156638,491.3845208000001,32.5337,0.043354500000000004
3573,6.569446703294999,1.4904449216005748,cassan_31_111_2727.det.lc.gz,0.000409841,0.00293222,1389.538468,7.07516,0.103281
3574,4.87214856815803,0.4558536614540357,cassan_31_111_2793.det.lc.gz,0.000585419,0.00215228,1796.0093399999998,127.008,0.21730700000000003
3575,2.4397995564858,0.5009154907782201,cassan_31_114_1605.det.lc.gz,1.15e-05,0.00808461,172.3896801,87.8271,0.378789
3576,1.0933898016891996,0.258402270395253,cassan_31_114_1908.det.lc.gz,0.00619838,0.00347783,1762.387889,21.7669,1.89608
3577,1.8015130225969214,2.9350060803184665,cassan_31_123_2303.det.lc.gz,6.14e-05,0.00117045,1392.309685,10.3883,0.354643
3578,1.0850908981711123,0.03452626288129214,cassan_31_125_1882.det.lc.gz,4.2499999999999996e-05,0.013697200000000001,482.7889073,3.1139799999999997,1.13021
3579,1.023131579188512,6.105244016750876,cassan_31_125_291.det.lc.gz,0.0139465,0.00110708,1420.80814,5.25047,0.03962619999999999
3580,9.329374698022125,253.9927392750682,cassan_31_126_1834.det.lc.gz,0.00743414,0.000866475,1810.443247,21.6137,0.0222255
3581,72.4134089414467,0.08120782468951676,cassan_31_126_2872.det.lc.gz,7.33e-07,0.00441607,158.4746347,183.169,0.0252197
3582,2.0704401250353075,2.4275443881493244,cassan_31_127_1267.det.lc.gz,0.00177504,0.00031697,1780.720262,360.564,0.125801
3583,22.486855448946525,1849.4800850535728,cassan_31_127_2047.det.lc.gz,0.000180279,0.00417961,1408.958673,13.3758,0.0217856
3584,1.2534551789956387,78.21481862979866,cassan_31_127_931.det.lc.gz,1.52e-05,0.00653797,528.4246767,1.9877900000000002,0.175751
3585,1.5122195438167934,4.466954010280225,cassan_31_136_2210.det.lc.gz,6.659999999999999e-05,0.0006587689999999999,526.1509511,27.4722,0.324617
3586,1.4930034323948287,0.9067548630582318,cassan_31_137_2284.det.lc.gz,0.000198045,0.00158307,1796.756805,15.5832,0.34496
3587,1.6528414763503152,4.020205309188669,cassan_31_137_784.det.lc.gz,0.000172466,0.000754452,1581.31039,5.86239,0.127951
3588,111.93881026116186,3607.0219704986675,cassan_31_138_2686.det.lc.gz,3.72e-05,0.0014204,1803.5522839999999,68.9206,0.00522834
3589,1.0905535851903088,62.53106264519149,cassan_31_138_2810.det.lc.gz,8.3e-05,0.00106884,495.88021610000004,6.55349,0.013244399999999998
3590,1.9275237103764005,0.716931390906276,cassan_31_138_960.det.lc.gz,0.0216292,0.0011403,543.9754092999999,7.09036,0.300294
3591,1.8815521124615673,19.181473615952758,cassan_31_139_841.det.lc.gz,7e-05,0.00182441,344.212621,6.41509,0.13586099999999998
3592,6.895671369190444,44.8716921666707,cassan_31_140_102.det.lc.gz,0.000547493,0.00471458,494.02679759999995,10.3869,0.0840712
3593,1.1546744142268424,44.895328060299995,cassan_31_140_1554.det.lc.gz,0.00686288,0.000533336,505.0688061000001,33.2638,0.415526
3594,4.39067610234779,0.24608932608557638,cassan_31_140_1981.det.lc.gz,0.00047514800000000005,0.00183798,209.4755267,200.935,0.28175500000000003
3595,58.34689434790653,1.1677062079599025,cassan_31_140_2769.det.lc.gz,5.16e-05,0.00519407,150.5508895,83.4964,0.0425981
3596,1258.40935228274,1.6830091607163569,cassan_31_151_1595.det.lc.gz,3e-06,0.00106821,120.6874327,2858.09,0.00588351
3597,1.3090335881544937,0.1211518579851866,cassan_31_151_3138.det.lc.gz,0.000165361,0.00194171,338.0451621,179.112,1.1774799999999999
3598,1.0281950262090493,2.722258283626051,cassan_31_17_2522.det.lc.gz,0.00025736,0.000522938,494.8285049,9.21702,0.027170099999999996
3599,1.272828224307545,0.443565285339679,cassan_31_17_2890.det.lc.gz,0.00036224300000000005,0.00122083,1449.3506830000001,7.0597199999999996,0.410574
3600,1.116426217158101,0.2668899086359252,cassan_31_17_3261.det.lc.gz,0.000112477,0.00729274,494.6168688,5.619330000000001,0.487829
3601,1.0561518711453275,0.1255262892446917,cassan_31_18_45.det.lc.gz,0.0085734,0.00191857,510.80855999999994,5.99656,0.802117
3602,1.149278607884053,5.163356172175495,cassan_31_18_513.det.lc.gz,0.000334865,0.00228034,334.2629077,4.19661,0.224741
3603,1.510002061852148,0.28036255059307924,cassan_31_19_1402.det.lc.gz,1.6800000000000002e-05,0.00220674,1758.590419,41.3144,0.416493
3604,1.9168434027561936,90.19384646932012,cassan_31_19_1654.det.lc.gz,2.0300000000000002e-05,0.00165508,1814.3762170000002,5.7466099999999996,0.0459659
3605,1.6584795159884254,0.29150179460368597,cassan_31_19_1817.det.lc.gz,2.7399999999999995e-05,0.0112466,1583.0766800000001,13.5356,0.19788499999999998
3606,1.0471596528895468,1.4961997245453498,cassan_31_19_2526.det.lc.gz,0.0006849110000000001,0.00260976,1601.520712,7.132210000000001,1.06905
3607,1.0509310887365564,0.2921119522332304,cassan_31_19_293.det.lc.gz,0.0737697,0.00330343,330.57374189999996,13.3261,1.97127
3608,4.397979871131945,0.7463444346240511,cassan_31_21_2591.det.lc.gz,0.000251425,0.00154117,487.43873210000004,12.5253,0.113473
3609,1.1078588806358274,0.07303442542001354,cassan_31_21_687.det.lc.gz,1.42e-05,0.00171399,1654.539006,22.6532,1.21549
3610,4.696316599227896,0.633817198843608,cassan_31_22_1481.det.lc.gz,0.00017669299999999998,0.00184338,540.6423649000001,26.1856,0.247662
3611,1.8259231579270747,6.841476066649726,cassan_31_22_3003.det.lc.gz,0.000149375,0.00108726,166.584857,8.13643,0.12956600000000001
3612,3.411653767889639,50.6687996600179,cassan_31_22_59.det.lc.gz,0.0006473280000000001,0.00156214,1637.169868,5.06522,0.08562760000000001
3613,19.096082793336624,2339.4795299367092,cassan_31_30_1717.det.lc.gz,7.06e-05,0.00044830699999999995,146.9505894,18.3631,0.0145224
3614,1.8954705686735187,2.1296908476634533,cassan_31_30_2315.det.lc.gz,0.000333322,0.00282114,181.6687681,7.949510000000001,0.12576500000000002
3615,1.0301693977909039,11.996718485843616,cassan_31_30_2748.det.lc.gz,0.000634563,0.000753262,1531.005927,40.8497,2.21442
3616,1.1006546878076613,0.7312150596083176,cassan_31_30_2926.det.lc.gz,0.00123737,0.000850295,499.24836339999996,6.17636,0.8550049999999999
3617,1.3734157166583223,0.6587434273333701,cassan_31_30_440.det.lc.gz,0.00014984200000000002,0.000925189,158.84484819999997,14.3212,0.682533
3618,1.1289822457473675,0.05099652253906697,cassan_31_31_1396.det.lc.gz,0.00304135,0.00360482,1804.608368,9.289639999999999,1.16428
3619,3.4200100039278913,6.340148551304301,cassan_31_31_1445.det.lc.gz,1.27e-05,0.000468182,1764.048271,13.4342,0.07074420000000001
3620,4.4100004042382,133.36875848850778,cassan_31_31_2499.det.lc.gz,3.02e-05,0.00588588,1609.682211,8.03783,0.0925108
3621,1.5773809503069236,15.639364787861684,cassan_31_31_3058.det.lc.gz,0.000158315,0.000518446,1625.362213,14.2152,0.0500675
3622,1.9432110732369843,49.79372098150154,cassan_31_32_1542.det.lc.gz,0.000153611,0.000757608,515.8212751,7.2293,0.0998701
3623,1.100498092050755,0.3153196648119593,cassan_31_33_346.det.lc.gz,7.97e-05,0.000834333,1799.483455,8.85803,0.186967
3624,1.0239837619591765,1.957019457903261,cassan_31_34_1424.det.lc.gz,0.000203224,0.000994923,1413.439752,11.9647,0.8927700000000001
3625,1.3986569462899607,0.7473222274482672,cassan_31_34_2622.det.lc.gz,0.040817900000000004,0.00132682,175.0633009,9.38593,0.642782
3626,1.1287841163525747,1.9410126336466451,cassan_31_34_2988.det.lc.gz,0.000335241,0.00020921099999999997,1404.044858,22.0911,0.071664
3627,7.395688643169878,0.7243541828673334,cassan_31_35_1624.det.lc.gz,3.62e-06,0.0009520589999999999,1433.414297,4042.25,0.0363466
3628,8.487788071556329,3263.7635225737645,cassan_31_35_1943.det.lc.gz,0.000261807,0.000834597,1453.178224,13.4614,0.00275874
3629,24.377145442931795,2976.108681218779,cassan_31_36_740.det.lc.gz,0.000386369,0.00301803,1802.241493,13.6922,0.0167109
3630,1.1912060369497781,0.10075551883460708,cassan_31_43_1879.det.lc.gz,0.00062719,0.00283059,1803.011962,7.61455,0.808443
3631,9.732336935979223,1032.3757485011647,cassan_31_43_657.det.lc.gz,2.8199999999999998e-05,0.00229282,1608.618579,6.1353,0.014829399999999998
3632,1.3932129063898397,0.06260135853977042,cassan_31_44_2698.det.lc.gz,7.43e-05,0.00364047,579.5134458,36.7708,0.09923639999999999
3633,987.123013936081,8871.163694858737,cassan_31_44_795.det.lc.gz,7.29e-06,0.0011504000000000002,1803.0990600000002,144.18,0.00326622
3634,1.063563402683334,2.242992722449428,cassan_31_45_1288.det.lc.gz,3.18e-05,0.000924815,1820.693312,8.07143,1.15115
3635,1.099123162063568,0.7083079877092706,cassan_31_46_1486.det.lc.gz,0.0254316,0.0009016930000000001,1815.89451,57.7595,1.16114
3636,1.0739096955527172,0.7156021648400991,cassan_31_46_2866.det.lc.gz,0.000881122,0.00191112,518.7133759,5.30457,0.315056
3637,3.21532360661998,0.9719418114076508,cassan_31_46_957.det.lc.gz,0.000128771,0.00153099,1640.954039,94.5717,0.181172
3638,5.81725413439599,1.7776507152451033,cassan_31_47_2916.det.lc.gz,4.3e-05,0.00392735,302.4087954,19.1835,0.105673
3639,1.1466236207300484,0.23687128044814582,cassan_31_48_1054.det.lc.gz,8.97e-06,0.00131556,531.2430373,36.2998,0.121171
3640,3.6109701849738136,0.014621844030961947,cassan_31_48_1886.det.lc.gz,8.290000000000001e-05,0.0914408,316.2114184,556.872,0.593432
3641,9.381966281662372,130.11055054853585,cassan_31_48_2000.det.lc.gz,6.12e-05,0.00630654,152.6415675,28.3568,0.0300361
3642,152.792919223339,-2863.1061178026685,cassan_31_49_1552.det.lc.gz,4.3200000000000007e-05,0.00197597,1640.002905,9.679689999999999,0.00169408
3643,1.0505465087876853,0.6604267674071649,cassan_31_4_3007.det.lc.gz,0.0442186,0.0007821289999999999,342.22972289999996,14.4075,0.400834
3644,4.172462778615097,11.793490003442939,cassan_31_50_1677.det.lc.gz,0.00587913,0.0020152,1631.2052390000001,12.0651,0.11993800000000002
3645,1.315766357053039,679.7494268754564,cassan_31_56_1725.det.lc.gz,7.74e-05,0.000346681,153.317674,20.4206,0.00149775
3646,1.3498825104797603,0.19504074752949602,cassan_31_56_2628.det.lc.gz,0.00012431,0.00638133,538.230384,6.14999,0.592961
3647,1.8737260680552414,0.7531474955214282,cassan_31_56_2678.det.lc.gz,0.00037689999999999995,0.00313758,1391.446128,99.7225,0.829649
3648,1.3842476947908298,220.20413587967516,cassan_31_56_346.det.lc.gz,5.7799999999999995e-05,0.0009228519999999999,335.7922827,7.26207,0.0199553
3649,3.6356443606644215,0.2783531241680389,cassan_31_57_1478.det.lc.gz,9.159999999999999e-05,0.00277121,1781.370445,68.6429,0.141808
3650,1.6043043040650813,0.08545220797090088,cassan_31_58_2460.det.lc.gz,1.1e-05,0.000556241,383.1130242,42.1217,0.565958
3651,1.1062875252979796,1.5493228927662939,cassan_31_58_2480.det.lc.gz,0.000307449,0.0009639410000000001,149.5309567,7.54435,0.176455
3652,1.950127513623362,98.36451719215884,cassan_31_58_2785.det.lc.gz,0.000525851,0.0007373880000000001,1413.820733,9.1198,0.0504879
3653,1.3715640958848512,0.07927287440764072,cassan_31_58_284.det.lc.gz,1.53e-05,0.00129387,126.00232690000001,11.1773,0.47174099999999997
3654,58.193560841292125,0.07999706068110825,cassan_31_5_1055.det.lc.gz,1.4499999999999998e-05,0.0023274999999999997,1551.132145,1443.23,0.00477362
3655,1.769442444044246,0.8404095182258758,cassan_31_5_1726.det.lc.gz,5.2000000000000004e-05,0.000890433,331.0310689,103.941,0.31365
3656,1.0151698050665838,0.09851448615380312,cassan_31_5_2559.det.lc.gz,8.63e-05,0.00240885,544.5722196,10.1491,2.96653
3657,1.0081933238716356,0.032468207921419925,cassan_31_5_2875.det.lc.gz,0.13769800000000001,0.00238834,109.65501609999998,5.94655,2.12514
3658,2.8858344723070175,111.85908848462363,cassan_31_5_614.det.lc.gz,0.00144363,0.00122791,1781.1695320000001,8.29549,0.08462510000000001
3659,1.949641339903681,0.21494155048010238,cassan_31_5_683.det.lc.gz,0.019192400000000002,0.00163969,1588.07448,22.1213,0.41875500000000004
3660,1.6927052147938635,0.34332339084617036,cassan_31_60_509.det.lc.gz,7.82e-07,0.00275186,537.1013385,16.1074,0.448083
3661,1.0429062933348467,0.9176620881735814,cassan_31_61_1589.det.lc.gz,0.0008832139999999999,0.00131616,158.69115290000002,5.61918,0.254807
3662,1.0223992948095866,1.455036624343614,cassan_31_61_1963.det.lc.gz,0.000187751,0.00200526,327.7007201,5.39562,0.46574799999999994
3663,1267.0951867829795,0.36610849857901356,cassan_31_62_1214.det.lc.gz,8.72e-06,0.00323592,113.2686371,123.57799999999999,0.00967151
3664,1.2018418822401582,14.665698989613093,cassan_31_63_1118.det.lc.gz,0.00274058,0.0015609999999999999,344.1188733,12.6511,0.8422209999999999
3665,1.7558205091330361,2.2827175968636557,cassan_31_63_1789.det.lc.gz,0.026006,0.00256726,116.1047139,14.3042,0.43599399999999994
3666,39.39950393597331,0.7887118030279074,cassan_31_63_980.det.lc.gz,8.81e-06,0.0028871,1773.882013,402.861,0.126754
3667,1.016634929805478,0.1027458455662551,cassan_31_69_2178.det.lc.gz,0.000114948,0.000227661,1426.309721,19.1541,0.23210100000000003
3668,1.074116777244875,5.259981116915744,cassan_31_69_2293.det.lc.gz,0.00017052200000000002,0.00409781,507.5137335,5.74563,0.132245
3669,1.2205154506597047,0.13075881887031343,cassan_31_69_3001.det.lc.gz,9.45e-06,0.00151562,311.3707437,9.40521,0.8804559999999999
3670,1.046150000916924,0.1754346403339641,cassan_31_69_888.det.lc.gz,1.65e-05,0.00252495,555.7008174,11.4239,0.29935100000000003
3671,2.3559325996372897,135.90238115690934,cassan_31_6_1943.det.lc.gz,0.000830445,0.00046110599999999997,345.45718880000004,20.0187,0.017613
3672,1.9606004428695007,205.52709451129363,cassan_31_71_2788.det.lc.gz,0.00177615,0.00326964,152.78437549999998,4.4961199999999995,0.07925410000000001
3673,3.459742759933314,5.611475199614094,cassan_31_71_3318.det.lc.gz,0.020855099999999998,0.00160701,1806.984107,9.23954,0.12428499999999999
3674,1.3474498519808886,0.47377308888301406,cassan_31_71_445.det.lc.gz,0.00243481,0.0008959160000000001,1380.503708,367.26199999999994,0.203362
3675,2.9968120884171303,1900.387320306768,cassan_31_71_735.det.lc.gz,0.00029079400000000004,0.00119675,1595.701767,9.628689999999999,0.00548655
3676,1.0653131062074042,7.888641096036918,cassan_31_72_1666.det.lc.gz,7.070000000000001e-05,0.0023236999999999997,543.1529456000001,15.7803,2.82402
3677,1.0895547440982787,0.5417153363830604,cassan_31_73_3120.det.lc.gz,8.78e-05,0.000900867,1458.063646,33.2986,0.247471
3678,2.3012777037973957,0.31851470225029754,cassan_31_73_518.det.lc.gz,0.000616153,0.00294366,156.99204369999998,47.0838,0.140717
3679,2.1277589018253815,0.04680045617711261,cassan_31_73_650.det.lc.gz,0.000762408,0.00347661,116.81338490000002,9.14028,0.27720700000000004
3680,1.1891651363954379,1.378654378837749,cassan_31_74_1925.det.lc.gz,0.0104678,0.001037,1620.491168,78.2216,0.562702
3681,1.3154490394613756,1.122191667752549,cassan_31_74_2349.det.lc.gz,0.021838800000000002,0.000552083,1795.253847,40.8044,0.378744
3682,1.7206834646131692,0.8521751746226235,cassan_31_74_2556.det.lc.gz,6.0599999999999996e-05,0.0008614219999999999,1619.2045779999999,11.809000000000001,0.201535
3683,7903.0711884001985,235.48620523675237,cassan_31_75_3228.det.lc.gz,6.420000000000001e-07,0.00208974,545.9172142000001,270.757,0.00242758
3684,1.6095884494078132,2.2110527550782435,cassan_31_82_1172.det.lc.gz,0.000271019,0.000735836,1625.8880390000002,10.5284,0.269264
3685,1.2032005207251093,1.6451643032441998,cassan_31_82_502.det.lc.gz,0.000241043,0.000602337,1403.956441,9.81217,0.345794
3686,2.3142619802610906,1169.1157247603035,cassan_31_82_53.det.lc.gz,9.97e-05,0.00859453,130.7748623,1.9173099999999998,0.0461462
3687,1.2585768044673675,0.5811281455564429,cassan_31_82_830.det.lc.gz,4.8599999999999995e-05,0.000946225,1604.802899,13.1504,0.165212
3688,1.0390267351689362,3.5063423586694435,cassan_31_82_920.det.lc.gz,0.000256186,0.00047891800000000005,354.5940828,22.0404,1.8257400000000001
3689,1.5742272007732292,0.41798059836017315,cassan_31_83_2287.det.lc.gz,0.00017088,0.00136293,1428.793525,35.6397,0.772055
3690,10.650322701771898,1409.3300158592488,cassan_31_83_2491.det.lc.gz,0.00100617,0.00209687,1807.32723,7.13468,0.0325216
3691,1.1267648426967003,3.6499320951594965,cassan_31_83_2815.det.lc.gz,0.000549551,0.0005602690000000001,496.3758507,14.213,0.388423
3692,1.037900624052767,0.6010686370226577,cassan_31_84_1336.det.lc.gz,0.00708049,0.00139844,1795.216588,4.66444,0.988751
3693,1.566428665985037,0.28664428090859695,cassan_31_84_2634.det.lc.gz,4.9e-05,0.0014625,1820.7805309999999,15.6674,0.343997
3694,1.044320862473263,0.3568583110308385,cassan_31_84_2834.det.lc.gz,0.010014299999999999,0.00198038,1387.138767,11.6842,1.9266900000000002
3695,3.761625476270791,1152.030836176255,cassan_31_84_352.det.lc.gz,8.94e-05,0.000756077,495.124484,11.1841,0.00855196
3696,1.8330618050600334,0.10877334310269818,cassan_31_85_1199.det.lc.gz,0.00558006,0.00495319,519.2909575,27.0204,0.550758
3697,1.112997963666105,1.6663718294421903,cassan_31_85_1328.det.lc.gz,0.00670717,0.000222432,1614.231459,29.9407,0.287246
3698,1.0108154460904866,0.0415628937873729,cassan_31_85_1603.det.lc.gz,0.00571777,0.00537481,1832.344741,5.35954,2.31794
3699,2.4780413346602836,930.4763446338542,cassan_31_85_2607.det.lc.gz,0.00029712099999999996,0.000522076,533.9058307,20.6819,0.00266594
3700,2.543577545178283,2.5735241763540864,cassan_31_86_2319.det.lc.gz,2.6300000000000002e-05,0.00266119,116.1381621,3.1642200000000003,0.189075
3701,1.8745014008419663,0.3717926219552169,cassan_31_87_2473.det.lc.gz,0.000653151,0.0009612760000000001,1398.2949199999998,35.7362,0.27592
3702,2.393787602466491,1.6266767677082306,cassan_31_87_2541.det.lc.gz,3.54e-05,0.00143337,177.7874945,22.938000000000002,0.0529761
3703,43.40426391898549,1000.2895487533275,cassan_31_87_87.det.lc.gz,1.73e-05,0.011410600000000002,119.3851787,10.5837,0.021871400000000003
3704,2.1235281997773257,0.2380171715333403,cassan_31_88_52.det.lc.gz,0.00017588,0.004698300000000001,171.22566640000002,10.552,0.363697
3705,1.0785282483842944,2.6915785347761885,cassan_31_88_528.det.lc.gz,0.00026392099999999997,0.00231661,162.652756,5.94707,0.934499
3706,1.2768618968369023,4.344100273421514,cassan_31_89_930.det.lc.gz,0.0352142,0.00617156,1634.592376,3.1848099999999997,0.40494
3707,1.1015459528490246,31.339535159373572,cassan_31_8_887.det.lc.gz,6.74e-06,0.000734598,1419.82346,4.89074,0.0672834
3708,2.2559008751231318,0.08663775062742411,cassan_31_96_2666.det.lc.gz,5.73e-05,0.00253177,1409.704821,16.01,0.336507
3709,1.0239038622121435,1.186148273112702,cassan_31_98_2573.det.lc.gz,0.000266886,0.00041887900000000004,502.0049044,8.57859,0.09669900000000001
3710,1.237659507517634,0.24988945693977224,cassan_31_98_553.det.lc.gz,0.00031833,0.000715887,160.3275291,11.3247,0.424609
3711,1.1920775827221883,9.694829050825007,cassan_31_98_853.det.lc.gz,0.00152698,0.00113703,1582.63364,5.07054,0.07437089999999999
3712,5.175057237384182,0.4175786078179438,cassan_31_99_2089.det.lc.gz,0.000166007,0.00178114,1760.3072300000001,10.5713,0.143023
