,PSPL_chisqr,PSPL_dh_chisqr,Unnamed: 0,Unnamed: 0.1,a_PSPL_dh,a_dh,b1_PSPL_dh,b1_dh,b2_PSPL_dh,b2_dh,base,c_PSPL_dh,c_dh,deviation1_height,deviation2_height,dh_chisqr,first_peak,fs_PSPL,fs_PSPL_dh,index,level_0,mid_two_deviations,n_PSPL_dh,n_deviations,n_dh,name,piE,q,q_exp,rho,s,s_PSPL_dh,s_dh,s_exp,second_peak,t0,t0_PSPL,t0_PSPL_dh,tE,tE_PSPL,tE_PSPL_dh,tEp,tEp_exp,u0,u0_PSPL,u0_PSPL_dh,w_PSPL_dh,w_dh,xe_PSPL_dh,xe_dh,xp_PSPL_dh,xp_dh
23,337531.44647069514,1845373.3696412581,23,400,1.1476906304150565,0.17231923340690852,2.9723639839136515,2.7021490852043133,4.654018910010942,5.119420799287038,21.4037,-0.13510995350842547,-0.13377223119646098,[0.00258479],[-0.00163094],428157451.38422996,1759.8513170001095,0.9414211554359666,1.035563268147143,400,400,1760.0189025001603,11.240570483591206,2.0,12.364627531950328,mag.omcassan_4_5_864.det.lc.W149,0.174415,0.00432958,0.0022967581703813,0.00144443,3.47381,3.427754450918985,4.4014443779122265,0.923751136276485,1760.1864880002106,1740.77620447,1759.958137951749,-0.08543177991337636,16.0717,0.8885289212719258,0.44426446063596303,1.0577653032371976,,-2.93091,0.23778970617304795,0.035521602938436425,1.0181113958472128,1.1199225350363338,0.9892493679752691,-0.04206356298904571,1.3558248819582241,-0.060406452572973175
24,46515.017913301956,7295904.158662526,24,401,0.0011588120829772626,0.001172146535191718,4.6878018179061725,4.2636090391420325,0.02744432607807993,0.0278027154205726,19.0759,0.1139739182091866,0.11284546371220087,[-0.00330106],[0.00604544],2938669992.2032943,519.9978029998018,0.9144149129562108,0.9163736212610246,401,401,520.5066599999553,2.2725712199214585,2.0,2.278835287796702,mag.omcassan_4_5_1760.det.lc.W149,0.0669335,1.46904e-05,0.00019165740964769166,0.00246543,1.97299,63.0269059921353,63.027575214007776,1.9951305421369299,521.0155170001091,582.795752585,578.1348999904218,0.4715768252173706,52.2828,49.60283597692953,49.56586335994666,0.2382670380536186,,0.871282,0.9457140485972596,0.9400667647736592,2.7179313346729286,2.9897244671697303,-3631.569717663003,0.3766769122256499,-3631.62495308102,0.7585305562965674
25,39701.598302224134,39714.69575106585,25,402,0.09358370638362586,0.09358370638362587,43.30949151244605,43.30949151244605,0.6634402839249025,0.6634402839249025,22.1386,0.0,0.0,[-0.00119692],0,216619802.6874429,1574.1178859998472,0.20453527963576731,0.20453527963576731,402,402,1574.1178859998472,0.0,1.0,0.0,mag.omcassan_4_50_1465.det.lc.W149,0.309915,0.00885211,4.2569184795877774e-11,0.00218102,7.514410000000002,0.18607966023344166,0.18607966023344166,0.19255120555088104,0.0,1331.53339684,-101720.8768162708,0.0,29.1591,1090140.844045704,1090140.844045704,2.744189972917344,,-2.8608,5.826473158135882,5.0,0.016375932606632938,0.016375932606632938,19220.3441057768,-0.7534122368718656,0.0,0.0
26,45878.28839099532,2414139.4987867274,26,403,0.483667008700188,0.1095338746933116,0.2678276804864761,0.2434797095331601,0.22668181630628945,0.2060743784602631,24.0534,-1.2107061620999745e-06,-1.200198176526432e-06,[0.00035897],[0.00867838],336356628.12618935,1447.7314579999074,0.07648747615775456,0.07560604220828841,403,403,1447.7683005000001,7.42468378501658,2.0,7.552333354185929,mag.omcassan_4_57_1503.det.lc.W149,0.0756131,1.59459e-05,2.741845486376823e-06,0.00040009,1.03772,79.29754637164422,73.18415012814097,1.05146425059307,1447.8051430000924,1449.5777142000004,1449.5845538408043,0.015240139551760734,32.3378,31.221835098888263,31.47775174140835,0.12977885575129267,,-0.0797802,0.0833725570066698,0.0826551176561674,2.2660037541649287,2.4926041295813404,-141.07330499330308,-0.248382539738017,-140.39579286270404,-0.4603392666740696
27,39608.3777914018,1984602.5620347657,27,404,0.003019427799625746,0.030167572998883087,0.10920556445998823,0.09927778587616463,0.13738849790948834,0.12489863454681405,21.4676,0.0,0.0,[0.00671941],0,4349696881.162486,1611.9787909998556,0.057925127400660914,0.05265920672787355,404,404,1611.9787909998556,0.0,1.0,0.0,mag.omcassan_4_57_2733.det.lc.W149,0.402206,0.000216441,0.0014327110939082535,0.000227188,1.21291,7.665455797052332,6.9456773952493895,0.0183206070867175,0.0,1618.30160558,1617.546328117568,-0.0016915647903132935,56.8476,55.16497860044771,27.582489300223866,0.836437849612668,,0.5143810000000001,-0.4883013884370291,0.0,-2.1628580955142174,-1.966234632451565,-48.53753707586631,0.10011648010338824,0.0,0.0
28,38783.8890558409,577524.5568548576,28,405,-0.0023870726678571147,-0.0009360089607541721,94.83131999589615,94.83131999589615,0.02006737274983408,0.01982480558977101,25.5955,0.0,0.0,[-0.00246755],0,256385348.2393669,1600.2714959997684,0.0212569067466688,0.021434559807662533,405,405,1600.2714959997684,0.0,1.0,0.0,mag.omcassan_4_58_285.det.lc.W149,0.0708279,3.24049e-05,0.003268879688866069,0.000476882,0.93742,282.3214226536882,287.8843850504952,0.9621161173793671,0.0,1600.65368056,1600.6556298402372,-0.0009016724118087184,16.7886,17.625661797856246,17.524074658872312,0.09590437816374474,,0.0161026,0.01516042536025276,0.015250962818918743,253.97947459246384,272.4548337506509,-122.83833834622331,-2.3774977696862063,0.0,0.0
29,38796.60877583976,266784.1792105864,29,406,0.11559255560361816,0.06246953419601262,0.2164653905426138,0.2381119295968752,0.4654434451801275,0.5119875539455043,25.4207,0.0,0.0,[0.00481197],0,133571735.55889212,158.65544300014153,0.033651080568451404,0.03568102445246486,406,406,158.65544300014153,0.0,1.0,0.0,mag.omcassan_4_58_1517.det.lc.W149,0.0998798,0.0259675,0.0018316501515299442,0.000533273,2.84108,13.48821902363884,20.232328535458254,0.32398595990962603,0.0,158.625200093,158.8470995280627,0.03049237124491455,16.1395,17.326273421362007,16.78937470727221,2.6008034009421794,,-0.00174397,0.05035201571424333,0.05635239937086145,2.2380625778831087,2.034602343530099,-2.3038544941695602,0.3658293022857279,0.0,0.0
30,42463.89808281681,120388.82672014931,30,407,0.058488439140946,0.057358237760029136,1.9813877118787917,2.0148759941988925,0.5847003565031944,0.6036698588119176,21.8013,0.0,0.0,[-0.01149334],0,2726838351.0006976,144.20912599982694,0.058031419316419086,0.0535533307946253,407,407,144.20912599982694,0.0,1.0,0.0,mag.omcassan_4_58_3038.det.lc.W149,0.244465,8.010149999999999e-05,0.00041843641050818084,0.000597054,2.48875,9.86339750186698,9.863549948263692,0.684618080418406,0.0,115.190561749,114.72025768964464,0.689732243392049,15.5113,17.542163969700326,16.94071532090851,0.13913383064552584,,-0.8940549999999999,0.7881653712322088,0.7568739185020188,1.2359720945461516,1.2412945236418451,291.3423448778225,0.4885383458649869,0.0,0.0
31,42190.2320164388,45738.657987209815,31,408,0.10641816386728516,0.1004720828630026,0.6963002318058179,0.7659302371429622,1.2357434992575342,1.2338802424148811,20.007,0.0,0.0,[0.01020226],0,1444050266.0097358,1424.409934000112,0.06956925130019043,0.06879300916455333,408,408,1424.409934000112,0.0,1.0,0.0,mag.omcassan_4_58_3229.det.lc.W149,0.0613867,6.56347e-05,0.0024441114161506483,0.00232642,4.77557,1.9937626714047536,1.9946194817449872,2.6950004380665202,0.0,1304.63314533,1393.4028916440366,-9.99983745337472,27.9505,29.744869602546306,27.27576401659872,0.235592922486208,,1.88695,1.8351164096710373,1.7731115628478022,0.2365365104883824,0.26019014462120704,61.91350229310389,0.04076677411561744,0.0,0.0
32,39216.33056096992,8078204.208233081,32,409,-0.008196325291996147,-0.006369890997533642,2.5317806593558903,2.526713652649058,1.4678732643824248,1.6144890238840803,19.9123,0.0,0.0,[0.00568769],0,3793932619.6803775,1786.5716800000519,0.28751040777276204,0.3107906138742628,409,409,1786.5716800000519,0.0,1.0,0.0,mag.omcassan_4_59_219.det.lc.W149,0.123078,0.000403317,0.025505516383745867,0.00212088,0.618005,0.5101986189131982,0.6788977764015771,0.6765871906829439,0.0,1795.16591012,1795.2141846341865,-0.048462721589441315,16.7739,17.151430412490352,16.683941724938162,0.3387394029310208,,-0.6154109999999999,0.5922770549789367,0.6206580252877425,0.5055303846637914,0.5303276161532634,-4.276240033898317,0.1445122404707232,0.0,0.0
33,43796.66337592382,218562816.42363912,33,410,0.02581219685132036,0.007514318217342022,0.08160949354181525,0.08977044289599295,1.2869157979702843,1.4156073763570634,19.5083,0.05822944635871035,0.057688045718724164,[-0.00020162],[-0.01316666],2320694972.707734,1591.2594449999744,0.904146388275774,0.9029188392470612,410,410,1595.633890999947,-0.34890317237512564,2.0,-0.3555074538717249,mag.omcassan_4_59_886.det.lc.W149,0.13829,1.29411e-05,0.013497237706103213,0.00330407,0.989291,20.318379313568663,20.31830494343981,1.09826536889237,1600.008336999919,1598.06217134,1598.0801732854438,0.008835529633945072,22.8351,23.10449678356043,23.120312800547786,0.1115372005055606,,0.141896,0.139613121175052,0.1399914246275466,65.34162788603956,66.10042690586934,-48.19326532378152,-0.2657545241179284,-49.49023170809494,0.21389642231179906
34,39459.47638595894,40383.45931493357,34,411,0.0013254776603538706,0.013246572438204924,0.017977803308007047,0.016343809686841876,0.014146998394012832,0.012860907631061224,20.5206,0.0,0.0,[0.00243468],0,10630103606.751192,1446.2206779997794,4.1786683463315775e-06,3.7987894063790945e-06,411,411,1446.2206779997794,0.0,1.0,0.0,mag.omcassan_4_59_1751.det.lc.W149,0.036917800000000014,0.000202049,2.790040917076276e-08,0.00311475,3.19224,935.2744359309534,881.7158340693242,0.497736836776664,0.0,1445.02595007,1445.930577475116,0.0022967039018482183,7.38209,1764.5432983244132,882.2716491622728,0.10742162795560467,,2.85534,-0.0022804674537850143,0.0,80.10611394409077,88.11672533735695,264.6055910029477,-1.1806350574922757,0.0,0.0
35,49788.63926665532,31027162.61830968,35,412,5.1836637745248615e-06,4.712849735460511e-06,2.8744907359699257,2.613408519599842,0.4949974763735579,0.5444972240109136,22.0526,0.01660002382287565,0.016766024061104404,[-0.00274503],[-0.00656323],264071955.12765294,1625.868881000206,0.6491896714149148,0.6383267224194402,412,412,1627.0392275000922,6.25108755917421,2.0,5.979228344791507,mag.omcassan_4_6_3008.det.lc.W149,0.0537436,0.000456735,0.004621272751792863,0.00227165,0.932466,11.309263741994052,11.637416211095806,1.03997130645494,1628.2095739999786,1627.93934584,1627.917890601724,0.0008031017399172669,15.249,15.03908013035592,15.203679125110721,0.32772772259144606,,0.030448400000000007,0.031519783012180974,0.03129592447694035,13.045836232375956,14.218887676498902,-10.668593144740877,0.017661912593868345,-10.769701948685407,0.0062338059838207725
36,41935.830574715685,6415463.298627947,36,413,0.0021388792370131897,0.000425552514564242,0.6055949874525647,0.6426145678159532,0.5201991678727048,0.5450216641067945,24.3461,0.02455364494003971,0.024311215432625526,[-0.00314483],[0.00882651],330166537.90494144,1592.9070689999496,0.06062783373015757,0.06031600142000625,413,413,1592.99570650002,12.16835808602222,2.0,13.38226522426974,mag.omcassan_4_60_457.det.lc.W149,0.0946492,6.19384e-05,5.4794347678390205e-05,0.00098414,1.08854,22.427910035315566,20.782397761180466,1.00876678914013,1593.08434400009,1593.35705638,1593.3593255525361,0.006602303405493615,32.2056,32.478180122119376,32.6079249738692,0.2554351417210848,,0.013370600000000002,0.013217156670857958,0.013268842456795604,-0.5288249172551328,-0.4811418995266981,-7.5365563811759975,0.02031940176011091,-7.263501566432367,0.2804782252668537
37,38734.081652819936,7502397.610674865,37,414,-0.007738823468955976,-0.0077384928399645905,27.420799895822125,27.421279002944328,60.074427043426965,60.069011563130495,21.5307,0.0,0.0,[-0.00039781],0,454151852.28584206,324.1415430000052,0.8391708228047813,0.8389716433056358,414,414,324.1415430000052,0.0,1.0,0.0,mag.omcassan_4_61_1035.det.lc.W149,0.0181361,0.012966899999999998,5.647745922292645e-05,0.0268155,158.67700000000005,16.311387097391222,16.311387101727618,0.17862310038855103,0.0,514.693787098,496.31295790608436,-0.0005611059686980724,33.1304,32.10096774601962,32.10455458135864,3.8758279273510565,,-2.61255,0.6883348400942904,0.6882428381880055,3.9353099824743407,3.93530913388712,-2811.583569043371,-3.228971842427905,0.0,0.0
38,27561223.85155565,547105525.7475399,38,416,5.011651858430191,0.5011651858430191,0.048241558750993424,0.04385596250090343,1.7183434480946902,1.890044617539325,22.835,0.007928589259874767,0.008004438114302147,[-0.00040316],[0.0040109],914236081.8313609,1416.3103319997902,2.2191778328694283,2.0909684822180963,416,416,1419.032727499958,-0.7519811363820771,2.0,-0.8271792500202846,mag.omcassan_4_62_431.det.lc.W149,0.269142,4.33525e-05,0.20820023471036656,0.0008074810000000001,1.6887599999999998,-0.7391759692561081,-0.6135274411226381,1.02945053222165,1421.7551230001266,1387.20753551,1419.1041293610288,1.2093924230232016,1380.9,74.14264095350859,55.781635573963406,9.16032539661357,,-0.0321913,0.06332427342390881,0.05961860974363047,17.396459162509554,19.1361050787605,10.219628902245956,0.1758219011319,0.11186905708902373,0.06255333944338454
39,45919.63534834194,359147.9385723777,39,417,2.6617085668761558,2.8377315615749064,0.4058746076670916,0.4464043280259897,0.3420009547996784,0.3522681322653661,22.1804,-0.10365157839584506,-0.10262532514583393,[0.00548871],[-0.00067581],232077879.50143307,314.8153730002232,3.486608919561581,3.534207597531541,417,417,314.8671680002008,0.7740274528800195,2.0,0.7036628527393449,mag.omcassan_4_63_1769.det.lc.W149,0.185749,0.000303856,0.0014443621285783145,0.00754676,0.412345,5.742523243780581,5.743471225351402,3.0644601631171806,314.9189630001784,268.88244018,270.4429134615118,-0.8300615351649405,29.5506,20.193307518647426,19.83436057344955,0.5613133059098984,,-0.769179,1.5510631103625965,1.5082693444766793,-1.1822485482033134,-1.1559533861882274,255.13098867009003,-0.018438980556355237,255.5257414406958,-0.2380871205001866
40,38714.673130775016,986460.9628012624,40,419,0.029230374489859032,0.027622734505579918,2.3080934094522982,2.5389015808051685,0.8590071136950013,0.9154849209852474,23.7634,0.0,0.0,[-0.00540837],0,265595903.7632585,343.74843699997285,0.1037460481660334,0.1088552712073632,419,419,343.74843699997285,0.0,1.0,0.0,mag.omcassan_4_70_213.det.lc.W149,0.07391460000000001,0.000227329,0.001946130378332155,0.000826931,0.676487,5.547151872693997,5.545090508326372,0.0592369513896434,0.0,354.717033058,354.70260616979044,0.0015174631928882574,14.4723,14.919718733288315,14.398129087755695,0.21853307892861468,,-0.13931400000000002,0.1339515758512746,0.13979293994311634,2.021263969829075,1.9866598417003496,-60.79486540149814,-0.05300591134157459,0.0,0.0
41,205506.38853817183,18939981.90828756,41,420,0.01438943587869946,0.00849882132657595,0.02103376640415731,0.023137143044573042,0.5978969953018353,0.544870720937487,22.7647,0.14484258301254455,0.14340849803222233,[0.00095465],[0.00556836],589265226.0868323,150.6505780001171,0.16853540270047407,0.16666264208712792,420,420,151.06996050011367,2.088750335896131,2.0,2.2955158325650857,mag.omcassan_4_70_1334.det.lc.W149,0.182728,0.0834485,0.0005939177001027772,0.000880605,2.5813200000000003,93.75666201503236,100.5337556109412,1.0341368759035199,151.48934300011024,148.71023029100002,151.35948900787486,0.1557242356072166,30.1589,27.111589566451286,27.40845784249343,8.712178851424875,,-0.18195,0.045294028020772016,0.04854569972342127,7.309572562978278,8.039659108664116,-29.89909459641601,-0.7917063547548779,-19.347872894962226,-0.2404846533010915
42,41931.60006992897,87848.05864447186,42,421,0.015348336758006162,0.008543080631996986,0.08530991721575848,0.07796578517824951,0.01857864237119686,0.020436506608316283,20.0644,0.0,0.0,[-0.00127314],0,2617771076.6495466,1779.2897899998352,1.963268775362717,1.7847897987732837,421,421,1779.2897899998352,0.0,1.0,0.0,mag.omcassan_4_71_1455.det.lc.W149,0.13956500000000002,0.00163673,103.1005744293927,0.00509243,3.07191,3.251856215470468,2.265603637679158,0.00126580145132252,0.0,1751.10797703,1759.3023958528195,-0.002039216553207268,12.6924,4.169037417708075,2.0845187088540382,0.5175422935343368,,-1.90844,-3.3138226240306645,0.0,11.508907505667644,12.584967469851874,50.5566633318992,0.10728343226086053,0.0,0.0
43,39092.47187139173,140335.17332183354,43,422,0.0387055648961847,0.03221661069844442,0.5864291172869185,0.6450720290118424,1.6232628796227793,1.785589167585055,21.1891,0.0,0.0,[-0.00267551],0,670738338.9497364,1453.386777000036,0.8219207964636459,0.74720072405786,422,422,1453.386777000036,0.0,1.0,0.0,mag.omcassan_4_72_335.det.lc.W149,0.0891859,9.47775e-05,0.003551289394329628,0.00230714,2.01834,3.119522307465358,3.1394560468727613,2.26398103453186,0.0,1476.24817908,1472.9651866125337,9.995914652695392,17.6362,14.45286356027412,16.194627327170426,0.1764505070883654,,-0.8797440000000001,-1.2582028159777672,0.0,0.7247661586443416,0.6588783260403233,-60.98036047924962,0.14084737414453513,0.0,0.0
44,39085.44913733192,200941954.569526,44,423,0.00013451041344877168,0.00019888584720864893,0.4503010078983522,0.490980232585472,3.0724637293416546,3.3350826498160195,19.6054,0.01499309455491746,0.01513277290100242,[-0.00314223],[-0.0139594],2213053886.9733496,148.76252100011334,0.7863542234861008,0.7881794664424598,423,423,149.79076050012372,10.309186872360293,2.0,10.259899361426953,mag.omcassan_4_73_1555.det.lc.W149,0.06238380000000001,5.74766e-05,9.67826641841105e-07,0.00264381,1.40932,6.78411879641186,7.4351853807378525,0.9821022668553491,150.81900000013408,148.803558648,148.8034016929332,-0.0008341859110636562,15.1318,15.11230578732085,15.089157973376494,0.12149462654891192,,-0.0310691,0.03108708300721466,0.031222739293263743,0.5421904540165999,0.4943159171646782,7.115363993606103,0.052880010692580456,7.2117619036062175,-0.005821615069796226
45,75986.50584153361,7957851.657766498,45,424,0.04136987189683133,0.06258248751570182,2.4444421802636014,2.687073962825412,1.5323479110340146,1.4614658647210046,22.9602,4.012066535997847e-06,3.972343104948699e-06,[0.00033354],[-0.00596168],153118082.11557558,1451.6759950001724,0.5180550338989116,0.4712908511569112,424,424,1451.9172655001748,20.53559344524151,2.0,20.963801850789004,mag.omcassan_4_73_2177.det.lc.W149,0.14743699999999998,0.022309,0.004249095476873004,0.00101885,2.77319,5.102547513966606,6.717436535523357,1.02451989084816,1452.1585360001773,1452.48850465,1452.1076579051596,-0.027509572521736917,8.02006,6.436890075975469,6.709885474146748,1.1979198817093346,,0.00674379,0.024405870842126816,0.02249994924656551,1.2053290058149693,1.324295950204308,-1.3445059669644674,0.021487548444139845,-1.8870234394272745,-0.1255715143759794
