,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height
236,471,471,471,20.2882,mag.omcassan_5_19_727.det.lc.W149,0.08378560000000002,0.000710675,0.0045502,0.42015399999999997,1409.82738197,10.4181,-1.8441400000000001,41238.65843093431,1229738010.2423258,224800.8868167353,66.44132023788731,1409.4553417378138,-0.13041526688899407,0.008715504392465618,33.220660336947276,-0.00058069654738091,0.0,0.007923185811332447,0.09010535633819136,0.0,1.5102977511438072,0.03027903203553249,0.02440836396484812,0.0,3.153837729758993,0.0,6.35265411976561,48.02865020161593,0.0,1.398988191270216,0.02752748666135901,0.02371943165031894,0.0,3.4691628496934985,0.0,9.134144079988872,1417.664890000131,0.0,1.0,1.07840798434606,0.015597788272513265,1417.664890000131,[-0.00349616],0
237,472,472,472,23.4841,mag.omcassan_5_19_1377.det.lc.W149,0.392104,6.55718e-05,0.000675688,0.42916800000000005,489.77981820699995,28.7682,-0.00139761,38496.38301298298,363483673.2688392,26483027.803277705,28.005307685445594,489.77996089598594,0.0013973734180025192,0.13542972052624674,28.041672219017208,0.00019870564255697332,0.0014000533935409898,0.13539501246282243,-0.013025087662935125,0.1514199459961283,0.8513706906485686,1.209083988026702,6.162518468423924e-06,26.836284724606145,-1.4617882562639402,0.014762632066154038,9.38545289107465,2.7679645503789967,3.0925276082048727,0.9037688698663536,1.211787329073236,1.119075968953644e-05,27.46369474113977,-1.4987338678143796,0.014909695368519165,11.328881892037089,489.83649699995294,490.3295640000142,2.0,1.00091745340873,1.493333050408098e-05,490.0830304999836,[-0.03814591],[-0.02777562]
238,473,473,473,24.1695,mag.omcassan_5_20_746.det.lc.W149,0.230143,0.000132056,0.000857786,2.9295299999999997,510.560622811,14.387,2.5095,41943.52982093701,529710480.8228255,42128.35377630934,12.48780839792057,506.82232939061976,1.7434632570654314,0.027118843963366532,14.093461482423251,3.06601172538992,1.8387754510701881,0.024823220832218565,-1.2574423027656572,0.0,2.7999908516565393,0.5265641390943095,4.738640641435188,0.0,-0.8824955065091635,0.0,24.095451659679767,-122.61250732266681,0.0,3.0799899144827956,0.5728794910943962,8.580632160053511,0.0,-0.9686791141596809,0.0,24.087520633806953,501.7858989997767,0.0,1.0,2.35195605751107,3.1379565001539e-05,501.7858989997767,[-0.03198114],0
239,477,477,477,16.782,mag.omcassan_5_21_340.det.lc.W149,0.153872,0.000191261,0.0236417,0.881107,318.45519259599996,7.650410000000001,0.581298,39043.121109174,15493795325.746763,103367808.09820159,7.648692492709173,318.46110606099654,0.5821296782077406,0.9779847029619118,7.6584949516873655,-0.0035155883468434013,0.5802075375888555,0.9739483316682186,-1.8460890146933224,0.0,48.973880505554234,0.09989376059727216,-0.00540636434149123,0.0,20.69160198628982,0.0,54.10065786494327,-81.54124619960106,0.0,48.973551292461224,0.10410030891540817,-0.006076661644370887,0.0,22.76075816295517,0.0,47.67969420200186,316.80869399989024,0.0,1.0,0.727904960900659,0.00674709167438603,316.80869399989024,[-0.0412144],0
240,480,480,480,21.8732,mag.omcassan_5_22_43.det.lc.W149,0.200881,0.004823699999999999,0.00114152,0.930476,1452.8826642000001,25.8513,0.451556,63102.54056270211,244963191.95139456,5909707.710540715,22.484410718582552,1452.3796202132553,0.5761005668457385,1.0786641511973583,22.429917886339005,-0.00527595955904836,0.5760970143789959,1.0825001310926314,-0.06664976845806841,-0.0020218437343669715,5.505621819649779,0.022852318392475417,-0.0019388825580237217,-12.391464173806689,5.866864363156491,1.1119583659286763e-08,30.00313542373398,75.37765303857459,85.4432841096289,5.005580350188151,0.020799857443287845,-0.01938882557976259,-11.3031418140535,6.453550799465083,1.1009488771578109e-08,30.002953368675392,1454.1623840001412,1456.2925479998812,2.0,0.748317596061709,,1455.2274660000112,[-0.0484685],[0.03121634]
241,482,482,482,24.0627,mag.omcassan_5_23_1638.det.lc.W149,0.0951199,0.000841495,0.00100497,0.5519069999999999,1613.81429672,41.8391,1.2384899999999999,39357.436703922416,96087392.848982,83334.92457646695,39.50287035243524,1613.5017064678746,1.1710594082560577,0.2638843175601103,41.13208267237226,0.37127203969330225,1.2410721312882178,0.28812968962359004,0.14731300139271386,0.0,0.30508587974270424,2.350203407244782,0.09704914770348244,0.0,0.6566445227597963,0.0,2.414257546330685,-1.848009629787775,0.0,0.27735082253985377,2.211388234095695,0.10430848304602551,0.0,0.5969495661464402,0.0,2.2259384758520007,1612.577122000046,0.0,1.0,1.79768165280479,0.0030073218362022653,1612.577122000046,[0.00583253],0
242,486,486,486,23.3105,mag.omcassan_5_33_151.det.lc.W149,0.154329,0.000226541,0.00118312,8.12612,546.927113235,7.05695,-1.24945,67478.48505265714,681141155.7329453,70737.29695536825,169.66815366432752,546.6278275404106,-0.018111573563284793,0.00032153981173227864,84.83407683216377,0.0025359934993609556,0.0,0.0002923089197566169,0.23736604988179258,0.0,1.8628136509468178,0.8309424695020884,0.9060613397860207,0.0,1.083000220147984,0.0,53.47071288570315,-2956.3419089792787,0.0,1.6934671634814262,0.9140367164522973,1.0785137875430468,0.0,0.9845456562986803,0.0,53.468465838554735,491.3367510000244,0.0,1.0,1.37765600473561,3.8490989116495596e-07,491.3367510000244,[-0.0199285],0
243,488,488,488,19.3026,mag.omcassan_5_33_1053.det.lc.W149,0.19792300000000002,3.0839499999999995e-05,0.00185865,0.8527030000000001,1608.13648224,47.6011,0.46986000000000006,47442.09896996801,3090795855.604575,122485706.88919671,41.637284511877525,1608.0587342951137,0.5909005501561424,1.0549204041416527,42.878225987577736,0.004934423536358423,0.5660431025797052,0.9842467126982642,0.039391624979239315,0.06484419641985817,0.34446359353182365,2.5964849014454323,8.345710543375696e-09,-1.671825444901955,17.281100158876313,0.016403944243694152,12.325678577054422,-92.04338515819158,-83.04999849279369,0.3444635846564999,2.5964849014454323,8.215497213956997e-08,-1.8388988312386776,17.28100279978719,0.016553365543797542,12.32563461992929,1598.9186120000668,1603.7124399999157,2.0,1.33603202516023,1.2052665784918807e-07,1601.3155259999912,[0.00930209],[-0.01160722]
244,489,489,489,23.0665,mag.omcassan_5_33_3026.det.lc.W149,0.131454,1.3738800000000001e-05,0.0008973560000000001,3.1406099999999997,1626.3308394,20.9755,2.13061,62038.52638979455,432157085.88881767,64633.243404498775,26.915417752637282,1623.0235567883055,2.758021872428822,0.2730668727259633,18.083337337579184,3.265791836225107,2.6492033292116184,0.29709140385172356,-0.041891259401336714,-0.3474056797750351,14.337907735781947,16.286636619335965,5.181688870537302,2.013811980187281,-0.004244644067600792,-0.5990574023437516,2.144163458827178,-77.69038870521965,-77.96641495864756,15.771698509359068,14.86518813538808,5.204250841492243,2.095937883260979,-0.004442180082531004,-0.593126161050487,2.144067234658109,1586.7376299998723,1586.8849990000017,2.0,3.70391846607472,1.1520859617348405e-05,1586.811314499937,[-0.01862992],[0.04478724]
245,490,490,490,24.4156,mag.omcassan_5_37_989.det.lc.W149,0.102908,0.011827899999999999,0.00315484,2.78402,379.212941229,16.3457,1.39001,47056.45990362254,29532109.1433459,105956.37877264997,0.6919304710448448,347.46590328443017,1.6893318953670762,9.09839992699239,0.6770791936780053,-0.07556697163730597,1.8686583785162152,9.599610615702208,0.40303856820825323,-0.12688287586259728,0.44369776165533825,0.4895470895313383,0.00477205347408141,16.83205827628523,-3.623620305971361,0.0357828497340223,10.29451856253273,0.8690174661781214,0.3394824918863062,0.4426335699152154,0.4896834154359862,0.006378585182122197,16.827876060408293,-3.6255456541221296,0.03543368890988581,10.42198601971835,347.05421099998057,347.96666100015864,2.0,2.34724358985773,0.8471682537983821,347.5104360000696,[-0.01094747],[0.00979284]
246,492,492,492,21.8568,mag.omcassan_5_46_1341.det.lc.W149,0.119844,0.000972845,0.00139997,0.65637,531.777428985,10.8211,-0.6767569999999999,41031.93063217415,561126882.929494,913650.2939307388,10.592803222336656,531.7918892725361,0.709288781227744,0.39431120629178945,10.312689920278098,-0.14229220822554822,0.7290844178500183,0.42185558307519777,-0.02530768677018992,0.0,30.532624192487773,29.75236664500879,-0.04864624473671181,0.0,0.08451875178163654,0.0,0.19557646520706906,-0.6421469795412627,0.0,33.585886611736555,27.04819151942868,-0.053873431145964545,0.0,0.08837635903334087,0.0,0.18730348210618233,528.4852080000564,0.0,1.0,0.677839963383837,0.006463142328127736,528.4852080000564,[0.01650172],0
247,494,494,494,25.1585,mag.omcassan_5_47_1027.det.lc.W149,0.06619889999999999,0.00107464,0.0009026139999999999,0.7775770000000001,136.169007719,46.9969,0.07202839999999999,39089.79881571847,175522491.9511217,833622.4619191147,51.409603860427985,136.17606647631567,0.0630003170127734,0.036886544221580005,48.25202000599718,-0.00574343094440799,0.07105198113608491,0.040538030254358565,0.16577386316068415,0.0,2.102073426334025,0.9762453546977221,0.04636671088359717,0.0,1.0582376586452336,0.0,3.051833216263015,0.052165066821251216,0.0,1.9716501120424919,0.8874962140767547,0.06769782948292871,0.0,0.9620342351365698,0.0,2.182973203462129,136.10952500021085,0.0,1.0,1.03616732228525,0.0006360092582055434,136.10952500021085,[-0.01542261],0
248,497,497,497,23.9406,mag.omcassan_5_49_1336.det.lc.W149,0.0694676,0.00060136,0.00235734,0.8961459999999999,1620.96176326,26.1184,0.421789,38804.06836478464,70702999.39689986,570621.6284825705,23.93462020338065,1620.9583267413036,0.48366114623886425,0.3609686809474837,24.69496082826668,0.025737911418827863,0.45242871388761124,0.3312430897208289,0.07527325670385276,0.0,0.06702569206564934,0.06191836881502566,-0.041348772327920724,0.0,17.211788039009676,0.0,34.01414047462315,26.580127364524316,0.0,0.060932447332794064,0.05629292469682413,-0.05252827896417356,0.0,15.64708003546334,0.0,28.170143332397192,1621.9769759997725,0.0,1.0,0.798471000303022,0.005247495152857193,1621.9769759997725,[0.07196468],0
249,500,500,500,22.3573,mag.omcassan_5_5_2200.det.lc.W149,0.114501,0.000803786,0.000727947,0.496867,169.694419429,22.5835,0.006148699999999999,55100.73199947651,501477147.97041166,46042064.05400679,23.269290253154853,169.69567618173255,0.005823546561049302,0.26582938714189586,22.83101470877652,0.001569465993942032,0.005723563922553632,0.2654515874491489,0.24920280446112697,-0.014723011209095822,0.10628122327160228,0.8440644616164792,0.034985525358002034,7.522635970567585,-1.0323843919921822,4.630927118115488e-07,21.23693454272138,-2.0324530307758675,0.7279632473750866,0.10598037517758413,0.9192750303543925,0.0354137090545944,7.555843883316628,-1.0985884820237426,4.5997131721374143e-07,23.91801353990015,169.58713100012392,169.70292099984363,2.0,0.981671598030671,0.0006046948569831248,169.64502599998377,[-0.03055809],[-0.02046889]
250,503,503,503,23.3234,mag.omcassan_5_58_713.det.lc.W149,0.632839,0.000108144,0.00038280800000000005,0.9016040000000001,1637.33987153,25.6223,0.250054,39028.26259798814,155188723.70244032,1803030.2674334552,30.836998149762906,1637.2752790806685,0.19909026009194197,0.18873481383599253,30.954115413277755,0.04403724810033793,0.19746865168899508,0.1878373205671954,-0.35771814297791105,0.0,0.16961913286710628,0.13662792148761838,-0.08783410956874865,0.0,8.846628926329576,0.0,52.32054084505171,143.0343165774387,0.0,0.15420343713457957,0.12420739105500338,-0.09402820548354152,0.0,9.72905200304507,0.0,54.29253768967618,1639.927393999882,0.0,1.0,0.898576658409985,0.00022737029168661636,1639.927393999882,[0.028536],0
251,504,504,504,20.3096,mag.omcassan_5_58_865.det.lc.W149,0.119631,0.010729700000000002,0.00201473,1.59324,509.419956207,10.7125,-0.428357,39685.25310005354,970164446.2064639,15795590.498646146,10.694439979459158,509.4076412580243,0.41995211697042534,0.8447221158487672,10.66824223939139,-0.029743710658609146,0.4183242706764209,0.8474172338071743,0.16255014341626148,0.0,0.06121839380144531,0.1709311995093472,-0.0436337155729518,0.0,2.434506436453457,0.0,9.129636254593564,-13.576961348852125,0.0,0.05565308527404119,0.15539199970988507,-0.07962128846685551,0.0,2.677957080098802,0.0,8.652323635717172,507.9027060000226,0.0,1.0,0.799991260344982,0.09627704047068923,507.9027060000226,[-0.00143234],0
252,506,506,506,22.7387,mag.omcassan_5_58_1985.det.lc.W149,0.311786,0.0164693,0.000732743,0.9575819999999999,1403.03082526,85.3382,0.458707,58799.10929210808,1370648292.5327535,1179259.3922750747,40.229882427941945,1404.9608951339276,2.0768372895569747,1.5191911805806586,34.77165335781654,-1.39592118415246,2.02183991385734,1.615457606100464,-0.20023711986465864,0.6649955543067534,0.008762930788719085,0.002859410303116228,-0.001766282358922267,1.5109755867471355,36.919077342079305,0.014241716343319277,48.193806351992976,-182.15849168102125,-181.29325900684995,0.00963922378442213,0.0031084710049550583,-0.0067539723628482415,1.373641338006614,40.61098507628723,0.014100709250811166,32.129204234661984,1397.038608000148,1405.747068000026,2.0,0.411027163856343,,1401.392838000087,[0.02986503],[0.01076602]
253,509,509,509,21.0373,mag.omcassan_5_6_2139.det.lc.W149,0.208252,0.00234872,0.00224415,1.02378,1622.85025477,33.9894,0.0463693,5820297.715269273,2151037566.5003805,98810968.98556332,54.90060954410952,1622.5422285236205,0.024301744595099033,0.111763868536706,55.43531383489639,0.6455269770018024,0.0170831923184514,0.12293987187075309,0.07293179761251495,0.0,0.11279904674509056,1.9225341335453168,-0.4056242973385362,0.0,6.97094838103411,0.0,3.437044377382276,7.268310176640617,0.0,0.124078951419599,1.7477795137516081,-2.246211385366058,0.0,6.337732890230726,0.0,4.521640331330035,1623.5403889999725,0.0,1.0,0.979478253924535,0.00532090073792127,1623.5403889999725,[0.02048702],0
254,511,511,511,20.1365,mag.omcassan_5_61_623.det.lc.W149,0.43862399999999996,0.011464100000000001,0.00367642,10.7613,1581.32907987,17.5143,-2.57334,90692.75109772634,1406397865.9085765,6280280.071462041,1.8673029415440396,1396.1599004124441,0.30989704284341724,0.8550783252410934,1.8759968542672558,-0.0001625190165768231,0.30752225152800045,0.846838283395756,0.11151301194743703,0.0,0.061423922362906266,0.8584865583020771,0.02301744079696444,0.0,15.562356238793981,0.0,-0.5332582447738043,-101.79405361517831,0.0,0.06141604361247237,0.8584865583020771,0.0230110417138278,0.0,15.12811565010894,0.0,-0.533851022498276,1586.1919309999794,0.0,1.0,94.5471043640087,368.14066947670096,1586.1919309999794,[0.02004335],0
255,512,512,512,21.9979,mag.omcassan_5_61_760.det.lc.W149,0.11679300000000001,9.231459999999999e-05,0.00244798,0.781446,353.988167346,19.0262,-0.0814835,39243.12591814296,344008911.78259826,31513048.40063998,18.71992288706796,353.98954593815677,0.08330545877696849,0.6596498904069835,18.73013712521837,-0.0015133713772073065,0.08332152978011015,0.6596423113972755,4.680723750267017,-0.988284639922937,1.6839946658387984e-07,19.346236320102456,-0.000690376266050874,-0.31490526740031366,275.7899496845258,2.73947287730693,102.89911832226596,-455.5277526624421,-469.74613657801353,1.541424602794786e-07,19.346236320102456,-0.001057887882980924,-0.2909680092684215,293.9150919719002,2.7667088226910757,102.8887106164365,344.7135189999826,354.15547899995,2.0,0.111119720732981,62.10870759175607,349.4344989999663,[-0.0210364],[0.00446703]
256,513,513,513,24.8234,mag.omcassan_5_61_2193.det.lc.W149,0.15570499999999998,7.20909e-05,0.000887643,0.66701,1814.61391032,16.0033,0.00284636,39319.29781377659,179017300.26921394,4920919.406681631,15.791706087486727,1814.614058577345,0.002878113144020658,0.08438637798292209,14.898903491119565,0.000172456759383266,0.0031142438150430496,0.09098319372409885,-0.21847349769076962,0.0,2.1302800835336235,8.360103880497135,-0.00880780796763471,0.0,5.9179442258134,0.0,6.462618639688003,0.2193971731797859,0.0,1.9366182577578783,7.604215183864565,-0.05877038734476385,0.0,5.773584288030579,0.0,6.5176750162476615,1814.6659800000489,0.0,1.0,0.986949523945197,0.004334262147447197,1814.6659800000489,[-0.00960855],0
257,514,514,514,25.1824,mag.omcassan_5_62_204.det.lc.W149,0.058677599999999996,0.00298698,0.00162566,1.10439,117.99298077799999,52.4157,0.15012,40627.98347845955,192900445.04977608,640847.3739861944,54.855014409217205,117.3067190010318,0.1485663584592013,0.06043199965346287,54.45809648814296,1.0355366602140936,0.1329054500578769,0.056357857127517376,0.13452216504461012,0.0,1.2764444899902014,0.6140024786734604,-0.08435362104475129,0.0,0.5127466273537791,0.0,0.9533117931279853,3.038464476704883,0.0,1.1604040818092745,0.5581844010352873,-0.1350747804143747,0.0,0.564021290089157,0.0,0.6944603939210835,121.57014399999753,0.0,1.0,0.929138441417800,0.008764326221320156,121.57014399999753,[-0.01682413],0
258,516,516,516,18.5418,mag.omcassan_5_70_177.det.lc.W149,0.018571599999999997,0.00012142899999999999,0.0109352,0.39460100000000004,1610.29166043,13.4629,1.17859,38622.7351198797,4432880116.014319,8114950.559273309,13.544237277900315,1610.2907662075631,1.1671306662450371,0.8670146418701264,13.485832524138905,0.01553469509204497,1.1750782669004876,0.8808820492987379,-0.930041837241156,0.0,23.79286951987386,0.09977643627699806,-0.00486565152677591,0.0,8.250415694135775,0.0,20.739006689688196,181.9298644137259,0.0,26.13512895980194,0.09070723428527465,-0.005228149823044523,0.0,8.469922921052445,0.0,20.72498615741852,1619.102785000112,0.0,1.0,0.536195224934465,0.0034510383494568237,1619.102785000112,[-0.02908884],0
259,524,524,524,19.6567,mag.omcassan_5_8_855.det.lc.W149,0.15718800000000002,0.00666069,0.00422759,0.915316,137.039273679,28.4971,0.527837,182616.20912696503,2356566408.062581,49018852.38843369,29.78120708658813,137.5653931424963,0.4892634293286141,0.6529894836323349,30.86975095982104,-0.08999845562120257,0.45336804467395353,0.5936268033021227,-0.18273973773664975,-0.24421858433441268,59.64981066955477,0.011348450899559673,-0.0065922576003088935,2.102976488368702,-20.664702211510658,0.028449675314537792,64.03043330639485,-380.6362626551109,-393.2813551076214,64.25176268989988,0.01031682610284002,-0.009609834607817759,1.9117968076079108,-18.879164261414648,0.02816799536092851,62.40887476320449,131.31569600012153,131.85086899995804,2.0,0.788643734695092,0.0032285246673087447,131.5832825000398,[0.01484665],[0.04091126]
