,index,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
1337,1337,0.00251016,259.601,22.3132,5.66,0.267015,0.267015,0.2,14.4648,mag.ombin_0_91_437.det.lc.W149,0.180104,0.0125508,1.68164,0.000932997,371.69,137.33688511,7.51286,0.297109,-2.99651
1338,1338,0.23536,179.5,21.3549,7.212,0.428923,0.428923,0.678,5.14751,mag.ombin_0_91_488.det.lc.W149,0.038806,0.347139,2.08229,0.00131166,89.2082,33.3377778344,20.6794,0.288726,0.893796
1339,1339,0.12952,137.312,19.7033,5.632,0.896186,0.896186,0.152,4.57159,mag.ombin_0_92_20.det.lc.W149,0.0534768,0.852102,0.690687,0.00558252,0.2282,1738.71159911,9.80724,0.122636,0.995697
1340,1340,0.0333785,218.958,23.1644,6.65,0.199909,0.199909,0.3,11.7755,mag.ombin_0_92_35.det.lc.W149,0.0676429,0.111262,1.22159,0.00114537,1.43159,1405.88794291,5.69103,0.183698,0.622934
1341,1341,0.416757,183.614,24.3983,7.81,0.0477516,0.0477516,0.55,11.2604,mag.ombin_0_92_42.det.lc.W149,0.0518746,0.75774,3.19056,0.000308916,0.336841,522.013294101,13.2313,0.408523,-0.185486
1342,1342,0.0472021,249.784,24.5372,8.464,0.189846,0.189846,0.35,3.3844,mag.ombin_0_92_54.det.lc.W149,0.016425,0.134863,0.449819,0.00217536,2.1382,1610.16478658,5.73646,0.053145,-1.20548
1343,1343,0.0302547,329.438,21.9083,6.715,0.336014,0.336014,0.15,6.03081,mag.ombin_0_92_70.det.lc.W149,0.113193,0.201698,1.11609,0.00193284,0.725924,345.375751108,10.115,0.166208,0.14878
1344,1344,0.019132,150.522,19.6875,8.385,0.93596,0.93596,0.2,4.49562,mag.ombin_0_92_87.det.lc.W149,0.0498553,0.0956599,0.746217,0.00688155,0.771401,497.050534487,7.23844,0.0889942,0.473813
1345,1345,0.103883,247.352,23.5945,7.657,0.39387,0.39387,0.575,6.58059,mag.ombin_0_92_128.det.lc.W149,0.0522297,0.180666,2.21164,0.000609962,64.2546,1792.34245777,16.0295,0.288839,1.55205
1346,1346,0.0342897,302.153,20.1169,3.738,0.74013,0.74013,1.196,1.51918,mag.ombin_0_92_151.det.lc.W149,0.124784,0.0286703,4.67467,0.000398313,0.199323,867.846791446,261.918,1.25058,2.83116
1347,1347,0.0249027,173.608,20.5081,8.926,0.568861,0.568861,0.745,4.5757,mag.ombin_0_92_260.det.lc.W149,0.0184292,0.0334265,1.03168,0.00380693,416.419,357.157917023,9.23826,0.115581,2.03769
1348,1348,0.0752509,306.768,23.3401,6.533,0.0830922,0.0830922,0.605,2.56935,mag.ombin_0_92_319.det.lc.W149,0.0516375,0.124382,1.86935,0.000658481,1.98896,264.962349683,39.6209,0.28614,0.541354
1349,1349,0.123872,82.9081,24.7994,8.13,0.0635994,0.0635994,0.2,4.04381,mag.ombin_0_92_320.det.lc.W149,0.0760678,0.619361,1.63159,0.00052921,4.36518,153.231533915,18.082,0.200687,2.42124
1350,1350,0.00778668,170.056,25.6551,8.617,0.00952918,0.00952918,0.15,4.87595,mag.ombin_0_92_322.det.lc.W149,0.122152,0.0519112,1.35292,0.000484862,117.212,115.47185719,11.8189,0.157006,-1.67203
1351,1351,0.0229023,345.594,22.6083,7.248,0.044037,0.044037,0.3,11.7442,mag.ombin_0_92_356.det.lc.W149,0.0799558,0.076341,1.52435,0.00117595,43.7779,1604.71927464,6.5365,0.210313,-2.19283
1352,1352,0.0661686,333.857,19.3448,9.459,0.872021,0.872021,0.454,3.15204,mag.ombin_0_92_371.det.lc.W149,0.025835,0.145746,1.03548,0.00608814,4.09927,512.068432868,12.6873,0.109471,-1.24294
1353,1353,0.048098,241.706,25.2776,7.293,0.019506,0.019506,0.35,8.29762,mag.ombin_0_92_457.det.lc.W149,0.0995222,0.137423,2.35375,0.000255662,4.36672,1572.64858425,14.2542,0.322741,-1.90085
1354,1354,0.00755836,174.22,24.5989,6.153,0.0125247,0.0125247,0.2,17.1279,mag.ombin_0_92_461.det.lc.W149,0.167496,0.0377918,1.74251,0.000400618,320.605,1462.89371789,6.09103,0.283197,0.249156
1355,1355,0.00950767,244.775,20.736,7.781,0.840426,0.840426,0.15,8.78786,mag.ombin_0_92_469.det.lc.W149,0.136071,0.0633844,1.37571,0.00236547,0.894504,517.801297903,7.33478,0.176803,0.412926
1356,1356,0.0344719,100.321,20.4537,7.222,0.784092,0.784092,0.2,10.5929,mag.ombin_0_92_471.det.lc.W149,0.138646,0.172359,1.9125,0.00165446,13.0301,1446.38957441,9.16996,0.264816,2.96798
1357,1357,0.163449,321.875,22.2816,9.107,0.0577098,0.0577098,1.008,1.06176,mag.ombin_0_92_474.det.lc.W149,0.0421733,0.162151,3.66505,0.000658597,13.9208,212.547530159,126.924,0.402444,0.249136
1358,1358,0.0329058,210.579,23.836,7.879,0.0625408,0.0625408,0.5,6.90772,mag.ombin_0_92_475.det.lc.W149,0.089726,0.0658117,3.06891,0.00044907,9.22628,1449.73166406,20.7694,0.389505,0.448861
1359,1359,0.105803,358.235,21.8134,7.014,0.448075,0.448075,0.2,13.7923,mag.ombin_0_92_485.det.lc.W149,0.133473,0.529014,2.3321,0.000877516,0.706013,1806.55184984,8.84334,0.332492,-0.297844
1360,1360,0.068978,14.2702,23.2966,4.183,0.074339,0.074339,0.13,1.33439,mag.ombin_0_92_491.det.lc.W149,0.264378,0.5306,1.79252,0.000447641,0.317678,257.586084902,107.368,0.428524,1.2199
1361,1361,0.12965,63.3385,21.5184,8.886,0.550691,0.550691,0.25,5.28667,mag.ombin_0_93_12.det.lc.W149,0.0351329,0.518598,0.965489,0.00285685,0.311983,351.312105507,7.49948,0.108653,0.722273
1362,1362,0.00619365,26.5687,20.8614,3.123,0.47457,0.47457,0.16,4.85342,mag.ombin_0_94_31.det.lc.W149,0.347873,0.0387103,1.47079,0.000986583,0.519393,1742.81421304,32.4781,0.470955,-0.880749
1363,1363,0.00217024,143.114,20.4157,7.367,0.571601,0.571601,0.15,6.56772,mag.ombin_0_94_67.det.lc.W149,0.0816836,0.0144683,0.745933,0.00642766,0.349968,1456.23529673,5.63095,0.101253,1.51491
1364,1364,0.0825843,187.057,18.7846,5.039,0.815718,0.815718,0.605,13.911,mag.ombin_0_94_114.det.lc.W149,0.0828285,0.136503,2.33773,0.0019488,4.37783,1350.46060324,12.3635,0.463928,0.558995
1365,1365,0.0654037,89.6735,20.339,3.46,0.74758,0.74758,0.095,4.178,mag.ombin_0_94_126.det.lc.W149,0.332462,0.68846,1.50306,0.00115461,14.8996,1989.72857773,37.0613,0.434411,0.603233
1366,1366,0.0154582,280.3,25.1383,7.355,0.0051745,0.0051745,0.6,12.176,mag.ombin_0_94_138.det.lc.W149,0.07149,0.0257636,2.63615,0.000241924,21.6528,1755.47943413,10.7099,0.358417,-0.607357
1367,1367,0.121022,34.4925,22.9924,5.226,0.121348,0.121348,0.5,12.5806,mag.ombin_0_94_154.det.lc.W149,0.11096,0.242045,2.93351,0.000385968,22.4278,394.401262701,16.6118,0.561331,2.48535
1368,1368,0.00724935,329.219,19.4204,8.22,0.909318,0.909318,0.25,2.0454,mag.ombin_0_94_177.det.lc.W149,0.0243755,0.0289974,0.41988,0.0136029,135.19,1664.34878647,9.12486,0.0510803,-2.43035
1369,1369,0.00788023,310.554,24.503,8.281,0.111275,0.111275,0.575,4.07601,mag.ombin_0_94_241.det.lc.W149,0.0339456,0.0137048,1.33472,0.000705119,0.560359,507.898308635,14.4467,0.161178,0.817418
1370,1370,0.00869193,165.619,25.4006,6.913,0.00114957,0.00114957,0.3,1.9248,mag.ombin_0_94_262.det.lc.W149,0.15514,0.0289731,2.69687,0.000224632,121.201,404.46682781,65.6343,0.390115,-2.16211
1371,1371,0.054105,271.894,21.9398,7.523,0.418461,0.418461,0.2,11.4043,mag.ombin_0_94_270.det.lc.W149,0.0593116,0.270525,0.923609,0.00254596,8.64527,1377.86152124,3.92315,0.122771,1.55246
1372,1372,0.042593,63.7892,23.7897,6.671,0.109434,0.109434,0.15,5.88537,mag.ombin_0_94_311.det.lc.W149,0.108378,0.283953,1.13427,0.000913284,1.24659,364.334855676,10.574,0.17003,-0.376874
1373,1373,0.70516,268.672,22.5915,7.261,0.0387907,0.0387907,0.969,7.74417,mag.ombin_0_94_316.det.lc.W149,0.0409525,0.72772,4.05526,0.000419785,20.6302,473.944817483,26.3083,0.558499,-0.213814
1374,1374,0.401978,49.0623,22.4298,3.068,0.12387,0.12387,0.575,18.2592,mag.ombin_0_94_345.det.lc.W149,0.176113,0.699093,4.30007,0.000158784,18.904,1224.03230846,27.6618,1.40159,0.191908
1375,1375,0.0863501,85.578,20.5204,8.093,0.70624,0.70624,0.2,11.3251,mag.ombin_0_94_442.det.lc.W149,0.027706,0.431751,0.523028,0.00686042,1.55371,1607.82714486,2.08415,0.0646272,-0.474961
1376,1376,0.292893,323.522,23.1573,6.555,0.0823264,0.0823264,0.35,14.8966,mag.ombin_0_94_446.det.lc.W149,0.0793751,0.836838,2.72484,0.000501537,9.00346,1438.79140019,10.2044,0.415688,-2.88032
1377,1377,0.0583171,32.1819,20.6578,6.09,0.524051,0.524051,0.605,9.24716,mag.ombin_0_94_471.det.lc.W149,0.0878167,0.0963918,2.88975,0.000895789,1.437,1613.81465614,18.687,0.474507,1.16291
1378,1378,0.102067,325.452,19.977,5.433,0.87782,0.87782,0.2,5.69041,mag.ombin_0_94_482.det.lc.W149,0.124671,0.510336,1.66668,0.00181683,63.3373,1254.84923601,19.6457,0.30677,-2.83302
1379,1379,0.856646,309.88,23.1874,5.14,0.0188941,0.0188941,0.92,4.2151,mag.ombin_0_95_8.det.lc.W149,0.070718,0.931137,5.26064,0.000200385,20.4452,423.054805398,94.1959,1.02347,1.96936
1380,1380,0.1647,143.6,18.9534,8.309,0.968225,0.968225,0.575,4.10358,mag.ombin_0_95_20.det.lc.W149,0.0442258,0.286434,2.21424,0.00367513,56.0909,1611.22638166,23.6851,0.266487,0.0115689
1381,1381,0.00440184,35.0971,22.1844,7.567,0.403825,0.403825,0.25,8.10773,mag.ombin_0_95_50.det.lc.W149,0.126219,0.0176073,1.97931,0.00108211,0.913151,161.681269482,11.7424,0.261571,0.878402
1382,1382,0.0292568,224.017,21.1007,7.728,0.544343,0.544343,0.3,3.67644,mag.ombin_0_95_181.det.lc.W149,0.0233064,0.0975228,0.483084,0.0065479,3.67575,1597.12289751,6.20827,0.0625108,2.12432
1383,1383,0.0195881,299.369,21.6482,7.523,0.530467,0.530467,0.15,1.93995,mag.ombin_0_95_285.det.lc.W149,0.127902,0.130587,1.32925,0.0015882,1.0666,146.812858209,33.4443,0.176692,0.377006
1384,1384,0.25196,267.309,19.7688,1.263,0.201016,0.201016,0.53,11.438,mag.ombin_0_95_360.det.lc.W149,0.328752,0.475397,2.64485,0.000284736,3.69303,306.860162616,62.4673,2.0941,-1.15859
1385,1385,0.885048,49.7123,20.0409,6.165,0.214946,0.214946,1.003,16.8573,mag.ombin_0_95_392.det.lc.W149,0.0590498,0.8824,5.59898,0.00057594,2.98201,174.809912592,19.5458,0.908189,-1.83502
1386,1386,0.121297,256.479,22.1136,5.915,0.0755621,0.0755621,0.2,7.70153,mag.ombin_0_95_489.det.lc.W149,0.134459,0.606487,2.08159,0.00077858,0.484036,1593.99549901,16.7372,0.351917,0.591039
1387,1387,0.0756496,305.944,21.4698,8.7,0.546866,0.546866,0.55,2.69106,mag.ombin_0_96_143.det.lc.W149,0.0438778,0.137545,1.94554,0.00159801,156.62,1033.78622711,30.2375,0.223625,2.70837
1388,1388,0.101466,182.796,22.4451,5.591,0.438323,0.438323,0.15,3.04393,mag.ombin_0_96_144.det.lc.W149,0.0659387,0.676442,0.755187,0.00229937,41.9572,1395.40868998,16.255,0.135072,-0.278858
1389,1389,0.117063,92.8309,22.6678,8.912,0.121782,0.121782,0.2,3.65703,mag.ombin_0_96_171.det.lc.W149,0.0784535,0.585316,1.80583,0.00151618,5.2351,513.619253039,20.2845,0.202629,-2.14291
1390,1390,0.183706,138.61,21.1752,7.576,0.4215,0.4215,0.475,4.2363,mag.ombin_0_96_174.det.lc.W149,0.0587604,0.38675,2.3887,0.00122328,1.40008,518.906921446,27.1733,0.315298,0.0325774
1391,1391,0.0123051,271.389,24.1797,9.917,0.137684,0.137684,0.443,5.43171,mag.ombin_0_96_242.det.lc.W149,0.029064,0.0277768,1.06901,0.00152149,2.39088,357.067703605,7.24569,0.107796,-1.11034
1392,1392,0.093668,68.1669,23.2819,7.95,0.0216923,0.0216923,0.454,3.84813,mag.ombin_0_96_247.det.lc.W149,0.0109576,0.206317,0.388637,0.00430094,3.04947,1423.14769864,4.6404,0.0488851,-0.231439
1393,1393,0.00933425,90.4518,24.6693,7.136,0.040082,0.040082,0.15,4.96367,mag.ombin_0_96_287.det.lc.W149,0.187103,0.0622283,1.73296,0.000460562,28.1907,302.889723927,17.4273,0.242848,-1.3409
1394,1394,0.0510104,117.813,23.9073,7.178,0.0601208,0.0601208,0.35,5.13128,mag.ombin_0_96_317.det.lc.W149,0.112066,0.145744,2.62771,0.000409507,0.749851,1603.34834218,26.038,0.366078,-0.525446
1395,1395,0.153537,72.3127,23.8123,8.081,0.0973495,0.0973495,0.55,7.42436,mag.ombin_0_96_367.det.lc.W149,0.0300215,0.279158,1.39036,0.00105119,5.43641,1389.42968488,8.46926,0.172053,-0.897137
1396,1396,0.0524024,26.4706,21.3448,7.007,0.225331,0.225331,0.2,9.06689,mag.ombin_0_96_447.det.lc.W149,0.114339,0.262012,1.64727,0.00167485,0.409337,1602.81844318,9.49234,0.235089,0.96208
1397,1397,0.00836351,87.9412,25.2011,5.346,0.0209937,0.0209937,0.14,2.84311,mag.ombin_0_96_448.det.lc.W149,0.23393,0.0597394,1.51142,0.000336106,0.369226,1753.03420722,33.2907,0.28272,0.0247954
1398,1398,0.277312,37.752,20.9184,8.612,0.71483,0.71483,0.417,5.51936,mag.ombin_0_96_470.det.lc.W149,0.0660746,0.665016,3.21838,0.00142084,5.26815,395.572569519,24.3483,0.373709,2.08163
1399,1399,0.00298219,33.5473,19.5762,6.08,0.92205,0.92205,0.09,0.371745,mag.ombin_0_96_472.det.lc.W149,0.136318,0.0331354,0.627772,0.00726772,0.235525,1616.24886096,104.188,0.103252,0.912464
1400,1400,0.163468,51.1986,21.1197,8.939,0.523115,0.523115,0.4,0.136064,mag.ombin_0_96_499.det.lc.W149,0.0431398,0.40867,1.77003,0.00189993,0.325689,1246.90662146,511.654,0.198012,0.0185584
1401,1401,0.011912,116.139,24.8047,9.776,0.0529622,0.0529622,0.25,1.91239,mag.ombin_0_97_136.det.lc.W149,0.071941,0.0476479,1.5005,0.000575002,169.065,63.6359520257,28.9218,0.153489,-2.06431
1402,1402,0.644942,50.4055,23.1028,6.318,0.0117427,0.0117427,0.918,9.24207,mag.ombin_0_97_165.det.lc.W149,0.0745172,0.702551,5.99409,0.000261418,0.604908,1671.06243789,36.3756,0.948733,0.368738
1403,1403,0.032341,337.657,24.6052,9.743,0.0661483,0.0661483,0.417,4.0055,mag.ombin_0_97_178.det.lc.W149,0.0869532,0.0775564,3.10098,0.000365795,3.34965,97.088050358,29.451,0.318278,1.16519
1404,1404,0.278003,111.91,20.6324,6.648,0.266924,0.266924,0.918,1.21242,mag.ombin_0_97_214.det.lc.W149,0.0481732,0.302836,3.12013,0.00104091,3.41266,1367.63290107,154.891,0.469334,1.13092
1405,1405,0.0816042,46.7551,20.5304,8.584,0.791799,0.791799,0.5,3.60269,mag.ombin_0_97_225.det.lc.W149,0.0533355,0.163208,2.16909,0.00182181,63.4045,1430.19357026,25.6567,0.25269,1.54778
1406,1406,0.258424,295.74,21.7657,6.164,0.0547577,0.0547577,1.003,5.1214,mag.ombin_0_97_231.det.lc.W149,0.0335437,0.257651,2.12461,0.00117285,1.34288,171.104887649,24.4567,0.34468,0.228315
1407,1407,0.0581382,222.653,24.3387,8.51,0.0596092,0.0596092,0.55,4.29679,mag.ombin_0_97_243.det.lc.W149,0.0420085,0.105706,1.77098,0.000610011,5.52143,1623.81157279,17.7055,0.208106,0.0573016
1408,1408,0.0296879,16.8617,19.6442,4.75,0.656674,0.656674,0.318,4.12019,mag.ombin_0_97_247.det.lc.W149,0.065505,0.093358,0.881256,0.00542938,0.452718,1779.83382225,16.4168,0.185528,-0.567055
1409,1409,0.406281,238.282,20.4767,5.755,0.724119,0.724119,0.49,0.173701,mag.ombin_0_97_385.det.lc.W149,0.0449534,0.829145,1.88885,0.00226405,0.52777,299.744833857,714.226,0.32821,-2.36499
1410,1410,0.00375552,179.976,21.7544,7.725,0.607259,0.607259,0.15,3.88812,mag.ombin_0_97_394.det.lc.W149,0.159919,0.0250368,1.5473,0.00168716,179.684,203.461044207,18.7108,0.200298,-0.237104
1411,1411,0.00771019,108.553,20.3325,7.823,0.807006,0.807006,0.2,17.0003,mag.ombin_0_97_406.det.lc.W149,0.132472,0.0385509,1.75348,0.00233515,0.933877,1457.79683948,4.83067,0.224144,-1.00792
1412,1412,0.0230201,263.12,21.5501,7.091,0.52288,0.52288,0.35,17.2803,mag.ombin_0_97_444.det.lc.W149,0.0858317,0.0657718,1.84941,0.00145526,0.446777,357.393993437,5.5134,0.26081,-0.339838
1413,1413,0.0130552,211.929,18.0617,5.418,0.969521,0.969521,0.15,10.0105,mag.ombin_0_97_473.det.lc.W149,0.238144,0.0870347,1.71379,0.00529793,0.217615,1650.85846603,11.434,0.316314,1.41885
1414,1414,0.0490257,38.6762,19.3312,7.188,0.636102,0.636102,0.858,11.1557,mag.ombin_0_97_479.det.lc.W149,0.0086983,0.0571395,0.461962,0.0116494,4.46476,115.807229765,2.10408,0.0642686,-2.69116
1415,1415,0.37948,300.76,23.5827,5.279,0.00864779,0.00864779,0.831,5.68622,mag.ombin_0_97_494.det.lc.W149,0.0770616,0.456655,4.01136,0.000262686,2.71639,335.751069635,49.0036,0.759871,0.328875
1416,1416,0.0182602,200.696,24.2105,6.558,0.0288015,0.0288015,0.2,2.61393,mag.ombin_0_98_33.det.lc.W149,0.115824,0.091301,1.35048,0.000737775,120.592,623.301397562,27.3451,0.205929,1.2874
1417,1417,0.024425,30.6595,20.1583,8.242,0.388014,0.388014,0.576,2.1207,mag.ombin_0_98_162.det.lc.W149,0.0179123,0.0424044,0.722082,0.00656618,46.6497,537.904513478,15.0986,0.0876101,-2.85366
1418,1418,0.0456964,253.878,21.3223,8.841,0.557309,0.557309,0.5,2.9605,mag.ombin_0_98_245.det.lc.W149,0.102077,0.0913927,4.01166,0.000871322,1.78928,289.28954199,59.4715,0.453756,-0.413542
1419,1419,0.0495105,90.4109,21.0152,6.948,0.112051,0.112051,0.3,2.65996,mag.ombin_0_98_273.det.lc.W149,0.0753848,0.165035,1.49124,0.00202316,9.09033,380.599178821,28.636,0.214629,2.55214
1420,1420,0.166336,27.3252,19.6585,5.381,0.462009,0.462009,0.2,7.43747,mag.ombin_0_98_299.det.lc.W149,0.104641,0.831682,1.68032,0.00227847,6.96577,518.727872372,15.3031,0.312269,-0.186469
1421,1421,0.134828,220.819,21.3697,8.471,0.311218,0.311218,0.576,5.60802,mag.ombin_0_98_317.det.lc.W149,0.0589973,0.234076,2.89385,0.00100072,3.12858,489.016268849,22.457,0.341618,-0.0370324
1422,1422,0.042214,270.262,19.521,9.002,0.155938,0.155938,0.15,2.15011,mag.ombin_0_98_334.det.lc.W149,0.0612159,0.281426,0.862845,0.00711056,1.12617,357.864109576,16.2134,0.0958504,-0.880945
1423,1423,0.0650085,7.60456,25.592,8.493,0.00683079,0.00683079,0.5,1.43798,mag.ombin_0_98_368.det.lc.W149,0.0596296,0.130017,2.33089,0.000290285,26.6807,1969.36478555,69.8436,0.274449,0.618303
1424,1424,0.00569355,139.239,20.9327,8.43,0.448501,0.448501,0.25,4.0359,mag.ombin_0_98_392.det.lc.W149,0.0630232,0.0227742,1.1066,0.00321319,0.923387,129.033956006,11.9257,0.13127,0.254364
1425,1425,0.0348134,352.837,24.9072,5.164,0.00644789,0.00644789,0.6,2.69798,mag.ombin_0_98_402.det.lc.W149,0.115596,0.0580224,3.08688,0.000180207,10.2106,1403.99609685,76.7837,0.597769,-0.026593
1426,1426,0.0991108,75.3369,18.9071,9.216,0.576449,0.576449,0.55,3.15344,mag.ombin_0_98_456.det.lc.W149,0.0459695,0.180202,2.24014,0.00477976,41.8727,373.622404933,28.5517,0.243071,2.80667
1427,1427,0.30335,277.174,23.6661,6.629,0.115886,0.115886,0.5,11.1605,mag.ombin_0_98_486.det.lc.W149,0.0610195,0.6067,2.64707,0.000483117,4.03821,1822.07802236,13.0787,0.399317,1.04278
1428,1428,0.234359,335.083,24.8319,9.004,0.0218613,0.0218613,0.576,4.11014,mag.ombin_0_99_1.det.lc.W149,0.0692113,0.406874,4.11372,0.000269241,0.60701,122.302303836,40.0231,0.456877,-0.218109
1429,1429,0.237224,223.868,20.7926,7.714,0.724061,0.724061,0.25,5.83131,mag.ombin_0_99_4.det.lc.W149,0.0428732,0.948894,1.31262,0.00287848,0.390881,164.092591479,10.6481,0.17016,0.964897
1430,1430,0.155914,101.529,20.957,7.199,0.415484,0.415484,0.35,6.26674,mag.ombin_0_99_66.det.lc.W149,0.076551,0.445469,2.27114,0.00145635,2.90823,166.658881679,18.3835,0.31548,-1.19248
1431,1431,0.260484,347.674,19.765,6.567,0.736961,0.736961,0.443,1.7234,mag.ombin_0_99_89.det.lc.W149,0.062951,0.587999,2.36902,0.00207262,2.64805,518.087752461,75.7634,0.360746,-1.24926
1432,1432,0.0471283,353.348,21.0658,6.851,0.730064,0.730064,0.3,5.70527,mag.ombin_0_99_107.det.lc.W149,0.0484929,0.157094,0.939434,0.00345346,0.267169,347.150996625,8.75883,0.137124,1.57907
1433,1433,0.387652,180.771,21.9758,7.24,0.0912989,0.0912989,0.999,1.95376,mag.ombin_0_99_160.det.lc.W149,0.0438237,0.38804,3.58393,0.000698859,70.4901,1921.94990695,95.508,0.495018,2.40578
1434,1434,0.00235419,350.144,24.6279,11.708,0.109636,0.109636,0.11,0.171106,mag.ombin_0_99_169.det.lc.W149,0.080041,0.0214018,0.857687,0.0020349,0.820403,319.114750922,163.114,0.0732565,0.668045
1435,1435,0.0543257,30.5511,19.0402,5.094,0.788401,0.788401,0.14,6.24108,mag.ombin_0_99_188.det.lc.W149,0.215817,0.388041,1.74028,0.00298149,0.13425,1802.86052763,20.1869,0.341633,0.680908
1436,1436,0.0545047,27.7638,19.5984,2.848,0.598814,0.598814,0.34,2.86614,mag.ombin_0_99_201.det.lc.W149,0.253433,0.160308,2.31953,0.00102539,23.0362,268.074293286,91.1704,0.81444,-2.27938
1437,1437,0.00903813,64.3299,25.2506,9.912,0.000549161,0.000549161,0.25,1.17791,mag.ombin_0_99_302.det.lc.W149,0.0724131,0.0361525,1.51456,0.000554896,92.8898,358.131275475,48.7648,0.152801,0.094869
1438,1438,0.0775113,190.538,23.3747,5.974,0.190564,0.190564,0.3,1.28741,mag.ombin_0_99_333.det.lc.W149,0.0430925,0.258371,0.791664,0.00186085,0.29562,341.784586161,37.8432,0.132518,0.95459
1439,1439,0.170152,157.593,24.0071,7.348,0.140421,0.140421,0.35,11.2568,mag.ombin_0_99_339.det.lc.W149,0.055518,0.486148,1.72853,0.000712572,0.869466,1418.8179338,7.63227,0.235238,-0.597031
1440,1440,0.0382061,359.056,23.1766,8.374,0.371882,0.371882,0.25,4.69429,mag.ombin_0_99_393.det.lc.W149,0.0875299,0.152825,1.72083,0.00111086,61.2253,15.0895681791,15.9451,0.205496,1.04248
1441,1441,0.0822943,177.82,24.8283,6.877,0.0354566,0.0354566,0.25,13.473,mag.ombin_0_99_398.det.lc.W149,0.121264,0.329177,2.25735,0.000379999,148.759,1905.29121459,9.00818,0.328246,1.48763
1442,1442,0.16461,2.39313,24.0437,7.746,0.124058,0.124058,0.2,6.59808,mag.ombin_0_99_491.det.lc.W149,0.0961577,0.82305,2.21225,0.000620549,22.3651,475.011114925,15.9804,0.285599,1.80798
1443,0,0.459548,193.242,21.6767,6.52,0.260285,0.260285,0.7,15.1677,mag.ombin_0_0_#9.det.lc.W149,0.0656608,0.656497,4.04378,0.00051858,0.00396343,1887.37444639,15.0865,0.620211,0.393122
1444,1,0.0536519,67.5589,23.6153,8.093,0.0540704,0.0540704,0.443,1.64994,mag.ombin_0_0_59.det.lc.W149,0.0598676,0.12111,1.96019,0.000686778,0.675608,186.147900224,53.2778,0.242208,-0.949515
1445,2,0.041278,110.662,21.2105,9.491,0.0377621,0.0377621,0.3,3.38739,mag.ombin_0_0_60.det.lc.W149,0.0250664,0.137593,0.661388,0.00505422,25.3962,169.019466117,7.50919,0.0696858,2.96733
1446,3,0.0626014,328.896,20.54,7.323,0.777699,0.777699,0.5,8.25878,mag.ombin_0_0_192.det.lc.W149,0.091029,0.125203,3.05502,0.000979031,0.570251,332.052409351,18.5224,0.417181,-0.780478
1447,4,0.0304941,86.5176,22.0261,7.734,0.602885,0.602885,0.15,2.36454,mag.ombin_0_0_203.det.lc.W149,0.0875244,0.203294,0.99527,0.00226477,0.36188,1596.45090938,19.8787,0.128688,1.6061
1448,5,0.142291,74.8593,17.2712,5.899,0.989327,0.989327,0.3,13.9754,mag.ombin_0_0_232.det.lc.W149,0.130731,0.474303,2.77849,0.00482857,4.10957,1377.84199297,12.1763,0.47101,-2.55792
1449,6,0.524271,27.0489,20.2872,8.36,0.596317,0.596317,0.784,4.31444,mag.ombin_0_0_284.det.lc.W149,0.0216406,0.668713,1.92804,0.00222101,85.9522,1281.42601311,19.4923,0.230627,-2.63941
1450,7,0.64656,28.0624,19.8183,9.196,0.0708941,0.0708941,1.108,4.24899,mag.ombin_0_0_338.det.lc.W149,0.0360233,0.583538,4.73472,0.000989737,0.79244,1742.6516372,43.3878,0.514868,-0.769054
1451,8,0.0394572,341.632,19.6322,7.709,0.785377,0.785377,0.35,8.61518,mag.ombin_0_0_366.det.lc.W149,0.0812662,0.112735,1.98752,0.00232266,0.170811,1446.73078001,10.927,0.257818,-0.683501
1452,9,0.341197,268.583,23.6948,8.661,0.306337,0.306337,0.575,10.3558,mag.ombin_0_0_432.det.lc.W149,0.038084,0.593387,2.46175,0.000617963,0.80576,548.311883211,9.99624,0.284234,0.0590394
