,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
1047,0.000300374,81.8096,23.1265,6.612,0.254438,0.254438,0.3,8.90536,mag.dcnormffp_0_82_1047.det.lc.W149,3.45362,0.00100125,0.0558746,0.0267979,17.0336,532.265695632,0.346213,0.00845048,-0.565148
1048,0.000534149,88.4263,25.0976,7.155,0.087191,0.087191,0.35,14.0321,mag.dcnormffp_0_82_1048.det.lc.W149,2.87148,0.00152614,0.0893967,0.00819655,7.7147,132.709943131,0.326086,0.0124943,0.38339
1049,0.000949866,137.8,24.5871,5.95,0.0350933,0.0350933,0.55,11.6408,mag.dcnormffp_0_82_1049.det.lc.W149,2.17619,0.00172703,0.100189,0.00769408,9.70633,1637.18819797,0.532577,0.0168385,0.681216
1050,0.00168913,20.5745,25.3099,8.086,0.00454739,0.00454739,1.008,0.734768,mag.dcnormffp_0_82_1050.det.lc.W149,1.59691,0.00167572,0.177673,0.00318683,4.79167,1408.59614253,10.7217,0.0219729,0.744939
1051,0.00300374,250.287,20.3196,7.381,0.490874,0.490874,0.5,10.4091,mag.dcnormffp_0_82_1051.det.lc.W149,1.27725,0.00600748,0.230674,0.0142049,2.61507,1581.8148905,1.09976,0.0312524,-0.674999
1052,0.00534149,174.016,23.3955,8.198,0.0293438,0.0293438,0.25,5.90703,mag.dcnormffp_0_82_1052.det.lc.W149,0.185611,0.021366,0.0662092,0.0260133,11.9532,1422.6640445,0.499292,0.00807626,0.113261
1053,0.00949866,96.6942,22.8838,6.264,0.29727,0.29727,0.4,9.37763,mag.dcnormffp_0_82_1053.det.lc.W149,0.7604,0.0237467,0.368554,0.00398657,2.3563,179.503166825,2.25722,0.0588368,-0.696607
1054,0.0168913,234.295,24.0961,7.723,0.0894102,0.0894102,0.5,5.61415,mag.dcnormffp_0_82_1054.det.lc.W149,0.392085,0.0337826,0.416651,0.0027358,1.03789,324.51270014,3.50105,0.0539494,0.420071
1055,0.0300374,119.849,20.3776,9.869,0.921531,0.921531,0.12,1.15102,mag.dcnormffp_0_82_1055.det.lc.W149,0.169636,0.250312,0.409636,0.0158652,2.41564,134.873882085,13.12,0.0415073,0.0483993
1056,0.0534149,4.1157,19.9869,5.655,0.753557,0.753557,0.25,3.84149,mag.dcnormffp_0_82_1056.det.lc.W149,0.327825,0.21366,0.806644,0.00407487,1.14327,534.515759647,13.2705,0.142643,-0.0220677
1057,0.0949866,156.117,20.1763,5.968,0.639413,0.639413,0.38,8.40058,mag.dcnormffp_0_82_1057.det.lc.W149,0.271274,0.249965,1.25269,0.00244813,0.516913,1422.20806539,9.13871,0.209901,0.31912
1058,0.168913,5.5746,25.117,8.197,0.0431597,0.0431597,0.35,0.712848,mag.dcnormffp_0_82_1058.det.lc.W149,0.189842,0.482608,2.14119,0.0003841,0.453001,1629.56067145,131.817,0.261216,-0.377599
1059,0.300374,162.421,22.1979,9.395,0.178026,0.178026,0.5,7.70991,mag.dcnormffp_0_82_1059.det.lc.W149,0.0639233,0.600748,1.46948,0.00176043,0.276249,1415.63123167,7.41174,0.156411,0.745415
1060,5.34149e-06,168.337,24.4666,6.69,0.004956,0.004956,1.067,8.08759,mag.dcnormffp_0_82_1060.det.lc.W149,13.0509,5.00608e-06,0.00379904,0.246621,239.899,174.753124863,0.0256529,0.000567868,0.00968218
1061,9.49866e-06,292.095,23.0032,9.408,0.0756881,0.0756881,0.45,3.26206,mag.dcnormffp_0_82_1061.det.lc.W149,11.0784,2.11081e-05,0.00806458,0.254139,113.776,533.840896189,0.0963409,0.000857205,0.455332
1062,1.68913e-05,61.5772,22.077,2.661,0.253809,0.253809,0.22,3.40311,mag.dcnormffp_0_82_1062.det.lc.W149,39.6281,7.67785e-05,0.0145096,0.0597948,30.3227,344.978296906,0.534642,0.00545269,0.583863
1063,3.00374e-05,198.791,23.0956,8.271,0.10575,0.10575,0.687,4.92599,mag.dcnormffp_0_82_1063.det.lc.W149,8.3716,4.37226e-05,0.0169423,0.103399,54.7996,1600.4479748,0.152373,0.0020484,-0.846849
1064,5.34149e-05,13.5396,22.9956,4.786,0.0098599,0.0098599,0.13,6.32789,mag.dcnormffp_0_82_1064.det.lc.W149,13.2406,0.000410884,0.0275731,0.0430437,18.4726,1458.52070332,0.319405,0.0057612,-0.549133
1065,9.49866e-05,27.1886,25.7347,9.14,0.0113292,0.0113292,0.831,5.19554,mag.dcnormffp_0_82_1065.det.lc.W149,2.76642,0.000114304,0.0195646,0.0379929,50.8802,123.066287488,0.150033,0.00214055,0.357421
1066,0.000168913,53.6022,23.9549,7.001,0.0909179,0.0909179,0.25,6.26853,mag.dcnormffp_0_82_1066.det.lc.W149,7.10271,0.000675651,0.0684213,0.0178162,14.5345,323.469435275,0.57178,0.00977307,-0.102658
1067,0.000300374,102.917,23.416,9.994,0.0442837,0.0442837,0.25,2.65401,mag.dcnormffp_0_82_1067.det.lc.W149,0.785242,0.0012015,0.0192022,0.102559,51.053,1452.74404943,0.264233,0.00192137,0.152443
1068,0.000534149,257.511,20.269,2.436,0.222332,0.222332,0.27,8.1213,mag.dcnormffp_0_82_1068.det.lc.W149,7.77285,0.00197833,0.0823881,0.0166837,12.1373,1388.03311408,1.50761,0.033821,0.528161
1069,0.000949866,286.243,23.9608,7.991,0.0808924,0.0808924,0.35,6.08574,mag.dcnormffp_0_82_1069.det.lc.W149,1.14133,0.0027139,0.0705697,0.0177514,10.3075,1388.69312167,0.53073,0.00883115,0.550897
1070,0.00168913,240.505,24.3259,5.97,0.0409456,0.0409456,0.13,6.51328,mag.dcnormffp_0_82_1070.det.lc.W149,2.26809,0.0129933,0.186313,0.0042946,5.21627,509.958541095,1.74171,0.0312082,-0.753003
1071,0.00300374,225.223,22.8931,4.594,0.325043,0.325043,0.099,2.69451,mag.dcnormffp_0_82_1071.det.lc.W149,1.22272,0.0303408,0.137444,0.00903499,3.18199,340.607858151,4.00405,0.0299181,0.654123
1072,0.00534149,338.769,24.6163,7.806,0.0141129,0.0141129,0.2,6.26089,mag.dcnormffp_0_82_1072.det.lc.W149,0.0434124,0.0267075,0.0147452,0.0668131,40.4393,1801.5596813,0.1102,0.00188895,-0.751813
1073,0.00949866,46.5091,23.8049,5.135,0.017577,0.017577,0.87,7.00046,mag.dcnormffp_0_82_1073.det.lc.W149,1.02259,0.010918,0.406302,0.0021942,1.65855,1451.52682722,4.23625,0.0791241,0.330146
1074,0.0168913,65.6482,25.4646,6.309,0.0138906,0.0138906,0.7,9.17532,mag.dcnormffp_0_82_1074.det.lc.W149,0.556344,0.0241304,0.482959,0.00118995,1.96198,1606.12303376,3.04372,0.0765508,-0.455082
1075,0.0300374,95.0239,22.7885,5.349,0.0870132,0.0870132,0.7,11.7148,mag.dcnormffp_0_82_1075.det.lc.W149,0.539571,0.0429106,0.706201,0.00178915,1.40441,1776.72379553,4.09947,0.132025,-0.179732
1076,0.0534149,340.446,25.411,4.594,0.0162692,0.0162692,0.099,14.66,mag.dcnormffp_0_82_1076.det.lc.W149,0.490161,0.539544,0.979797,0.000416861,0.682655,302.038327307,5.26947,0.213278,-0.279831
1077,0.0949866,345.488,23.9404,9.631,0.00340434,0.00340434,0.45,1.12382,mag.dcnormffp_0_82_1077.det.lc.W149,0.160583,0.211081,1.19668,0.00140943,0.380863,315.491837561,40.8134,0.124253,0.452347
1078,0.168913,323.1,23.6203,8.393,0.0529952,0.0529952,0.5,5.75999,mag.dcnormffp_0_82_1078.det.lc.W149,0.0616269,0.337826,0.711696,0.00225521,1.316,325.610775948,5.38101,0.0847964,-0.16142
1079,0.300374,150.155,20.2356,7.359,0.644643,0.644643,0.3,16.4841,mag.dcnormffp_0_82_1079.det.lc.W149,0.0967285,1.00125,1.74173,0.0021334,0.503055,113.020707406,5.25799,0.23668,-0.102359
1080,5.34149e-06,64.4629,21.3388,6.741,0.482167,0.482167,0.454,11.097,mag.dcnormffp_0_82_1080.det.lc.W149,11.7994,1.17654e-05,0.00346091,0.791267,245.324,1407.29110301,0.0169056,0.000513412,1.1976
1081,9.49866e-06,260.877,21.4593,5.594,0.7234,0.7234,0.099,8.09333,mag.dcnormffp_0_82_1081.det.lc.W149,27.9987,9.59461e-05,0.012119,0.174408,55.7636,155.008576512,0.0972262,0.00216643,0.029471
1082,1.68913e-05,34.2148,20.3203,9.829,0.547446,0.547446,0.901,7.26511,mag.dcnormffp_0_82_1082.det.lc.W149,3.66639,1.87473e-05,0.00495855,0.987937,201.609,1601.10283077,0.0253644,0.000504482,1.75019
1083,3.00374e-05,272.291,25.4589,7.953,0.0255345,0.0255345,0.2,4.07975,mag.dcnormffp_0_82_1083.det.lc.W149,6.48552,0.000150187,0.0126207,0.0571702,77.5461,324.420150518,0.142265,0.00158691,-0.304573
1084,5.34149e-05,212.36,22.9128,7.182,0.155677,0.155677,0.4,0.734397,mag.dcnormffp_0_82_1084.det.lc.W149,7.06431,0.000133537,0.0220761,0.078048,11.683,1753.39326382,1.52737,0.00307381,0.977731
1085,9.49866e-05,232.866,21.5765,9.031,0.208446,0.208446,0.962,5.01599,mag.dcnormffp_0_82_1085.det.lc.W149,3.97043,9.87387e-05,0.0277447,0.111256,32.326,144.258069322,0.224135,0.00307217,-0.435949
1086,0.000168913,76.2276,23.5374,8.932,0.0789834,0.0789834,0.35,11.3107,mag.dcnormffp_0_82_1086.det.lc.W149,1.28834,0.000482608,0.0158338,0.107882,42.14,1626.06654882,0.0572311,0.0017727,-0.642968
1087,0.000300374,77.7548,23.8283,4.351,0.0212383,0.0212383,0.35,7.50633,mag.dcnormffp_0_82_1087.det.lc.W149,6.99323,0.000858212,0.0744515,0.00981974,11.6413,514.18820858,0.827274,0.0171114,0.442335
1088,0.000534149,152.262,24.095,6.015,0.0177929,0.0177929,0.443,13.9949,mag.dcnormffp_0_82_1088.det.lc.W149,3.30551,0.00120575,0.0865128,0.0112449,11.4441,1419.0358597,0.374986,0.0143828,0.160449
1089,0.000949866,169.197,24.0426,7.434,0.0910409,0.0910409,0.2,14.3004,mag.dcnormffp_0_82_1089.det.lc.W149,2.26548,0.00474933,0.130313,0.0090787,7.5995,1431.21910393,0.448802,0.0175294,-0.524759
1090,0.00168913,293.247,23.9325,6.984,0.0362333,0.0362333,0.784,9.6915,mag.dcnormffp_0_82_1090.det.lc.W149,0.646234,0.0021545,0.0621013,0.0182557,15.0695,1794.77163076,0.335207,0.00889194,0.284544
1091,0.00300374,154.771,25.3937,8.383,0.0106231,0.0106231,0.35,3.50194,mag.dcnormffp_0_82_1091.det.lc.W149,0.104998,0.00858212,0.0215372,0.0364056,43.7019,1576.88526034,0.268019,0.00256915,0.361111
1092,0.00534149,30.9249,23.2377,8.202,0.303048,0.303048,0.575,6.00117,mag.dcnormffp_0_82_1092.det.lc.W149,0.592548,0.00928955,0.211471,0.00773187,2.06872,1450.15313923,1.57655,0.0257828,-0.882921
1093,0.00949866,357.336,25.5584,9.837,0.01385,0.01385,0.784,2.85656,mag.dcnormffp_0_82_1093.det.lc.W149,0.112101,0.0121156,0.0853254,0.00912194,9.5809,143.617080823,1.10883,0.00867392,-0.859774
1094,0.0168913,197.391,23.5382,6.786,0.0187606,0.0187606,1.021,8.49091,mag.dcnormffp_0_82_1094.det.lc.W149,0.263122,0.0165439,0.245685,0.00580664,1.23309,1794.27911103,1.55861,0.0362046,-0.698959
1095,0.0300374,232.661,22.1684,8.72,0.138581,0.138581,0.918,6.65826,mag.dcnormffp_0_82_1095.det.lc.W149,0.244178,0.0327205,0.520991,0.00497773,1.69965,549.251157045,3.25289,0.0597466,0.187736
1096,0.0534149,318.694,25.0196,6.413,0.0350349,0.0350349,0.45,13.2993,mag.dcnormffp_0_82_1096.det.lc.W149,0.328537,0.1187,0.916754,0.000751444,1.08969,1591.69176221,3.93644,0.142952,0.206177
1097,0.0949866,124.313,18.952,8.11,0.663701,0.663701,0.454,2.39879,mag.dcnormffp_0_82_1097.det.lc.W149,0.118659,0.209222,0.744608,0.0101736,1.34144,1642.43627071,13.8274,0.0918136,-0.66728
1098,0.168913,290.586,22.0209,7.398,0.0837635,0.0837635,0.15,2.89033,mag.dcnormffp_0_82_1098.det.lc.W149,0.085913,1.12609,0.874541,0.00263091,1.07603,1581.56904995,14.9323,0.118213,-0.338998
1099,0.300374,297.686,21.0662,7.518,0.721655,0.721655,0.15,12.6765,mag.dcnormffp_0_82_1099.det.lc.W149,0.0587121,2.00249,1.08003,0.00300818,0.589762,1394.55351949,4.13229,0.14366,0.957247
1100,5.34149e-06,237.977,23.3119,6.529,0.080058,0.080058,0.417,8.80337,mag.dcnormffp_0_82_1100.det.lc.W149,30.3932,1.28093e-05,0.00863437,0.156106,114.213,167.022610679,0.0544752,0.00132246,0.951715
1101,9.49866e-06,303.07,24.0804,9.564,0.0825215,0.0825215,0.15,3.82385,mag.dcnormffp_0_82_1101.det.lc.W149,14.3271,6.33244e-05,0.0106024,0.134277,76.797,530.453639925,0.1052,0.00110858,-0.967987
1102,1.68913e-05,80.894,23.8088,8.534,0.0632501,0.0632501,0.745,4.71717,mag.dcnormffp_0_82_1102.det.lc.W149,9.49747,2.26729e-05,0.0111524,0.122275,89.6623,129.847778678,0.10075,0.00130682,0.572196
1103,3.00374e-05,173.784,23.2482,7.707,0.127273,0.127273,0.25,7.5179,mag.dcnormffp_0_82_1103.det.lc.W149,3.01037,0.00012015,0.00567692,0.316407,162.151,1449.55147684,0.035795,0.000736593,-0.878656
1104,5.34149e-05,93.5324,22.9443,7.632,0.194085,0.194085,0.605,9.17615,mag.dcnormffp_0_82_1104.det.lc.W149,6.88527,8.82891e-05,0.0228647,0.0752241,22.8025,1398.20362866,0.119493,0.0029959,0.205629
1105,9.49866e-05,268.36,13.045,5.624,0.998583,0.998583,0.3,1.85212,mag.dcnormffp_0_82_1105.det.lc.W149,7.59519,0.000316622,0.0330515,4.18938,24.7479,1422.58221745,1.15422,0.00587686,7.66768
1106,0.000168913,48.5449,25.5094,2.183,0.0175472,0.0175472,0.155,8.52779,mag.dcnormffp_0_82_1106.det.lc.W149,16.0545,0.00108976,0.0482234,0.00367959,20.0188,1804.87565339,1.00745,0.0220904,0.0329574
1107,0.000300374,307.416,21.748,8.239,0.463856,0.463856,0.15,4.3973,mag.dcnormffp_0_82_1107.det.lc.W149,0.954028,0.00200249,0.0192328,0.145726,45.8338,1614.39391494,0.193936,0.00233436,-0.0548102
1108,0.000534149,224.304,22.9883,6.576,0.274813,0.274813,0.325,2.78651,mag.dcnormffp_0_82_1108.det.lc.W149,1.81337,0.00164354,0.0518867,0.0293082,14.639,1628.93193305,1.03878,0.00789032,0.416475
1109,0.000949866,77.265,24.7299,6.282,0.0379597,0.0379597,0.25,11.5917,mag.dcnormffp_0_82_1109.det.lc.W149,2.14516,0.00379946,0.104271,0.00733951,9.18013,1610.80179155,0.522094,0.0165984,0.240944
1110,0.00168913,41.8562,23.8777,7.188,0.138402,0.138402,0.35,11.8655,mag.dcnormffp_0_82_1110.det.lc.W149,1.54568,0.00482608,0.152874,0.00761937,6.53879,1439.30716217,0.657103,0.021268,0.890007
1111,0.00300374,307.99,24.53,9.482,0.179229,0.179229,0.217,8.21762,mag.dcnormffp_0_82_1111.det.lc.W149,0.203514,0.0138421,0.0472172,0.0202872,18.6692,1639.73825455,0.221274,0.00497967,-0.279183
1112,0.00534149,338.96,24.1324,7.017,0.00627564,0.00627564,0.15,10.9874,mag.dcnormffp_0_82_1112.det.lc.W149,0.663069,0.0356099,0.20245,0.00505089,0.532588,527.594725192,0.958005,0.0288513,0.202592
1113,0.00949866,194.632,24.6578,6.987,0.00971626,0.00971626,0.918,8.5621,mag.dcnormffp_0_82_1113.det.lc.W149,0.456245,0.0103471,0.246658,0.00354686,3.78883,1642.721048,1.49661,0.0353024,-0.402748
1114,0.0168913,164.529,22.4966,6.783,0.266069,0.266069,0.454,8.80936,mag.dcnormffp_0_82_1114.det.lc.W149,0.531926,0.0372055,0.496455,0.00368773,1.11218,1388.25679064,2.9898,0.0731911,-0.993376
1115,0.0300374,61.3583,24.3365,9.753,0.0150505,0.0150505,0.985,4.82583,mag.dcnormffp_0_82_1115.det.lc.W149,0.0561737,0.0304948,0.134053,0.010087,2.19189,508.118031621,1.04043,0.0137448,-0.770043
1116,0.0534149,30.9599,25.1448,7.109,0.0109505,0.0109505,0.745,12.9834,mag.dcnormffp_0_82_1116.det.lc.W149,0.201493,0.0716979,0.623269,0.00110251,1.58902,305.924782455,2.45894,0.0876732,-0.313056
1117,0.0949866,173.701,19.5126,8.717,0.657554,0.657554,0.3,3.29706,mag.dcnormffp_0_82_1117.det.lc.W149,0.0450535,0.316622,0.30388,0.021024,3.27991,1636.69196427,3.86186,0.0348607,-0.336485
1118,0.168913,151.31,23.9195,7.305,0.0270388,0.0270388,0.15,11.9936,mag.dcnormffp_0_82_1118.det.lc.W149,0.142064,1.12609,1.42794,0.000851434,0.275562,132.991216108,5.95902,0.195475,-0.729858
1119,0.300374,176.48,23.3936,7.97,0.0997489,0.0997489,0.4,5.7472,mag.dcnormffp_0_82_1119.det.lc.W149,0.0871841,0.750935,1.70021,0.000873581,0.575716,171.931888908,13.4755,0.213326,0.349436
1120,5.34149e-06,223.371,22.4442,2.634,0.287409,0.287409,0.17,1.4301,mag.dcnormffp_0_82_1120.det.lc.W149,74.9831,3.14205e-05,0.00859381,0.0931292,49.5885,1459.72486675,0.653883,0.00326265,-0.196982
1121,9.49866e-06,318.954,22.3438,6.054,0.351972,0.351972,0.3,13.5129,mag.dcnormffp_0_82_1121.det.lc.W149,29.1101,3.16622e-05,0.0136362,0.126264,29.9167,137.841250598,0.0607969,0.00225243,0.311541
1122,1.68913e-05,329.628,25.0043,10.423,0.110136,0.110136,0.15,7.49161,mag.dcnormffp_0_82_1122.det.lc.W149,8.17531,0.000112609,0.0117248,0.0774536,75.9962,522.391339839,0.0548872,0.00112489,0.422859
1123,3.00374e-05,288.732,21.6999,6.752,0.422419,0.422419,0.15,1.8622,mag.dcnormffp_0_82_1123.det.lc.W149,8.9014,0.000200249,0.0147061,0.16873,67.8642,543.786296546,0.422694,0.00217804,-0.271815
1124,5.34149e-05,355.742,24.6785,9.624,0.0752624,0.0752624,0.55,5.42702,mag.dcnormffp_0_82_1124.det.lc.W149,5.30551,9.7118e-05,0.0222172,0.0468952,40.7905,1796.72553599,0.155126,0.00230852,0.967421
1125,9.49866e-05,82.8446,24.3813,7.054,0.086581,0.086581,0.3,4.27197,mag.dcnormffp_0_82_1125.det.lc.W149,6.6909,0.000316622,0.0365197,0.0244389,26.8274,533.908166885,0.435965,0.00517716,0.478308
1126,0.000168913,301.735,24.2958,5.059,0.174257,0.174257,0.17,10.7667,mag.dcnormffp_0_82_1126.det.lc.W149,8.06247,0.000993604,0.0561229,0.0132915,16.8269,310.113057196,0.373028,0.0110937,0.628674
1127,0.000300374,256.225,22.8642,5.037,0.0336889,0.0336889,0.899,16.7279,mag.dcnormffp_0_82_1127.det.lc.W149,5.69183,0.00033412,0.0701505,0.0174806,13.7295,153.083274812,0.303031,0.013927,0.705056
1128,0.000534149,291.377,21.43,5.766,0.581012,0.581012,0.52,8.94234,mag.dcnormffp_0_82_1128.det.lc.W149,3.79643,0.00102721,0.0952482,0.0227826,8.07843,1430.40862083,0.678447,0.0165189,-0.441428
1129,0.000949866,8.1374,21.9213,9.44,0.386595,0.386595,0.678,8.22706,mag.dcnormffp_0_82_1129.det.lc.W149,0.431247,0.00140098,0.0314996,0.0930484,27.81,1767.53448665,0.148075,0.00333682,-0.0197728
1130,0.00168913,162.19,24.7173,8.666,0.00351662,0.00351662,1.081,7.1024,mag.dcnormffp_0_82_1130.det.lc.W149,0.686505,0.00156256,0.0818595,0.0136176,12.1965,301.997144222,0.487004,0.00944605,0.177115
1131,0.00300374,143.048,25.5766,9.735,0.00864781,0.00864781,0.5,9.62366,mag.dcnormffp_0_82_1131.det.lc.W149,0.709184,0.00600748,0.168928,0.00358586,5.75432,126.81306459,0.657795,0.0173527,0.456845
1132,0.00534149,359.23,21.1252,7.543,0.0912932,0.0912932,0.605,5.56539,mag.dcnormffp_0_82_1132.det.lc.W149,0.543558,0.00882891,0.178401,0.0175589,1.79397,152.680084929,1.55045,0.0236512,-0.707904
1133,0.00949866,31.0411,25.5173,8.067,0.0196666,0.0196666,0.25,11.3097,mag.dcnormffp_0_82_1133.det.lc.W149,0.328073,0.0379946,0.204781,0.0035797,4.85635,486.24544099,0.818354,0.025385,-0.546099
1134,0.0168913,128.841,24.2568,6.615,0.0383081,0.0383081,0.55,11.5067,mag.dcnormffp_0_82_1134.det.lc.W149,0.531104,0.0307114,0.483411,0.00181598,0.508165,1809.34666872,2.33179,0.073078,0.184002
1135,0.0300374,75.2177,23.1215,5.95,0.052658,0.052658,0.55,5.6925,mag.dcnormffp_0_82_1135.det.lc.W149,0.243076,0.0546135,0.353888,0.0039391,2.80153,540.397183299,3.83393,0.0594769,-0.374484
1136,0.0534149,1.70031,24.8073,8.064,0.086034,0.086034,0.576,2.77463,mag.dcnormffp_0_82_1136.det.lc.W149,0.175733,0.0927342,0.616611,0.0014255,1.57257,518.357314467,10.0748,0.0764647,0.983964
1137,0.0949866,297.412,24.1587,5.694,0.160403,0.160403,0.17,3.48519,mag.dcnormffp_0_82_1137.det.lc.W149,0.243705,0.558745,1.07372,0.000812172,0.720899,1573.54856193,18.8594,0.18857,-0.0720382
1138,0.168913,239.032,23.8725,7.229,0.082062,0.082062,0.3,5.5253,mag.dcnormffp_0_82_1138.det.lc.W149,0.136785,0.563043,1.36058,0.000815013,0.717175,1611.04883015,12.4057,0.188211,0.535087
1139,0.300374,8.42853,22.3566,7.634,0.275197,0.275197,0.443,9.50769,mag.dcnormffp_0_82_1139.det.lc.W149,0.0983866,0.678045,1.83779,0.00110062,0.51181,1809.64881778,9.27987,0.240737,0.21069
1140,5.34149e-06,65.1066,23.6851,6.334,0.148926,0.148926,0.443,7.24284,mag.dcnormffp_0_82_1140.det.lc.W149,27.4884,1.20575e-05,0.00757591,0.159397,60.3119,1783.21568727,0.0600998,0.00119607,0.308769
1141,9.49866e-06,47.3359,25.2662,7.592,0.0287654,0.0287654,0.15,4.35441,mag.dcnormffp_0_82_1141.det.lc.W149,24.6121,6.33244e-05,0.0144581,0.0403985,69.0741,489.239076823,0.156909,0.00190439,-0.28723
1142,1.68913e-05,288.105,22.0119,6.676,0.407327,0.407327,0.15,8.34838,mag.dcnormffp_0_82_1142.det.lc.W149,15.8597,0.000112609,0.0145686,0.150696,34.6271,155.510036722,0.0951362,0.00218223,0.751119
1143,3.00374e-05,262.496,23.5359,8.142,0.18044,0.18044,0.454,8.31752,mag.dcnormffp_0_82_1143.det.lc.W149,7.70766,6.61617e-05,0.0153554,0.104391,62.7576,310.725532025,0.0826842,0.00188595,0.382266
1144,5.34149e-05,327.212,21.8722,9.647,0.413334,0.413334,0.25,5.92858,mag.dcnormffp_0_82_1144.det.lc.W149,3.04999,0.00021366,0.0128026,0.24013,19.1498,299.386945367,0.0817516,0.0013271,0.551393
1145,9.49866e-05,331.063,24.391,5.367,0.0338235,0.0338235,0.605,3.66722,mag.dcnormffp_0_82_1145.det.lc.W149,10.3681,0.000157003,0.0430565,0.0175172,15.5461,1437.43292749,0.82107,0.00802246,0.657498
1146,0.000168913,250.184,24.3172,4.072,0.0333755,0.0333755,0.22,8.58613,mag.dcnormffp_0_82_1146.det.lc.W149,10.1079,0.000767785,0.0566338,0.0102857,16.1744,1753.37301672,0.580561,0.0139081,-0.62231
1147,0.000300374,132.227,24.1067,8.091,0.0146087,0.0146087,0.15,1.77775,mag.dcnormffp_0_82_1147.det.lc.W149,2.10745,0.00200249,0.041722,0.0297841,23.8689,1804.38948333,1.0572,0.0051566,-0.314382
1148,0.000534149,161.806,25.5456,5.185,0.0129973,0.0129973,0.12,10.5774,mag.dcnormffp_0_82_1148.det.lc.W149,4.41804,0.00445124,0.0996748,0.00441223,9.48194,322.156848013,0.664064,0.0192237,-0.664205
1149,0.000949866,262.284,23.4972,7.788,0.115259,0.115259,0.15,9.17874,mag.dcnormffp_0_82_1149.det.lc.W149,1.41465,0.00633244,0.0852478,0.0173167,11.2356,350.85010618,0.436405,0.010946,0.61316
1150,0.00168913,23.6681,24.4435,6.77,0.0762131,0.0762131,0.4,5.81459,mag.dcnormffp_0_82_1150.det.lc.W149,0.754396,0.00422282,0.070274,0.0132843,11.6514,1617.619434,0.652926,0.0103802,-0.5404
1151,0.00300374,26.0217,19.7628,8.04,0.889929,0.889929,0.3,1.03491,mag.dcnormffp_0_82_1151.det.lc.W149,0.431708,0.0100125,0.0849284,0.060498,8.01292,1757.47838616,3.77033,0.0105632,-0.868484
1152,0.00534149,23.5709,25.392,4.309,0.00617785,0.00617785,0.2,5.45742,mag.dcnormffp_0_82_1152.det.lc.W149,1.66953,0.0267075,0.313024,0.00119852,3.19435,482.710374892,4.86414,0.0726441,-0.433029
1153,0.00949866,132.317,22.2619,7.442,0.126024,0.126024,0.901,7.93941,mag.dcnormffp_0_82_1153.det.lc.W149,0.50145,0.0105424,0.288751,0.00731297,3.3823,1808.35060716,1.79019,0.0388002,0.342946
1154,0.0168913,288.338,25.7327,8.847,0.00989463,0.00989463,0.35,3.25867,mag.dcnormffp_0_82_1154.det.lc.W149,0.548147,0.0482608,0.667268,0.000883966,1.44819,1754.45342124,8.38398,0.0754231,0.971739
1155,0.0300374,216.047,20.3038,6.99,0.291292,0.291292,0.899,11.8095,mag.dcnormffp_0_82_1155.det.lc.W149,0.286652,0.033412,0.490275,0.00783363,1.06877,1441.62467659,2.17464,0.0701395,0.186892
1156,0.0534149,166.233,23.9968,7.244,0.129423,0.129423,0.55,10.0688,mag.dcnormffp_0_82_1156.det.lc.W149,0.255137,0.097118,0.804191,0.00150743,0.89006,1422.79307485,4.03299,0.111015,-0.501044
1157,0.0949866,177.787,22.7457,7.848,0.309209,0.309209,0.25,11.7324,mag.dcnormffp_0_82_1157.det.lc.W149,0.151193,0.379946,0.918116,0.00211105,1.05168,1389.48587358,3.62471,0.116987,-0.0648983
1158,0.168913,31.1008,24.1632,7.656,0.186679,0.186679,0.204,7.80461,mag.dcnormffp_0_82_1158.det.lc.W149,0.12928,0.828004,1.36189,0.000824274,0.503573,1780.55924356,8.31549,0.177885,0.0833744
1159,0.300374,65.3673,24.0481,6.524,0.0497644,0.0497644,0.2,1.9094,mag.dcnormffp_0_82_1159.det.lc.W149,0.0755487,1.50187,1.206,0.000890122,0.495348,530.638020337,35.8403,0.184856,-0.841375
1160,5.34149e-06,50.1338,19.4241,6.55,0.933922,0.933922,0.2,6.70878,mag.dcnormffp_0_82_1160.det.lc.W149,17.8102,2.67075e-05,0.00507596,0.968254,147.308,488.797114938,0.0422443,0.000774956,0.847178
