,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,base,name,piE,q,rho,s,t0,tE,u0,tE_trapezoid,tau1,tau2,tau3,tau4,mag_med,a_trapezoid,b_trapezoid,reduced_chi_squared,chi_squared,t0_trapezoid,tE_trapezoid_ratio,t0_exp,Mp
1165,1165,1165,1165,24.4241,mag.dcnormffp_0_82_1165.det.lc.W149,6.23971,9.31241e-05,0.0276078,11.6725,141.387353763,0.17232,-0.103399,0.19780046865344048,2458375.2973167608,2458375.3531029657,2458375.436263405,2458375.495117229,19.69669,-3.4880740290402104e-05,0.07187389294673856,1.001139150517122,38604.92678309075,2458375.398093,0.42042589252178747,1776.5113909561187,0.000168913
1166,1166,1166,1166,20.6002,mag.dcnormffp_0_82_1166.det.lc.W149,4.57134,0.000563043,0.0690818,14.0118,479.43888053300003,0.294777,0.377757,0.7528702304698527,479.084105740767,2458713.45353979,2458713.4071476543,2458713.8369759712,19.735254,0.00017769393897468753,0.6565562410422143,1.2054028633538096,46481.53981378625,479.4610350001603,-0.06162036153136612,479.46054085623473,0.000300374
1167,1167,1167,1167,25.2671,mag.dcnormffp_0_82_1167.det.lc.W149,2.08517,0.000333379,0.0191027,24.5617,1802.97997355,0.241759,-0.22913899999999998,0.491562825627625,2460036.7227093317,2460037.1413694867,2460036.949558494,2460037.2142721573,19.837936,-6.364431154147659e-05,0.029120623811255825,1.0014728322447162,38617.7938841885,2460036.969212,-0.3902064650667516,1813.7428171411161,0.000534149
1168,1168,1168,1168,24.7818,mag.dcnormffp_0_82_1168.det.lc.W149,2.01031,0.0008902480000000002,0.0135244,11.7606,502.18245595699995,0.432453,0.207366,0.7929497775621712,501.753317471128,2458736.3222908247,2458736.1292391554,2458736.5462672487,21.419182,8.334103832602977e-05,0.18137675928020766,0.9945059263975472,38349.14302781582,502.1526489998214,-0.2434601468386689,502.14979236014193,0.0009498660000000001
1169,1169,1169,1169,15.7603,mag.dcnormffp_0_82_1169.det.lc.W149,1.30795,0.00189973,0.478099,5.89069,547.130962014,0.9739180000000001,-0.7631359999999999,3.5968617345206435,545.3465413427912,2458781.139022115,2458781.108958914,2458782.9434030773,15.754704,0.00019373662328351588,0.5568621643172671,8.485631502973161,327214.43638614804,547.1497479998507,-0.008358175383595647,547.1449722098188,0.00168913
1170,1170,1170,1170,18.9528,mag.dcnormffp_0_82_1170.det.lc.W149,1.03303,0.00675651,0.0824192,7.79327,125.372817256,0.9557120000000001,-0.031568,1.4937396543100476,124.60708239953964,2458359.6242424087,2458359.2922139177,2458360.100822054,18.891820000000006,0.0009004369614913498,3.1545141822487373,99.07881521550706,3820578.1935251686,125.35678499983624,-0.22228002717798592,125.35395222669467,0.00300374
1171,1171,1171,1171,20.8493,mag.dcnormffp_0_82_1171.det.lc.W149,0.435622,0.015018700000000001,0.0389004,8.89471,522.705828846,0.376398,-0.7365229999999999,1.3704938567243516,522.0214356239885,2458756.790427126,2458756.6317950413,2458757.3919294807,20.107711,-7.385368284096807e-05,0.3205344329937261,1.0332692751149235,39843.89651770658,522.705246000085,-0.11574811805901665,522.7066825525835,0.00534149
1172,1172,1172,1172,20.4195,mag.dcnormffp_0_82_1172.det.lc.W149,0.08535889999999999,0.011765399999999999,0.135928,23.1385,1412.78597474,0.901273,-0.9466870000000001,3.5680407769978046,1411.0370856230147,2459646.7508842642,2459646.795079306,2459648.6051264,19.656932,4.805946092064939e-05,0.1910154963728141,1.0463851374018875,40349.65728335419,1412.816755999811,0.012386361372982357,1412.8211060115134,0.00949866
1173,1173,1173,1173,23.3891,mag.dcnormffp_0_82_1173.det.lc.W149,0.910077,0.11045,0.00282491,2.38781,1641.84299469,2.8843400000000003,-0.25332899999999997,5.632892724126577,1639.0155409052966,2459876.0105759376,2459875.713322474,2459878.648433629,21.570918,0.00034118832059353845,0.4796948589600496,1.1418177522602344,44029.634344906895,1641.836505000014,-0.05277101446368891,1641.8319872673599,0.016891299999999998
1174,1174,1174,1174,22.1139,mag.dcnormffp_0_82_1174.det.lc.W149,0.226704,0.191946,0.00965998,3.30615,1821.88178122,4.7674,0.547937,13.381363247055562,1814.4587276801467,2460055.8921782337,2460056.450251355,2460061.8400909267,21.487843,0.00024466583420924045,0.4875852658596296,1.1661216583844571,44966.817268963045,1821.1495369998734,0.041705251611476465,1821.1494093034412,0.030037400000000002
1175,1175,1175,1175,21.5435,mag.dcnormffp_0_82_1175.det.lc.W149,0.384315,0.033412,0.00384591,1.07382,151.38338685,4.32701,0.358286,9.669645260088148,146.54870067816228,2458385.5649175667,2458385.2222299566,2458390.2183459383,18.964334,5.1198187642977084e-05,0.1776350550359835,1.385690409716694,53433.60788908544,151.38575199991462,-0.035439522428564116,151.38352330820638,0.0534149
1176,1176,1176,1176,24.8755,mag.dcnormffp_0_82_1176.det.lc.W149,0.229397,0.128093,0.00116,0.927803,529.299135804,2.2218299999999997,-0.54876,6.358819402754308,525.8933036043309,2458763.2098125042,2458763.682478528,2458766.252123007,21.632137,-0.00034702935710627635,0.04987689461677208,0.9927251187981306,38280.473305974716,529.0730130001903,0.07433235554564542,529.072713305708,0.0949866
1177,1177,1177,1177,25.2734,mag.dcnormffp_0_82_1177.det.lc.W149,0.0782703,0.6332439999999999,0.00160334,0.153592,153.454416767,13.0932,0.340785,28.99906506529078,138.37021020054814,2458389.978784585,2458386.2344525317,2458401.369275266,22.293954,0.0003516668776445767,0.14052810931985268,1.0110786375631649,38988.2033430732,152.86495399987325,-0.1291190610572097,152.8697427334264,0.168913
1178,1178,1178,1178,22.4589,mag.dcnormffp_0_82_1178.det.lc.W149,0.0896482,1.12609,0.00226542,1.02365,1423.58558714,6.3311800000000025,0.270805,13.152555991429837,1416.9913993389346,2459657.9090815443,2459657.354464428,2459664.1439553304,21.017142,0.0009562826596400619,0.5904930669776588,1.983856033543308,76499.47250946349,1423.571169000119,-0.04216801027793631,1423.5676773348825,0.300374
1179,1179,1179,1179,22.6712,mag.dcnormffp_0_82_1179.det.lc.W149,0.087938,1.00125,0.00130905,0.782456,1392.73020208,7.889639999999999,0.578757,21.960244572721425,1382.9782316018827,2459625.697894046,2459626.8170667933,2459638.9384761746,21.711998,6.712749245106289e-05,0.3503835578536958,1.123697119121854,43330.88461045781,1393.9538890002295,0.05096358299085038,1393.9583538882434,5.34149e-06
1180,1180,1180,1180,24.5185,mag.dcnormffp_0_82_1180.det.lc.W149,14.5794,2.67075e-05,0.219518,191.021,1447.52808452,0.0158398,-0.325304,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,9.498660000000002e-06
1181,1181,1181,1181,23.9462,mag.dcnormffp_0_82_1181.det.lc.W149,12.9116,1.1070699999999999e-05,0.158866,90.587,1813.19074273,0.06451169999999999,-0.8476870000000001,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,1.6891300000000002e-05
1182,1182,1182,1182,24.7663,mag.dcnormffp_0_82_1182.det.lc.W149,16.575,2.26729e-05,0.049662,49.4561,542.798681259,0.195231,-0.534698,0.5436095409095287,2458776.51620865,2458776.84045824,2458776.7458581985,2458777.059818191,20.706185,-0.0001181004776166677,0.036725297609154134,1.004602619988992,38738.481629395515,2458776.784155,-0.17402204022879705,1608.237848775461,3.0037399999999998e-05
1183,1183,1183,1183,22.1507,mag.dcnormffp_0_82_1183.det.lc.W149,8.95956,6.61617e-05,0.128526,43.7381,356.03659898,0.256112,0.41743800000000003,0.6944036702625453,355.71062973886734,2458590.0600499082,2458589.997305317,2458590.405033409,20.980336,1.6502675509788208e-05,0.4703961897590085,1.0257689544503537,39554.67665256008,356.07511600013817,-0.09035751692009802,356.05783157423133,5.3414899999999996e-05
1184,1184,1184,1184,19.8806,mag.dcnormffp_0_82_1184.det.lc.W149,4.0311699999999995,0.00017805,0.368275,16.3703,492.754944116,0.128297,0.740553,0.5175656913779676,492.484330738429,2458726.8109444403,2458726.725460204,2458727.00189643,19.537731,1.2539233025847377e-07,0.4576714096767114,1.047036570629697,40374.777200051736,492.74226799979806,-0.16516596514902965,492.74311358388513,9.49866e-05
1185,1185,1185,1185,23.5402,mag.dcnormffp_0_82_1185.det.lc.W149,7.65665,4.1298500000000004e-05,0.0330701,22.956,1407.36238718,0.290005,-0.812037,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.000168913
1186,1186,1186,1186,22.2332,mag.dcnormffp_0_82_1186.det.lc.W149,4.79284,0.00048260800000000004,0.043082499999999996,21.8898,497.59274348599996,0.149228,0.0798275,0.3242552997544408,497.4361475608312,2458731.6303098164,2458731.606758384,2458731.760402861,21.529262,-8.326649264571463e-06,1.2550328565493172,2.1435247844543683,82656.45921334489,497.5992549997754,-0.07263237609173959,497.5982752107084,0.000300374
1187,1187,1187,1187,24.464000000000002,mag.dcnormffp_0_82_1187.det.lc.W149,3.181,0.0007904580000000001,0.0158382,15.3757,1760.70977569,5.72382,-0.75856,19.721134371124208,1751.5543723581359,2459994.4487045333,2459994.5096881376,2460005.2755067293,21.664105,-0.00038575243669612366,0.0465816439200745,1.00048997238208,38579.893825025385,1761.4130560001358,0.003092296981412923,1761.4149395436982,0.000534149
1188,1188,1188,1188,23.1485,mag.dcnormffp_0_82_1188.det.lc.W149,1.60066,0.00356099,0.033373400000000004,20.1227,1398.23393941,0.711964,-0.6881189999999999,2.463260312564671,1396.9909077440384,2459632.3357866164,2459632.1297757,2459633.454168057,21.846875,-0.0002489605779405158,0.218411727329192,0.995292429718642,38379.47138238055,1398.2247440000065,-0.08363343317194304,1398.2225379003214,0.0009498660000000001
1189,1189,1189,1189,19.9209,mag.dcnormffp_0_82_1189.det.lc.W149,0.665118,0.00237467,0.115103,23.7227,1397.27369964,0.268497,-0.0348098,0.4380910098552704,1397.0388451218603,2459631.456933801,2459631.238243829,2459631.4769361317,18.678238,-2.904376447795679e-05,1.8603195108069088,10.521848703492717,405733.0078553826,1397.2596629997715,-0.499188447647075,1397.257890626788,0.00168913
1190,1190,1190,1190,22.9518,mag.dcnormffp_0_82_1190.det.lc.W149,1.9437400000000002,0.00175585,0.00823455,3.2850900000000003,144.570955932,0.582708,0.873326,4.433671299368144,141.67680596886203,2458388.6916727643,2458377.835010483,2458380.110477268,19.29348,-8.998448579978444e-06,0.015493372025799841,1.0074970968743844,38850.09555257313,143.89500800007954,-2.448684520645254,143.8936416185461,0.00300374
1191,1191,1191,1191,25.5326,mag.dcnormffp_0_82_1191.det.lc.W149,1.23316,0.00403187,0.002852,4.6462900000000005,1784.53809857,0.926968,-0.95163,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.00534149
1192,1192,1192,1192,25.2691,mag.dcnormffp_0_82_1192.det.lc.W149,0.577303,0.0267075,0.00390881,4.54235,134.303923175,0.947198,0.795299,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.00949866
1193,1193,1193,1193,24.901999999999997,mag.dcnormffp_0_82_1193.det.lc.W149,0.554618,0.037994599999999996,0.00224639,2.7545900000000003,1389.50564146,2.3138099999999997,0.19869,3.474360364023596,1387.7997731138018,2459623.7846988267,2459623.327788804,2459625.2741334783,20.209972,7.503913723532061e-06,0.058751104466087875,0.9891307812665984,38141.8720564213,1389.537337999791,-0.1315091053108123,1389.536953295581,0.016891299999999998
1194,1194,1194,1194,22.6862,mag.dcnormffp_0_82_1194.det.lc.W149,0.252242,0.06650110000000001,0.00788,3.7000800000000003,478.03760737199997,1.3703100000000001,-0.576446,3.1683121640235186,476.8902419684456,2458711.911844449,2458711.9554391154,2458714.0585541325,19.8491,-1.7098550020088172e-06,0.07375861434936411,1.002002611984298,38638.22272072652,478.4748999997973,0.013759586819142943,478.47439805045724,0.030037400000000002
1195,1195,1195,1195,23.4166,mag.dcnormffp_0_82_1195.det.lc.W149,0.250824,0.06007480000000001,0.00335695,2.61936,144.479918852,10.7338,-0.568984,31.681197566911568,128.6917371675372,2458378.7947846763,2458378.149131841,2458394.3729347344,21.433003,-0.00018374989503779706,0.15694781230887625,1.071863738187926,41332.13760826462,144.5337709998712,-0.02037968526580204,144.532335950993,0.0534149
1196,1196,1196,1196,22.0086,mag.dcnormffp_0_82_1196.det.lc.W149,0.12813,0.059284,0.00534977,1.16536,1439.13032949,5.67289,0.976699,22.989098423626274,1427.4765906697141,2459673.037265524,2459673.4100459623,2459684.4656890933,19.9239,-0.00036260213654395047,0.054829154569472405,1.0237161892812447,39475.519974874085,1438.972039999906,0.016215531056266812,1438.9711398817599,0.0949866
1197,1197,1197,1197,25.3882,mag.dcnormffp_0_82_1197.det.lc.W149,0.17491800000000002,0.140098,0.0005569290000000001,0.560956,1398.03733885,82.88600000000002,0.785463,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.168913
1198,1198,1198,1198,22.871,mag.dcnormffp_0_82_1198.det.lc.W149,0.141261,1.12609,0.00143071,0.57355,363.001362383,58.9802,0.756657,225.0870657516644,277.0725713726133,2458589.0673224027,2458596.23887619,2458736.1596371243,22.147644,-0.001352879292753448,0.2816505652006556,1.0618927114699517,40947.6448469928,364.2484019999392,0.03186124339646401,389.6161042484456,0.300374
1199,1199,1199,1199,23.6928,mag.dcnormffp_0_82_1199.det.lc.W149,0.111949,0.350086,0.0007543510000000001,0.335075,1436.31478429,29.3784,-0.167114,40.10493285721168,1415.7360627083108,2459672.3996142047,2459669.409215696,2459689.8409955655,19.938389,-2.6024023665223834e-05,0.15446766391893835,1.6691709769649086,64364.90204274384,1435.7925829999149,-0.07456435644984527,1435.7885291371495,5.34149e-06
1200,1200,1200,1200,21.7128,mag.dcnormffp_0_82_1200.det.lc.W149,36.9495,1.5261400000000006e-05,0.196184,90.305,143.73046159700002,0.06910880000000001,0.983604,0.3071155524812639,2458377.609591389,2458377.702592961,2458377.718649934,2458377.916706942,19.057936,-2.3993376754377976e-05,0.030223526337546974,1.0099690964439405,38945.41832797478,2458377.758165,0.05228316472985211,1403.3528554504737,9.498660000000002e-06
1201,1201,1201,1201,25.1347,mag.dcnormffp_0_82_1201.det.lc.W149,27.2761,1.07573e-05,0.041912599999999994,56.0581,1423.76685262,0.208527,-0.567296,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,1.6891300000000002e-05
1202,1202,1202,1202,22.6238,mag.dcnormffp_0_82_1202.det.lc.W149,14.5972,2.49134e-05,0.122195,43.7367,166.157047078,0.052385900000000006,-0.855366,0.20751377567648888,2458400.0730592743,2458400.1306275823,2458400.15033682,2458400.28057305,20.636104,-4.038299711804809e-05,0.0709707253597775,1.0032221366323677,38685.248810680736,2458400.177766,0.09497797108307464,1770.5303719998333,3.0037399999999998e-05
1203,1203,1203,1203,25.215,mag.dcnormffp_0_82_1203.det.lc.W149,6.55186,2.9799e-05,0.06262530000000001,55.8548,1798.26695144,0.101483,0.6672020000000001,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,5.3414899999999996e-05
1204,1204,1204,1204,23.9943,mag.dcnormffp_0_82_1204.det.lc.W149,4.47727,5.81862e-05,0.07837000000000001,43.733000000000004,1602.77651131,0.114804,-0.37998699999999996,0.2488637994974852,2459836.667001346,2459836.756298569,2459836.780481004,2459836.9158651456,19.643786,-4.4610246879859866e-05,0.031249434460823712,1.0022309179997346,38647.02642898777,2459836.789464,0.09717136511594933,1576.5405955174938,9.49866e-05
1205,1205,1205,1205,22.4687,mag.dcnormffp_0_82_1205.det.lc.W149,8.80841,0.000633244,0.0377041,22.4127,144.627683759,0.222606,-0.671876,0.7224177536554635,144.270216839388,2458378.626233683,2458378.6341736014,2458378.992634593,21.440443,1.9404763306944232e-06,0.2751194127519536,1.0136615171997925,39087.8017647412,144.6285089999437,0.010990757622176942,144.6314257159829,0.000168913
1206,1206,1206,1206,22.4128,mag.dcnormffp_0_82_1206.det.lc.W149,3.2282599999999997,0.00024130400000000002,0.06326430000000001,18.9083,1822.69478023,0.250145,-0.819326,0.8650321438908577,1822.269388774876,2460056.68628892,2460056.703037785,2460057.1344209188,19.531274,5.153111103683322e-06,0.03885030366740642,0.9867958785773074,38051.83587381955,1822.702422999777,0.019362130897633525,1822.701904846821,0.000300374
1207,1207,1207,1207,21.7646,mag.dcnormffp_0_82_1207.det.lc.W149,1.87858,0.000308076,0.0758624,27.1365,136.18799686399998,0.212817,0.20843499999999998,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.000534149
1208,1208,1208,1208,23.4157,mag.dcnormffp_0_82_1208.det.lc.W149,3.30095,0.000604925,0.0136969,10.5054,501.525203884,0.690489,0.242796,1.3531689452938735,500.81244349014014,2458735.735337413,2458735.4250037293,2458736.1656124354,19.86364,-2.2400721328268828e-07,0.1253951598699098,1.009364852458727,38922.11807566098,501.4928330001421,-0.2293384615173851,501.48902796301996,0.0009498660000000001
1209,1209,1209,1209,24.2826,mag.dcnormffp_0_82_1209.det.lc.W149,2.19948,0.00127499,0.00830046,6.5026,1766.83482349,0.434564,-0.5280739999999999,1.5965892230160534,2459999.973012869,2460001.2644080454,2460000.7021562,2460001.569602092,19.983512,4.787576000311468e-05,0.02322319991008543,1.0027517107602415,38667.10871862569,2460000.77531,-0.3521581116389079,548.1712324954568,0.00168913
1210,1210,1210,1210,24.583000000000002,mag.dcnormffp_0_82_1210.det.lc.W149,1.71777,0.00293761,0.00557011,3.39946,140.814279914,1.82998,-0.49455699999999997,4.905951247550547,138.3915856848471,2458375.0140094026,2458374.717644333,2458377.2975369324,22.319901,-0.00040809699923507656,0.157559178080238,1.0168010295134025,39208.864499066316,140.84186800010505,-0.06040929766136593,140.8445613086224,0.00300374
1211,1211,1211,1211,22.4727,mag.dcnormffp_0_82_1211.det.lc.W149,0.44396499999999994,0.0200249,0.0241804,9.65817,175.15594035400002,2.80894,-0.382274,7.435933332424611,171.42852045129985,2458409.3257465973,2458409.0193563416,2458412.864453784,21.839343,0.0006870678649258477,0.7464884086880658,1.2879656879842325,49665.24489435999,175.14771200018,-0.04120400788877397,175.14648711774498,0.00534149
1212,1212,1212,1212,23.1821,mag.dcnormffp_0_82_1212.det.lc.W149,0.61444,0.00927342,0.00827277,3.74778,545.858449638,2.43805,-0.055257400000000005,3.014876190107316,544.221825747285,2458780.3999138684,2458779.738641605,2458781.2367019374,22.041532,0.0018015688568660745,1.9520209655876395,3.88099231262456,149654.94456711566,545.7231780001894,-0.21933645759314266,545.7292638421059,0.00949866
1213,1213,1213,1213,23.7717,mag.dcnormffp_0_82_1213.det.lc.W149,0.780808,0.023224099999999998,0.00297771,1.26359,1758.63834143,3.2556700000000003,0.6560600000000001,10.60049286019057,1753.2804655884393,2459993.274025496,2459992.1852990445,2459997.8809584486,21.385836,-0.0002589642003314666,0.09220201815284104,1.0044565332910835,38732.84838023748,1758.58097000001,-0.1027052671525714,1758.5807120185345,0.016891299999999998
1214,1214,1214,1214,25.5551,mag.dcnormffp_0_82_1214.det.lc.W149,0.65252,0.0279195,0.0007981110000000001,1.20589,529.714441001,20.4409,0.974475,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.030037400000000002
